N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.136000E+13 320 1.778E+16 340 3.800E-4 1.639555E-1 7.215300E+0 3.128760E-1 7.032770E+1 2.468260E-1 1.461617E-1
3.004000E+13 320 1.778E+16 340 3.800E-4 1.214805E-1 4.857100E+0 2.910540E-1 6.868580E+1 2.268650E-1 1.070479E-1
7.940000E+13 320 1.778E+16 340 3.800E-4 8.595059E-2 3.043000E+0 2.664040E-1 6.644840E+1 2.043460E-1 7.445741E-2
1.260000E+10 420 1.778E+16 340 3.800E-4 3.645954E-1 2.095240E+1 3.863610E-1 7.437020E+1 3.142090E-1 3.334147E-1
3.331000E+10 420 1.778E+16 340 3.800E-4 3.584850E-1 2.044650E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276243E-1
8.804000E+10 420 1.778E+16 340 3.800E-4 3.453730E-1 1.939360E+1 3.792360E-1 7.403390E+1 3.076070E-1 3.152326E-1
2.327000E+11 420 1.778E+16 340 3.800E-4 3.225469E-1 1.764530E+1 3.713380E-1 7.366060E+1 3.003420E-1 2.937525E-1
6.152000E+11 420 1.778E+16 340 3.800E-4 2.911638E-1 1.536830E+1 3.608380E-1 7.313820E+1 2.906930E-1 2.643375E-1
1.626000E+12 420 1.778E+16 340 3.800E-4 2.531349E-1 1.275900E+1 3.478050E-1 7.245970E+1 2.787600E-1 2.288516E-1
4.299000E+12 420 1.778E+16 340 3.800E-4 2.095028E-1 9.948200E+0 3.318660E-1 7.154240E+1 2.641700E-1 1.882922E-1
1.136000E+13 420 1.778E+16 340 3.800E-4 1.639215E-1 7.213400E+0 3.128610E-1 7.032680E+1 2.468070E-1 1.461342E-1
3.004000E+13 420 1.778E+16 340 3.800E-4 1.214506E-1 4.855600E+0 2.910370E-1 6.868470E+1 2.268650E-1 1.070140E-1
7.940000E+13 420 1.778E+16 340 3.800E-4 8.592665E-2 3.041900E+0 2.663860E-1 6.644740E+1 2.043260E-1 7.443789E-2
1.260000E+10 520 1.778E+16 340 3.800E-4 3.645950E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334141E-1
3.331000E+10 520 1.778E+16 340 3.800E-4 3.584839E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276228E-1
8.804000E+10 520 1.778E+16 340 3.800E-4 3.453708E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152299E-1
2.327000E+11 520 1.778E+16 340 3.800E-4 3.225436E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937484E-1
6.152000E+11 520 1.778E+16 340 3.800E-4 2.911595E-1 1.536800E+1 3.608370E-1 7.313810E+1 2.906930E-1 2.643324E-1
1.626000E+12 520 1.778E+16 340 3.800E-4 2.531299E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288457E-1
4.299000E+12 520 1.778E+16 340 3.800E-4 2.094973E-1 9.947900E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882858E-1
1.136000E+13 520 1.778E+16 340 3.800E-4 1.639161E-1 7.213100E+0 3.128590E-1 7.032670E+1 2.468070E-1 1.461280E-1
3.004000E+13 520 1.778E+16 340 3.800E-4 1.214458E-1 4.855300E+0 2.910350E-1 6.868460E+1 2.268460E-1 1.070177E-1
7.940000E+13 520 1.778E+16 340 3.800E-4 8.592281E-2 3.041800E+0 2.663840E-1 6.644730E+1 2.043260E-1 7.443361E-2
1.260000E+10 620 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 620 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 620 1.778E+16 340 3.800E-4 3.453705E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152295E-1
2.327000E+11 620 1.778E+16 340 3.800E-4 3.225430E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937477E-1
6.152000E+11 620 1.778E+16 340 3.800E-4 2.911589E-1 1.536790E+1 3.608370E-1 7.313810E+1 2.906930E-1 2.643316E-1
1.626000E+12 620 1.778E+16 340 3.800E-4 2.531291E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288447E-1
4.299000E+12 620 1.778E+16 340 3.800E-4 2.094964E-1 9.947900E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882847E-1
1.136000E+13 620 1.778E+16 340 3.800E-4 1.639152E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461269E-1
3.004000E+13 620 1.778E+16 340 3.800E-4 1.214450E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070169E-1
7.940000E+13 620 1.778E+16 340 3.800E-4 8.592219E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443292E-2
1.260000E+10 720 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 720 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 720 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 720 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 720 1.778E+16 340 3.800E-4 2.911588E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643315E-1
1.626000E+12 720 1.778E+16 340 3.800E-4 2.531290E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288446E-1
4.299000E+12 720 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882846E-1
1.136000E+13 720 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 720 1.778E+16 340 3.800E-4 1.214449E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 720 1.778E+16 340 3.800E-4 8.592209E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443281E-2
1.260000E+10 820 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 820 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 820 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 820 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 820 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 820 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 820 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 820 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 820 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 820 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443280E-2
1.260000E+10 920 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 920 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 920 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 920 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 920 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 920 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 920 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 920 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 920 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 920 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 1020 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 1020 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 1020 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 1020 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 1020 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 1020 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 1020 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 1020 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 1020 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 1020 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 1120 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 1120 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 1120 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 1120 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 1120 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 1120 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 1120 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 1120 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 1120 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 1120 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 1220 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 1220 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 1220 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 1220 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 1220 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 1220 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 1220 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 1220 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 1220 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 1220 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 1320 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 1320 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 1320 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 1320 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 1320 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 1320 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 1320 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 1320 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 1320 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 1320 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 1420 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 1420 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 1420 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 1420 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 1420 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 1420 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 1420 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 1420 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 1420 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 1420 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 1520 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 1520 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 1520 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 1520 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 1520 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 1520 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 1520 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 1520 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 1520 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 1520 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 1620 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 1620 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 1620 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 1620 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 1620 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 1620 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 1620 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 1620 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 1620 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 1620 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 1720 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 1720 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 1720 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 1720 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 1720 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 1720 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 1720 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 1720 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 1720 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 1720 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 1820 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 1820 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 1820 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 1820 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 1820 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 1820 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 1820 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
