N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.626000E+12 220 1.000E+15 340 3.800E-4 2.852556E-1 1.128990E+1 2.881430E-1 6.867780E+1 2.242480E-1 2.517266E-1
4.299000E+12 220 1.000E+15 340 3.800E-4 2.461399E-1 8.921400E+0 2.692790E-1 6.730020E+1 2.074710E-1 2.150025E-1
1.136000E+13 220 1.000E+15 340 3.800E-4 2.022186E-1 6.596800E+0 2.487350E-1 6.557650E+1 1.892480E-1 1.742906E-1
3.004000E+13 220 1.000E+15 340 3.800E-4 1.575283E-1 4.509300E+0 2.259250E-1 6.335120E+1 1.691310E-1 1.333073E-1
7.940000E+13 220 1.000E+15 340 3.800E-4 1.170346E-1 2.830500E+0 2.002910E-1 6.037480E+1 1.466310E-1 9.651766E-2
1.260000E+10 320 1.000E+15 340 3.800E-4 3.769716E-1 2.103360E+1 3.817890E-1 7.307190E+1 3.064360E-1 3.431968E-1
3.331000E+10 320 1.000E+15 340 3.800E-4 3.732628E-1 2.002060E+1 3.724970E-1 7.199610E+1 2.957130E-1 3.385139E-1
8.804000E+10 320 1.000E+15 340 3.800E-4 3.645993E-1 1.837060E+1 3.536440E-1 7.123770E+1 2.791310E-1 3.290665E-1
2.327000E+11 320 1.000E+15 340 3.800E-4 3.472876E-1 1.619210E+1 3.296100E-1 7.072670E+1 2.598930E-1 3.115150E-1
6.152000E+11 320 1.000E+15 340 3.800E-4 3.203197E-1 1.377960E+1 3.078640E-1 6.986530E+1 2.415920E-1 2.851822E-1
1.626000E+12 320 1.000E+15 340 3.800E-4 2.868375E-1 1.139250E+1 2.889390E-1 6.872990E+1 2.249510E-1 2.532210E-1
4.299000E+12 320 1.000E+15 340 3.800E-4 2.479729E-1 9.024400E+0 2.701320E-1 6.736080E+1 2.082130E-1 2.167107E-1
1.136000E+13 320 1.000E+15 340 3.800E-4 2.042023E-1 6.694400E+0 2.496830E-1 6.564950E+1 1.900680E-1 1.761051E-1
3.004000E+13 320 1.000E+15 340 3.800E-4 1.594435E-1 4.592100E+0 2.269640E-1 6.344790E+1 1.700290E-1 1.350383E-1
7.940000E+13 320 1.000E+15 340 3.800E-4 1.186873E-1 2.893500E+0 2.014550E-1 6.050790E+1 1.476460E-1 9.798782E-2
1.260000E+10 420 1.000E+15 340 3.800E-4 3.770620E-1 2.106020E+1 3.818200E-1 7.314070E+1 3.066890E-1 3.433460E-1
3.331000E+10 420 1.000E+15 340 3.800E-4 3.734857E-1 2.007120E+1 3.726890E-1 7.209790E+1 2.962010E-1 3.388100E-1
8.804000E+10 420 1.000E+15 340 3.800E-4 3.650964E-1 1.844720E+1 3.542530E-1 7.131440E+1 2.798340E-1 3.296083E-1
2.327000E+11 420 1.000E+15 340 3.800E-4 3.481939E-1 1.628660E+1 3.304400E-1 7.077580E+1 2.606540E-1 3.124165E-1
6.152000E+11 420 1.000E+15 340 3.800E-4 3.215750E-1 1.387790E+1 3.086470E-1 6.991160E+1 2.422950E-1 2.863848E-1
1.626000E+12 420 1.000E+15 340 3.800E-4 2.883151E-1 1.148890E+1 2.896900E-1 6.877780E+1 2.256150E-1 2.546131E-1
4.299000E+12 420 1.000E+15 340 3.800E-4 2.496869E-1 9.121300E+0 2.709030E-1 6.742440E+1 2.089160E-1 2.183005E-1
1.136000E+13 420 1.000E+15 340 3.800E-4 2.060654E-1 6.786500E+0 2.505490E-1 6.572310E+1 1.908300E-1 1.778156E-1
3.004000E+13 420 1.000E+15 340 3.800E-4 1.612509E-1 4.670600E+0 2.279410E-1 6.353610E+1 1.708690E-1 1.366729E-1
7.940000E+13 420 1.000E+15 340 3.800E-4 1.202535E-1 2.953500E+0 2.025430E-1 6.063020E+1 1.485840E-1 9.938756E-2
1.260000E+10 520 1.000E+15 340 3.800E-4 3.771438E-1 2.108430E+1 3.818480E-1 7.320340E+1 3.069240E-1 3.434772E-1
3.331000E+10 520 1.000E+15 340 3.800E-4 3.736877E-1 2.011760E+1 3.728590E-1 7.219250E+1 2.966500E-1 3.390782E-1
8.804000E+10 520 1.000E+15 340 3.800E-4 3.655492E-1 1.851800E+1 3.548010E-1 7.138910E+1 2.804790E-1 3.301132E-1
2.327000E+11 520 1.000E+15 340 3.800E-4 3.490279E-1 1.637460E+1 3.312000E-1 7.082560E+1 2.613570E-1 3.132603E-1
6.152000E+11 520 1.000E+15 340 3.800E-4 3.227421E-1 1.397020E+1 3.093850E-1 6.995460E+1 2.429390E-1 2.875237E-1
1.626000E+12 520 1.000E+15 340 3.800E-4 2.896925E-1 1.157940E+1 2.903780E-1 6.882620E+1 2.262210E-1 2.559309E-1
4.299000E+12 520 1.000E+15 340 3.800E-4 2.512859E-1 9.212200E+0 2.716230E-1 6.748350E+1 2.095800E-1 2.197767E-1
1.136000E+13 520 1.000E+15 340 3.800E-4 2.078104E-1 6.873200E+0 2.513450E-1 6.579490E+1 1.915530E-1 1.794079E-1
3.004000E+13 520 1.000E+15 340 3.800E-4 1.629517E-1 4.744900E+0 2.288590E-1 6.361630E+1 1.716500E-1 1.382136E-1
7.940000E+13 520 1.000E+15 340 3.800E-4 1.217330E-1 3.010400E+0 2.035590E-1 6.074210E+1 1.494630E-1 1.007057E-1
1.260000E+10 620 1.000E+15 340 3.800E-4 3.772176E-1 2.110620E+1 3.818730E-1 7.326040E+1 3.071390E-1 3.435940E-1
3.331000E+10 620 1.000E+15 340 3.800E-4 3.738706E-1 2.016000E+1 3.730090E-1 7.228010E+1 2.970610E-1 3.393238E-1
8.804000E+10 620 1.000E+15 340 3.800E-4 3.659614E-1 1.858330E+1 3.552930E-1 7.146110E+1 2.810840E-1 3.305644E-1
2.327000E+11 620 1.000E+15 340 3.800E-4 3.497940E-1 1.645650E+1 3.319010E-1 7.087370E+1 2.620210E-1 3.140286E-1
6.152000E+11 620 1.000E+15 340 3.800E-4 3.238248E-1 1.405650E+1 3.100750E-1 6.999530E+1 2.435640E-1 2.885571E-1
1.626000E+12 620 1.000E+15 340 3.800E-4 2.909738E-1 1.166400E+1 2.910090E-1 6.887430E+1 2.268070E-1 2.571351E-1
4.299000E+12 620 1.000E+15 340 3.800E-4 2.527742E-1 9.297200E+0 2.722940E-1 6.753820E+1 2.101860E-1 2.211658E-1
1.136000E+13 620 1.000E+15 340 3.800E-4 2.094409E-1 6.954600E+0 2.520880E-1 6.586110E+1 1.922170E-1 1.809050E-1
3.004000E+13 620 1.000E+15 340 3.800E-4 1.645476E-1 4.814900E+0 2.297190E-1 6.368910E+1 1.723730E-1 1.396637E-1
7.940000E+13 620 1.000E+15 340 3.800E-4 1.231264E-1 3.064100E+0 2.045050E-1 6.084420E+1 1.502640E-1 1.019580E-1
1.260000E+10 720 1.000E+15 340 3.800E-4 3.772843E-1 2.112620E+1 3.818950E-1 7.331230E+1 3.073140E-1 3.437214E-1
3.331000E+10 720 1.000E+15 340 3.800E-4 3.740361E-1 2.019870E+1 3.731430E-1 7.236100E+1 2.974510E-1 3.395294E-1
8.804000E+10 720 1.000E+15 340 3.800E-4 3.663362E-1 1.864350E+1 3.557360E-1 7.153010E+1 2.816310E-1 3.309909E-1
2.327000E+11 720 1.000E+15 340 3.800E-4 3.504966E-1 1.653240E+1 3.325470E-1 7.092000E+1 2.626270E-1 3.147505E-1
6.152000E+11 720 1.000E+15 340 3.800E-4 3.248271E-1 1.413700E+1 3.106970E-1 7.003850E+1 2.441310E-1 2.895362E-1
1.626000E+12 720 1.000E+15 340 3.800E-4 2.921632E-1 1.174300E+1 2.915960E-1 6.891910E+1 2.273540E-1 2.582532E-1
4.299000E+12 720 1.000E+15 340 3.800E-4 2.541567E-1 9.376500E+0 2.729190E-1 6.758880E+1 2.107520E-1 2.224533E-1
1.136000E+13 720 1.000E+15 340 3.800E-4 2.109605E-1 7.030800E+0 2.527790E-1 6.592220E+1 1.928420E-1 1.822939E-1
3.004000E+13 720 1.000E+15 340 3.800E-4 1.660411E-1 4.880600E+0 2.304970E-1 6.376190E+1 1.730570E-1 1.410115E-1
7.940000E+13 720 1.000E+15 340 3.800E-4 1.244349E-1 3.114800E+0 2.053870E-1 6.093720E+1 1.510250E-1 1.031211E-1
1.260000E+10 820 1.000E+15 340 3.800E-4 3.773445E-1 2.114420E+1 3.819150E-1 7.335940E+1 3.074900E-1 3.438185E-1
3.331000E+10 820 1.000E+15 340 3.800E-4 3.741860E-1 2.023410E+1 3.732620E-1 7.243550E+1 2.977830E-1 3.397446E-1
8.804000E+10 820 1.000E+15 340 3.800E-4 3.666769E-1 1.869880E+1 3.561330E-1 7.159580E+1 2.821390E-1 3.313757E-1
2.327000E+11 820 1.000E+15 340 3.800E-4 3.511401E-1 1.660270E+1 3.331420E-1 7.096420E+1 2.632130E-1 3.153854E-1
6.152000E+11 820 1.000E+15 340 3.800E-4 3.257532E-1 1.421190E+1 3.112750E-1 7.007900E+1 2.446580E-1 2.904431E-1
1.626000E+12 820 1.000E+15 340 3.800E-4 2.932654E-1 1.181650E+1 2.921430E-1 6.896070E+1 2.278420E-1 2.593132E-1
4.299000E+12 820 1.000E+15 340 3.800E-4 2.554382E-1 9.450400E+0 2.735000E-1 6.763540E+1 2.112790E-1 2.236457E-1
1.136000E+13 820 1.000E+15 340 3.800E-4 2.123735E-1 7.101900E+0 2.534210E-1 6.597820E+1 1.934080E-1 1.835986E-1
3.004000E+13 820 1.000E+15 340 3.800E-4 1.674350E-1 4.942200E+0 2.312080E-1 6.383230E+1 1.737010E-1 1.422611E-1
7.940000E+13 820 1.000E+15 340 3.800E-4 1.256601E-1 3.162400E+0 2.062070E-1 6.102170E+1 1.517290E-1 1.042117E-1
1.260000E+10 920 1.000E+15 340 3.800E-4 3.773990E-1 2.116060E+1 3.819320E-1 7.340220E+1 3.076460E-1 3.439099E-1
3.331000E+10 920 1.000E+15 340 3.800E-4 3.743215E-1 2.026630E+1 3.733680E-1 7.250410E+1 2.980960E-1 3.399291E-1
8.804000E+10 920 1.000E+15 340 3.800E-4 3.669863E-1 1.874960E+1 3.564900E-1 7.165790E+1 2.826070E-1 3.317247E-1
2.327000E+11 920 1.000E+15 340 3.800E-4 3.517287E-1 1.666770E+1 3.336870E-1 7.100640E+1 2.637400E-1 3.159862E-1
6.152000E+11 920 1.000E+15 340 3.800E-4 3.266072E-1 1.428140E+1 3.118120E-1 7.011660E+1 2.451660E-1 2.912589E-1
1.626000E+12 920 1.000E+15 340 3.800E-4 2.942847E-1 1.188480E+1 2.926510E-1 6.899920E+1 2.283110E-1 2.602769E-1
4.299000E+12 920 1.000E+15 340 3.800E-4 2.566237E-1 9.519000E+0 2.740390E-1 6.767820E+1 2.117680E-1 2.247496E-1
1.136000E+13 920 1.000E+15 340 3.800E-4 2.136845E-1 7.168100E+0 2.540180E-1 6.602970E+1 1.939360E-1 1.848070E-1
3.004000E+13 920 1.000E+15 340 3.800E-4 1.687328E-1 4.999700E+0 2.318660E-1 6.389680E+1 1.742680E-1 1.434498E-1
7.940000E+13 920 1.000E+15 340 3.800E-4 1.268042E-1 3.207000E+0 2.069670E-1 6.109830E+1 1.523730E-1 1.052339E-1
1.260000E+10 1020 1.000E+15 340 3.800E-4 3.774481E-1 2.117540E+1 3.819480E-1 7.344110E+1 3.077830E-1 3.439982E-1
3.331000E+10 1020 1.000E+15 340 3.800E-4 3.744441E-1 2.029570E+1 3.734620E-1 7.256700E+1 2.983890E-1 3.400873E-1
8.804000E+10 1020 1.000E+15 340 3.800E-4 3.672670E-1 1.879620E+1 3.568110E-1 7.171640E+1 2.830370E-1 3.320436E-1
2.327000E+11 1020 1.000E+15 340 3.800E-4 3.522665E-1 1.672760E+1 3.341860E-1 7.104640E+1 2.642290E-1 3.165357E-1
6.152000E+11 1020 1.000E+15 340 3.800E-4 3.273935E-1 1.434580E+1 3.123090E-1 7.015210E+1 2.456350E-1 2.920150E-1
1.626000E+12 1020 1.000E+15 340 3.800E-4 2.952258E-1 1.194820E+1 2.931220E-1 6.903470E+1 2.287400E-1 2.611725E-1
4.299000E+12 1020 1.000E+15 340 3.800E-4 2.577186E-1 9.582500E+0 2.745380E-1 6.771750E+1 2.122170E-1 2.257719E-1
1.136000E+13 1020 1.000E+15 340 3.800E-4 2.148983E-1 7.229700E+0 2.545700E-1 6.607670E+1 1.944430E-1 1.859067E-1
3.004000E+13 1020 1.000E+15 340 3.800E-4 1.699383E-1 5.053400E+0 2.324760E-1 6.395600E+1 1.748140E-1 1.445348E-1
7.940000E+13 1020 1.000E+15 340 3.800E-4 1.278700E-1 3.248600E+0 2.076720E-1 6.116760E+1 1.529590E-1 1.061922E-1
1.260000E+10 1120 1.000E+15 340 3.800E-4 3.774925E-1 2.118880E+1 3.819630E-1 7.347630E+1 3.079000E-1 3.440854E-1
3.331000E+10 1120 1.000E+15 340 3.800E-4 3.745550E-1 2.032240E+1 3.735470E-1 7.262460E+1 2.986430E-1 3.402455E-1
8.804000E+10 1120 1.000E+15 340 3.800E-4 3.675217E-1 1.883880E+1 3.570990E-1 7.177110E+1 2.834470E-1 3.323149E-1
2.327000E+11 1120 1.000E+15 340 3.800E-4 3.527572E-1 1.678270E+1 3.346430E-1 7.108420E+1 2.646780E-1 3.170398E-1
6.152000E+11 1120 1.000E+15 340 3.800E-4 3.281161E-1 1.440540E+1 3.127690E-1 7.018500E+1 2.460640E-1 2.927160E-1
1.626000E+12 1120 1.000E+15 340 3.800E-4 2.960931E-1 1.200680E+1 2.935570E-1 6.906760E+1 2.291500E-1 2.619838E-1
4.299000E+12 1120 1.000E+15 340 3.800E-4 2.587278E-1 9.641400E+0 2.750000E-1 6.775350E+1 2.126270E-1 2.267194E-1
1.136000E+13 1120 1.000E+15 340 3.800E-4 2.160199E-1 7.286700E+0 2.550800E-1 6.611970E+1 1.948930E-1 1.869417E-1
3.004000E+13 1120 1.000E+15 340 3.800E-4 1.710555E-1 5.103200E+0 2.330390E-1 6.401040E+1 1.753220E-1 1.455388E-1
7.940000E+13 1120 1.000E+15 340 3.800E-4 1.288603E-1 3.287400E+0 2.083240E-1 6.123040E+1 1.535060E-1 1.070778E-1
1.260000E+10 1220 1.000E+15 340 3.800E-4 3.775326E-1 2.120100E+1 3.819750E-1 7.350820E+1 3.080180E-1 3.441520E-1
3.331000E+10 1220 1.000E+15 340 3.800E-4 3.746552E-1 2.034670E+1 3.736220E-1 7.267730E+1 2.988770E-1 3.403851E-1
8.804000E+10 1220 1.000E+15 340 3.800E-4 3.677526E-1 1.887780E+1 3.573590E-1 7.182230E+1 2.837990E-1 3.325897E-1
2.327000E+11 1220 1.000E+15 340 3.800E-4 3.532045E-1 1.683340E+1 3.350610E-1 7.111980E+1 2.650880E-1 3.175048E-1
6.152000E+11 1220 1.000E+15 340 3.800E-4 3.287792E-1 1.446040E+1 3.131930E-1 7.021570E+1 2.464550E-1 2.933678E-1
1.626000E+12 1220 1.000E+15 340 3.800E-4 2.968911E-1 1.206090E+1 2.939590E-1 6.909780E+1 2.295210E-1 2.627393E-1
4.299000E+12 1220 1.000E+15 340 3.800E-4 2.596566E-1 9.695700E+0 2.754250E-1 6.778640E+1 2.130180E-1 2.275782E-1
1.136000E+13 1220 1.000E+15 340 3.800E-4 2.170543E-1 7.339500E+0 2.555520E-1 6.615910E+1 1.953030E-1 1.879006E-1
3.004000E+13 1220 1.000E+15 340 3.800E-4 1.720888E-1 5.149500E+0 2.335580E-1 6.405980E+1 1.757710E-1 1.464820E-1
7.940000E+13 1220 1.000E+15 340 3.800E-4 1.297784E-1 3.323500E+0 2.089250E-1 6.128710E+1 1.540140E-1 1.078956E-1
1.260000E+10 1320 1.000E+15 340 3.800E-4 3.775688E-1 2.121200E+1 3.819870E-1 7.353710E+1 3.081350E-1 3.441998E-1
3.331000E+10 1320 1.000E+15 340 3.800E-4 3.747458E-1 2.036880E+1 3.736900E-1 7.272540E+1 2.990920E-1 3.405096E-1
8.804000E+10 1320 1.000E+15 340 3.800E-4 3.679619E-1 1.891330E+1 3.575920E-1 7.186990E+1 2.841310E-1 3.328272E-1
2.327000E+11 1320 1.000E+15 340 3.800E-4 3.536118E-1 1.687970E+1 3.354410E-1 7.115250E+1 2.654790E-1 3.179099E-1
6.152000E+11 1320 1.000E+15 340 3.800E-4 3.293868E-1 1.451110E+1 3.135830E-1 7.024410E+1 2.468260E-1 2.939529E-1
1.626000E+12 1320 1.000E+15 340 3.800E-4 2.976242E-1 1.211080E+1 2.943300E-1 6.912560E+1 2.298540E-1 2.634453E-1
4.299000E+12 1320 1.000E+15 340 3.800E-4 2.605100E-1 9.745700E+0 2.758180E-1 6.781650E+1 2.133690E-1 2.283759E-1
1.136000E+13 1320 1.000E+15 340 3.800E-4 2.180067E-1 7.388200E+0 2.559860E-1 6.619480E+1 1.956930E-1 1.887702E-1
3.004000E+13 1320 1.000E+15 340 3.800E-4 1.730425E-1 5.192300E+0 2.340360E-1 6.410470E+1 1.761820E-1 1.473552E-1
7.940000E+13 1320 1.000E+15 340 3.800E-4 1.306277E-1 3.356900E+0 2.094800E-1 6.133830E+1 1.544820E-1 1.086505E-1
1.260000E+10 1420 1.000E+15 340 3.800E-4 3.776014E-1 2.122200E+1 3.819970E-1 7.356330E+1 3.082130E-1 3.442743E-1
3.331000E+10 1420 1.000E+15 340 3.800E-4 3.748276E-1 2.038880E+1 3.737500E-1 7.276930E+1 2.992870E-1 3.406222E-1
8.804000E+10 1420 1.000E+15 340 3.800E-4 3.681514E-1 1.894580E+1 3.578010E-1 7.191400E+1 2.844240E-1 3.330549E-1
2.327000E+11 1420 1.000E+15 340 3.800E-4 3.539825E-1 1.692230E+1 3.357880E-1 7.118370E+1 2.658300E-1 3.182905E-1
6.152000E+11 1420 1.000E+15 340 3.800E-4 3.299429E-1 1.455770E+1 3.139420E-1 7.027030E+1 2.471580E-1 2.945004E-1
1.626000E+12 1420 1.000E+15 340 3.800E-4 2.982969E-1 1.215670E+1 2.946710E-1 6.915100E+1 2.301660E-1 2.640852E-1
4.299000E+12 1420 1.000E+15 340 3.800E-4 2.612931E-1 9.791700E+0 2.761780E-1 6.784400E+1 2.136820E-1 2.291193E-1
1.136000E+13 1420 1.000E+15 340 3.800E-4 2.188820E-1 7.433100E+0 2.563850E-1 6.622730E+1 1.960450E-1 1.895767E-1
3.004000E+13 1420 1.000E+15 340 3.800E-4 1.739212E-1 5.231800E+0 2.344760E-1 6.414570E+1 1.765720E-1 1.481480E-1
7.940000E+13 1420 1.000E+15 340 3.800E-4 1.314119E-1 3.387900E+0 2.099910E-1 6.138460E+1 1.549120E-1 1.093476E-1
1.260000E+10 1520 1.000E+15 340 3.800E-4 3.776309E-1 2.123100E+1 3.820070E-1 7.358710E+1 3.083110E-1 3.443114E-1
3.331000E+10 1520 1.000E+15 340 3.800E-4 3.749016E-1 2.040700E+1 3.738040E-1 7.280930E+1 2.994630E-1 3.407260E-1
8.804000E+10 1520 1.000E+15 340 3.800E-4 3.683230E-1 1.897540E+1 3.579900E-1 7.195480E+1 2.846970E-1 3.332544E-1
2.327000E+11 1520 1.000E+15 340 3.800E-4 3.543196E-1 1.696120E+1 3.361040E-1 7.121280E+1 2.661430E-1 3.186489E-1
6.152000E+11 1520 1.000E+15 340 3.800E-4 3.304511E-1 1.460040E+1 3.142720E-1 7.029460E+1 2.474710E-1 2.949927E-1
1.626000E+12 1520 1.000E+15 340 3.800E-4 2.989131E-1 1.219890E+1 2.949850E-1 6.917440E+1 2.304590E-1 2.646650E-1
4.299000E+12 1520 1.000E+15 340 3.800E-4 2.620106E-1 9.834000E+0 2.765090E-1 6.786900E+1 2.139750E-1 2.297938E-1
1.136000E+13 1520 1.000E+15 340 3.800E-4 2.196854E-1 7.474400E+0 2.567520E-1 6.625690E+1 1.963770E-1 1.903075E-1
3.004000E+13 1520 1.000E+15 340 3.800E-4 1.747294E-1 5.268200E+0 2.348800E-1 6.418290E+1 1.769240E-1 1.488829E-1
7.940000E+13 1520 1.000E+15 340 3.800E-4 1.321344E-1 3.416500E+0 2.104390E-1 6.143330E+1 1.553030E-1 1.099934E-1
1.260000E+10 1620 1.000E+15 340 3.800E-4 3.776575E-1 2.123920E+1 3.820150E-1 7.360850E+1 3.083690E-1 3.443781E-1
3.331000E+10 1620 1.000E+15 340 3.800E-4 3.749685E-1 2.042350E+1 3.738530E-1 7.284570E+1 2.996190E-1 3.408235E-1
8.804000E+10 1620 1.000E+15 340 3.800E-4 3.684784E-1 1.900230E+1 3.581600E-1 7.199240E+1 2.849510E-1 3.334299E-1
2.327000E+11 1620 1.000E+15 340 3.800E-4 3.546258E-1 1.699690E+1 3.363910E-1 7.123980E+1 2.664360E-1 3.189669E-1
6.152000E+11 1620 1.000E+15 340 3.800E-4 3.309152E-1 1.463960E+1 3.145740E-1 7.031690E+1 2.477440E-1 2.954584E-1
1.626000E+12 1620 1.000E+15 340 3.800E-4 2.994770E-1 1.223760E+1 2.952730E-1 6.919580E+1 2.307130E-1 2.652129E-1
4.299000E+12 1620 1.000E+15 340 3.800E-4 2.626673E-1 9.872800E+0 2.768130E-1 6.789180E+1 2.142480E-1 2.304058E-1
1.136000E+13 1620 1.000E+15 340 3.800E-4 2.204216E-1 7.512300E+0 2.570890E-1 6.628370E+1 1.966700E-1 1.909882E-1
3.004000E+13 1620 1.000E+15 340 3.800E-4 1.754715E-1 5.301700E+0 2.352510E-1 6.421660E+1 1.772560E-1 1.495492E-1
7.940000E+13 1620 1.000E+15 340 3.800E-4 1.327991E-1 3.442800E+0 2.108480E-1 6.147710E+1 1.556540E-1 1.105905E-1
1.260000E+10 1720 1.000E+15 340 3.800E-4 3.776815E-1 2.124650E+1 3.820220E-1 7.362790E+1 3.084470E-1 3.444104E-1
3.331000E+10 1720 1.000E+15 340 3.800E-4 3.750288E-1 2.043840E+1 3.738960E-1 7.287880E+1 2.997560E-1 3.409175E-1
8.804000E+10 1720 1.000E+15 340 3.800E-4 3.686190E-1 1.902650E+1 3.583120E-1 7.202590E+1 2.851860E-1 3.335804E-1
2.327000E+11 1720 1.000E+15 340 3.800E-4 3.549038E-1 1.702940E+1 3.366520E-1 7.126490E+1 2.667090E-1 3.192493E-1
6.152000E+11 1720 1.000E+15 340 3.800E-4 3.313384E-1 1.467550E+1 3.148510E-1 7.033750E+1 2.479980E-1 2.958795E-1
1.626000E+12 1720 1.000E+15 340 3.800E-4 2.999923E-1 1.227310E+1 2.955370E-1 6.921530E+1 2.309670E-1 2.656892E-1
4.299000E+12 1720 1.000E+15 340 3.800E-4 2.632674E-1 9.908300E+0 2.770920E-1 6.791250E+1 2.145020E-1 2.309613E-1
1.136000E+13 1720 1.000E+15 340 3.800E-4 2.210954E-1 7.547100E+0 2.573980E-1 6.630810E+1 1.969430E-1 1.916060E-1
3.004000E+13 1720 1.000E+15 340 3.800E-4 1.761519E-1 5.332500E+0 2.355900E-1 6.424730E+1 1.775490E-1 1.501693E-1
7.940000E+13 1720 1.000E+15 340 3.800E-4 1.334095E-1 3.467000E+0 2.112230E-1 6.151700E+1 1.559860E-1 1.111312E-1
1.260000E+10 1820 1.000E+15 340 3.800E-4 3.777032E-1 2.125320E+1 3.820290E-1 7.364550E+1 3.085060E-1 3.444530E-1
3.331000E+10 1820 1.000E+15 340 3.800E-4 3.750833E-1 2.045200E+1 3.739350E-1 7.290890E+1 2.998930E-1 3.409880E-1
8.804000E+10 1820 1.000E+15 340 3.800E-4 3.687461E-1 1.904880E+1 3.584500E-1 7.205770E+1 2.853810E-1 3.337424E-1
2.327000E+11 1820 1.000E+15 340 3.800E-4 3.551562E-1 1.705900E+1 3.368890E-1 7.128810E+1 2.669630E-1 3.195008E-1
6.152000E+11 1820 1.000E+15 340 3.800E-4 3.317239E-1 1.470840E+1 3.151030E-1 7.035640E+1 2.482520E-1 2.962379E-1
1.626000E+12 1820 1.000E+15 340 3.800E-4 3.004628E-1 1.230560E+1 2.957780E-1 6.923310E+1 2.311820E-1 2.661444E-1
4.299000E+12 1820 1.000E+15 340 3.800E-4 2.638154E-1 9.940900E+0 2.773460E-1 6.793140E+1 2.147360E-1 2.314660E-1
