N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+11 120 1.000E+15 340 3.800E-4 3.884221E+1 1.507450E+1 5.174690E-1 7.499870E+1 4.217290E-1 3.574446E+1
1.996000E+11 120 1.000E+15 340 3.800E-4 3.856287E+1 1.474810E+1 5.143100E-1 7.436030E+1 4.179790E-1 3.528430E+1
3.164000E+11 120 1.000E+15 340 3.800E-4 3.815841E+1 1.427180E+1 5.096650E-1 7.338430E+1 4.121970E-1 3.462372E+1
5.013000E+11 120 1.000E+15 340 3.800E-4 3.760392E+1 1.361080E+1 5.029500E-1 7.196600E+1 4.030370E-1 3.377069E+1
7.945000E+11 120 1.000E+15 340 3.800E-4 3.690265E+1 1.278620E+1 4.937260E-1 7.017760E+1 3.876070E-1 3.298753E+1
1.259000E+12 120 1.000E+15 340 3.800E-4 3.609945E+1 1.196270E+1 4.816090E-1 6.880700E+1 3.678220E-1 3.252293E+1
1.996000E+12 120 1.000E+15 340 3.800E-4 3.525390E+1 1.126390E+1 4.663280E-1 6.851540E+1 3.531150E-1 3.189853E+1
3.162000E+12 120 1.000E+15 340 3.800E-4 3.439484E+1 1.065120E+1 4.483630E-1 6.906770E+1 3.421970E-1 3.112589E+1
5.012000E+12 120 1.000E+15 340 3.800E-4 3.351776E+1 1.008030E+1 4.332470E-1 6.941630E+1 3.326660E-1 3.030145E+1
7.943000E+12 120 1.000E+15 340 3.800E-4 3.261162E+1 9.529900E+0 4.229810E-1 6.908700E+1 3.237210E-1 2.943876E+1
1.259000E+13 120 1.000E+15 340 3.800E-4 3.166996E+1 8.991800E+0 4.130470E-1 6.873870E+1 3.151270E-1 2.853401E+1
1.995000E+13 120 1.000E+15 340 3.800E-4 3.069049E+1 8.461400E+0 4.028650E-1 6.843480E+1 3.067680E-1 2.758237E+1
3.161000E+13 120 1.000E+15 340 3.800E-4 2.967426E+1 7.936900E+0 3.925450E-1 6.813650E+1 2.985060E-1 2.658864E+1
5.010000E+13 120 1.000E+15 340 3.800E-4 2.862445E+1 7.415400E+0 3.821710E-1 6.778630E+1 2.901660E-1 2.555584E+1
7.940000E+13 120 1.000E+15 340 3.800E-4 2.754749E+1 6.894700E+0 3.717370E-1 6.732830E+1 2.815530E-1 2.448814E+1
1.260000E+10 220 1.000E+15 340 3.800E-4 3.931209E+1 1.561170E+1 5.224310E-1 7.601410E+1 4.275490E-1 3.651434E+1
1.997000E+10 220 1.000E+15 340 3.800E-4 3.928075E+1 1.556910E+1 5.219320E-1 7.593990E+1 4.269630E-1 3.646482E+1
3.165000E+10 220 1.000E+15 340 3.800E-4 3.923151E+1 1.550270E+1 5.211530E-1 7.582420E+1 4.260640E-1 3.638585E+1
5.015000E+10 220 1.000E+15 340 3.800E-4 3.915454E+1 1.540020E+1 5.199410E-1 7.564690E+1 4.246780E-1 3.626331E+1
7.948000E+10 220 1.000E+15 340 3.800E-4 3.903523E+1 1.524290E+1 5.180390E-1 7.537890E+1 4.225880E-1 3.607047E+1
1.260000E+11 220 1.000E+15 340 3.800E-4 3.885270E+1 1.500680E+1 5.151930E-1 7.497140E+1 4.194040E-1 3.578112E+1
1.996000E+11 220 1.000E+15 340 3.800E-4 3.857932E+1 1.466130E+1 5.110350E-1 7.436470E+1 4.146970E-1 3.535422E+1
3.164000E+11 220 1.000E+15 340 3.800E-4 3.818362E+1 1.417480E+1 5.050640E-1 7.350080E+1 4.078810E-1 3.475219E+1
5.013000E+11 220 1.000E+15 340 3.800E-4 3.764070E+1 1.352770E+1 4.969830E-1 7.231460E+1 3.979200E-1 3.399614E+1
7.945000E+11 220 1.000E+15 340 3.800E-4 3.695194E+1 1.275260E+1 4.865920E-1 7.092440E+1 3.834470E-1 3.325773E+1
1.259000E+12 220 1.000E+15 340 3.800E-4 3.615863E+1 1.197450E+1 4.739940E-1 6.986680E+1 3.664750E-1 3.267475E+1
1.996000E+12 220 1.000E+15 340 3.800E-4 3.531901E+1 1.129090E+1 4.595470E-1 6.956460E+1 3.528420E-1 3.199976E+1
3.162000E+12 220 1.000E+15 340 3.800E-4 3.446419E+1 1.068380E+1 4.442130E-1 6.978560E+1 3.422560E-1 3.121580E+1
5.012000E+12 220 1.000E+15 340 3.800E-4 3.359159E+1 1.011660E+1 4.316190E-1 6.977550E+1 3.329000E-1 3.038920E+1
7.943000E+12 220 1.000E+15 340 3.800E-4 3.269042E+1 9.569200E+0 4.219990E-1 6.936530E+1 3.240920E-1 2.952613E+1
1.259000E+13 220 1.000E+15 340 3.800E-4 3.175390E+1 9.032900E+0 4.125060E-1 6.896010E+1 3.155960E-1 2.862163E+1
1.995000E+13 220 1.000E+15 340 3.800E-4 3.077948E+1 8.504900E+0 4.027070E-1 6.861480E+1 3.073340E-1 2.767308E+1
3.161000E+13 220 1.000E+15 340 3.800E-4 2.976803E+1 7.982100E+0 3.926940E-1 6.828270E+1 2.991310E-1 2.668418E+1
5.010000E+13 220 1.000E+15 340 3.800E-4 2.872249E+1 7.462300E+0 3.825590E-1 6.791290E+1 2.908500E-1 2.565690E+1
7.940000E+13 220 1.000E+15 340 3.800E-4 2.764899E+1 6.943500E+0 3.723150E-1 6.745080E+1 2.823340E-1 2.459312E+1
1.260000E+10 320 1.000E+15 340 3.800E-4 3.931303E+1 1.560320E+1 5.221980E-1 7.600510E+1 4.272750E-1 3.651801E+1
1.997000E+10 320 1.000E+15 340 3.800E-4 3.928224E+1 1.555620E+1 5.215690E-1 7.592670E+1 4.265720E-1 3.646782E+1
3.165000E+10 320 1.000E+15 340 3.800E-4 3.923388E+1 1.548310E+1 5.205880E-1 7.580560E+1 4.254390E-1 3.639312E+1
5.015000E+10 320 1.000E+15 340 3.800E-4 3.915831E+1 1.537120E+1 5.190540E-1 7.562600E+1 4.237600E-1 3.627335E+1
7.948000E+10 320 1.000E+15 340 3.800E-4 3.904120E+1 1.520160E+1 5.167150E-1 7.535550E+1 4.212210E-1 3.608937E+1
1.260000E+11 320 1.000E+15 340 3.800E-4 3.886215E+1 1.495120E+1 5.132690E-1 7.495570E+1 4.174710E-1 3.581384E+1
1.996000E+11 320 1.000E+15 340 3.800E-4 3.859413E+1 1.459330E+1 5.083050E-1 7.438900E+1 4.121000E-1 3.541209E+1
3.164000E+11 320 1.000E+15 340 3.800E-4 3.820632E+1 1.410270E+1 5.014610E-1 7.360880E+1 4.046190E-1 3.485425E+1
5.013000E+11 320 1.000E+15 340 3.800E-4 3.767393E+1 1.347040E+1 4.925210E-1 7.259630E+1 3.943650E-1 3.415716E+1
7.945000E+11 320 1.000E+15 340 3.800E-4 3.699674E+1 1.273160E+1 4.815910E-1 7.145640E+1 3.806930E-1 3.344321E+1
1.259000E+12 320 1.000E+15 340 3.800E-4 3.621291E+1 1.198600E+1 4.690160E-1 7.057040E+1 3.654200E-1 3.280053E+1
1.996000E+12 320 1.000E+15 340 3.800E-4 3.537919E+1 1.131540E+1 4.553540E-1 7.023790E+1 3.526270E-1 3.208880E+1
3.162000E+12 320 1.000E+15 340 3.800E-4 3.452851E+1 1.071360E+1 4.417060E-1 7.024640E+1 3.422950E-1 3.129931E+1
5.012000E+12 320 1.000E+15 340 3.800E-4 3.366018E+1 1.014990E+1 4.304200E-1 7.005750E+1 3.331150E-1 3.046975E+1
7.943000E+12 320 1.000E+15 340 3.800E-4 3.276372E+1 9.605400E+0 4.212270E-1 6.959940E+1 3.244240E-1 2.960754E+1
1.259000E+13 320 1.000E+15 340 3.800E-4 3.183189E+1 9.071300E+0 4.120660E-1 6.915780E+1 3.160250E-1 2.870439E+1
1.995000E+13 320 1.000E+15 340 3.800E-4 3.086249E+1 8.545300E+0 4.025740E-1 6.877820E+1 3.078420E-1 2.775877E+1
3.161000E+13 320 1.000E+15 340 3.800E-4 2.985561E+1 8.024200E+0 3.928240E-1 6.841880E+1 2.996970E-1 2.677422E+1
5.010000E+13 320 1.000E+15 340 3.800E-4 2.881417E+1 7.506000E+0 3.829020E-1 6.803230E+1 2.914940E-1 2.575013E+1
7.940000E+13 320 1.000E+15 340 3.800E-4 2.774403E+1 6.989000E+0 3.728340E-1 6.756610E+1 2.830570E-1 2.469111E+1
1.260000E+10 420 1.000E+15 340 3.800E-4 3.931388E+1 1.559570E+1 5.219900E-1 7.599730E+1 4.270610E-1 3.651879E+1
1.997000E+10 420 1.000E+15 340 3.800E-4 3.928359E+1 1.554460E+1 5.212430E-1 7.591530E+1 4.262010E-1 3.647256E+1
3.165000E+10 420 1.000E+15 340 3.800E-4 3.923602E+1 1.546610E+1 5.200870E-1 7.579160E+1 4.249120E-1 3.639843E+1
5.015000E+10 420 1.000E+15 340 3.800E-4 3.916170E+1 1.534590E+1 5.182740E-1 7.560880E+1 4.229590E-1 3.628232E+1
7.948000E+10 420 1.000E+15 340 3.800E-4 3.904659E+1 1.516630E+1 5.155650E-1 7.533780E+1 4.200680E-1 3.610432E+1
1.260000E+11 420 1.000E+15 340 3.800E-4 3.887066E+1 1.490500E+1 5.116270E-1 7.494760E+1 4.158500E-1 3.584237E+1
1.996000E+11 420 1.000E+15 340 3.800E-4 3.860747E+1 1.453860E+1 5.060220E-1 7.441880E+1 4.099900E-1 3.546093E+1
3.164000E+11 420 1.000E+15 340 3.800E-4 3.822678E+1 1.404750E+1 4.985300E-1 7.371210E+1 4.020800E-1 3.493697E+1
5.013000E+11 420 1.000E+15 340 3.800E-4 3.770392E+1 1.342880E+1 4.890590E-1 7.282650E+1 3.917090E-1 3.428259E+1
7.945000E+11 420 1.000E+15 340 3.800E-4 3.703741E+1 1.271760E+1 4.778610E-1 7.185580E+1 3.787010E-1 3.358203E+1
1.259000E+12 420 1.000E+15 340 3.800E-4 3.626259E+1 1.199730E+1 4.654590E-1 7.107950E+1 3.646000E-1 3.290549E+1
1.996000E+12 420 1.000E+15 340 3.800E-4 3.543469E+1 1.133760E+1 4.525050E-1 7.070830E+1 3.524120E-1 3.217149E+1
3.162000E+12 420 1.000E+15 340 3.800E-4 3.458803E+1 1.074080E+1 4.399690E-1 7.058120E+1 3.423140E-1 3.137704E+1
5.012000E+12 420 1.000E+15 340 3.800E-4 3.372375E+1 1.018050E+1 4.294850E-1 7.028890E+1 3.332910E-1 3.054549E+1
7.943000E+12 420 1.000E+15 340 3.800E-4 3.283175E+1 9.638700E+0 4.206030E-1 6.979970E+1 3.247170E-1 2.968353E+1
1.259000E+13 420 1.000E+15 340 3.800E-4 3.190455E+1 9.106900E+0 4.117020E-1 6.933240E+1 3.164160E-1 2.878153E+1
1.995000E+13 420 1.000E+15 340 3.800E-4 3.093973E+1 8.582800E+0 4.024630E-1 6.892660E+1 3.082910E-1 2.783993E+1
3.161000E+13 420 1.000E+15 340 3.800E-4 2.993721E+1 8.063300E+0 3.929380E-1 6.854520E+1 3.002250E-1 2.685751E+1
5.010000E+13 420 1.000E+15 340 3.800E-4 2.889969E+1 7.546700E+0 3.832070E-1 6.814440E+1 2.920800E-1 2.583775E+1
7.940000E+13 420 1.000E+15 340 3.800E-4 2.783281E+1 7.031300E+0 3.733000E-1 6.767430E+1 2.837210E-1 2.478264E+1
1.260000E+10 520 1.000E+15 340 3.800E-4 3.931465E+1 1.558900E+1 5.218020E-1 7.599030E+1 4.268460E-1 3.652143E+1
1.997000E+10 520 1.000E+15 340 3.800E-4 3.928481E+1 1.553440E+1 5.209530E-1 7.590530E+1 4.258890E-1 3.647528E+1
3.165000E+10 520 1.000E+15 340 3.800E-4 3.923795E+1 1.545090E+1 5.196300E-1 7.577960E+1 4.244430E-1 3.640266E+1
5.015000E+10 520 1.000E+15 340 3.800E-4 3.916476E+1 1.532390E+1 5.175860E-1 7.559450E+1 4.222560E-1 3.629048E+1
7.948000E+10 520 1.000E+15 340 3.800E-4 3.905144E+1 1.513590E+1 5.145610E-1 7.532420E+1 4.190530E-1 3.611937E+1
1.260000E+11 520 1.000E+15 340 3.800E-4 3.887832E+1 1.486640E+1 5.102130E-1 7.494560E+1 4.144820E-1 3.586733E+1
1.996000E+11 520 1.000E+15 340 3.800E-4 3.861948E+1 1.449380E+1 5.041070E-1 7.444820E+1 4.082520E-1 3.550219E+1
3.164000E+11 520 1.000E+15 340 3.800E-4 3.824520E+1 1.400370E+1 4.961150E-1 7.380450E+1 4.000490E-1 3.500495E+1
5.013000E+11 520 1.000E+15 340 3.800E-4 3.773100E+1 1.339710E+1 4.862820E-1 7.301700E+1 3.896780E-1 3.437994E+1
7.945000E+11 520 1.000E+15 340 3.800E-4 3.707429E+1 1.270770E+1 4.749850E-1 7.216300E+1 3.771780E-1 3.369156E+1
1.259000E+12 520 1.000E+15 340 3.800E-4 3.630799E+1 1.200740E+1 4.628120E-1 7.145650E+1 3.639160E-1 3.299495E+1
1.996000E+12 520 1.000E+15 340 3.800E-4 3.548574E+1 1.135780E+1 4.504220E-1 7.105930E+1 3.522170E-1 3.224658E+1
3.162000E+12 520 1.000E+15 340 3.800E-4 3.464299E+1 1.076560E+1 4.386630E-1 7.084240E+1 3.423340E-1 3.144777E+1
5.012000E+12 520 1.000E+15 340 3.800E-4 3.378255E+1 1.020860E+1 4.287320E-1 7.048330E+1 3.334470E-1 3.061521E+1
7.943000E+12 520 1.000E+15 340 3.800E-4 3.289455E+1 9.669300E+0 4.200880E-1 6.997320E+1 3.249710E-1 2.975446E+1
1.259000E+13 520 1.000E+15 340 3.800E-4 3.197193E+1 9.139800E+0 4.113970E-1 6.948750E+1 3.167680E-1 2.885332E+1
1.995000E+13 520 1.000E+15 340 3.800E-4 3.101143E+1 8.617400E+0 4.023670E-1 6.906090E+1 3.087210E-1 2.791328E+1
3.161000E+13 520 1.000E+15 340 3.800E-4 3.001307E+1 8.099600E+0 3.930370E-1 6.866210E+1 3.006930E-1 2.693627E+1
5.010000E+13 520 1.000E+15 340 3.800E-4 2.897931E+1 7.584500E+0 3.834770E-1 6.824920E+1 2.926070E-1 2.592026E+1
7.940000E+13 520 1.000E+15 340 3.800E-4 2.791554E+1 7.070700E+0 3.737180E-1 6.777550E+1 2.843260E-1 2.486829E+1
1.260000E+10 620 1.000E+15 340 3.800E-4 3.931534E+1 1.558300E+1 5.216340E-1 7.598420E+1 4.266700E-1 3.652238E+1
1.997000E+10 620 1.000E+15 340 3.800E-4 3.928590E+1 1.552530E+1 5.206920E-1 7.589650E+1 4.255960E-1 3.647895E+1
3.165000E+10 620 1.000E+15 340 3.800E-4 3.923969E+1 1.543740E+1 5.192220E-1 7.576950E+1 4.240140E-1 3.640768E+1
5.015000E+10 620 1.000E+15 340 3.800E-4 3.916752E+1 1.530450E+1 5.169780E-1 7.558250E+1 4.216500E-1 3.629671E+1
7.948000E+10 620 1.000E+15 340 3.800E-4 3.905581E+1 1.510970E+1 5.136820E-1 7.531370E+1 4.181740E-1 3.613247E+1
1.260000E+11 620 1.000E+15 340 3.800E-4 3.888523E+1 1.483340E+1 5.089660E-1 7.494910E+1 4.133110E-1 3.588917E+1
1.996000E+11 620 1.000E+15 340 3.800E-4 3.863029E+1 1.445660E+1 5.024820E-1 7.447610E+1 4.067870E-1 3.553847E+1
3.164000E+11 620 1.000E+15 340 3.800E-4 3.826180E+1 1.396820E+1 4.941150E-1 7.388350E+1 3.984080E-1 3.506009E+1
5.013000E+11 620 1.000E+15 340 3.800E-4 3.775543E+1 1.337220E+1 4.840380E-1 7.317170E+1 3.880570E-1 3.445937E+1
7.945000E+11 620 1.000E+15 340 3.800E-4 3.710771E+1 1.270060E+1 4.727130E-1 7.240390E+1 3.759670E-1 3.378117E+1
1.259000E+12 620 1.000E+15 340 3.800E-4 3.634942E+1 1.201670E+1 4.607610E-1 7.174830E+1 3.633500E-1 3.307198E+1
1.996000E+12 620 1.000E+15 340 3.800E-4 3.553263E+1 1.137610E+1 4.488130E-1 7.133430E+1 3.520410E-1 3.231456E+1
3.162000E+12 620 1.000E+15 340 3.800E-4 3.469365E+1 1.078830E+1 4.376470E-1 7.105210E+1 3.423540E-1 3.151203E+1
5.012000E+12 620 1.000E+15 340 3.800E-4 3.383682E+1 1.023420E+1 4.281140E-1 7.064860E+1 3.335840E-1 3.067947E+1
7.943000E+12 620 1.000E+15 340 3.800E-4 3.295278E+1 9.697000E+0 4.196550E-1 7.012150E+1 3.251860E-1 2.981979E+1
1.259000E+13 620 1.000E+15 340 3.800E-4 3.203428E+1 9.170100E+0 4.111380E-1 6.962570E+1 3.170800E-1 2.892030E+1
1.995000E+13 620 1.000E+15 340 3.800E-4 3.107789E+1 8.649400E+0 4.022860E-1 6.918330E+1 3.090920E-1 2.798336E+1
3.161000E+13 620 1.000E+15 340 3.800E-4 3.008344E+1 8.133100E+0 3.931250E-1 6.877000E+1 3.011230E-1 2.700928E+1
5.010000E+13 620 1.000E+15 340 3.800E-4 2.905323E+1 7.619500E+0 3.837170E-1 6.834680E+1 2.930960E-1 2.599646E+1
7.940000E+13 620 1.000E+15 340 3.800E-4 2.799245E+1 7.107200E+0 3.740940E-1 6.786990E+1 2.848730E-1 2.494863E+1
1.260000E+10 720 1.000E+15 340 3.800E-4 3.931596E+1 1.557760E+1 5.214830E-1 7.597870E+1 4.264940E-1 3.652480E+1
1.997000E+10 720 1.000E+15 340 3.800E-4 3.928689E+1 1.551710E+1 5.204590E-1 7.588880E+1 4.253420E-1 3.648159E+1
3.165000E+10 720 1.000E+15 340 3.800E-4 3.924126E+1 1.542540E+1 5.188580E-1 7.576080E+1 4.236430E-1 3.641127E+1
5.015000E+10 720 1.000E+15 340 3.800E-4 3.917001E+1 1.528750E+1 5.164390E-1 7.557250E+1 4.211040E-1 3.630344E+1
7.948000E+10 720 1.000E+15 340 3.800E-4 3.905975E+1 1.508680E+1 5.129090E-1 7.530570E+1 4.174120E-1 3.614369E+1
1.260000E+11 720 1.000E+15 340 3.800E-4 3.889145E+1 1.480510E+1 5.078800E-1 7.495410E+1 4.123140E-1 3.590728E+1
1.996000E+11 720 1.000E+15 340 3.800E-4 3.864004E+1 1.442530E+1 5.010910E-1 7.450220E+1 4.055570E-1 3.556904E+1
3.164000E+11 720 1.000E+15 340 3.800E-4 3.827676E+1 1.393900E+1 4.924360E-1 7.395150E+1 3.970210E-1 3.510896E+1
5.013000E+11 720 1.000E+15 340 3.800E-4 3.777747E+1 1.335220E+1 4.821910E-1 7.329920E+1 3.867290E-1 3.452593E+1
7.945000E+11 720 1.000E+15 340 3.800E-4 3.713797E+1 1.269550E+1 4.708760E-1 7.259820E+1 3.749710E-1 3.385737E+1
1.259000E+12 720 1.000E+15 340 3.800E-4 3.638715E+1 1.202520E+1 4.591160E-1 7.198190E+1 3.628610E-1 3.314002E+1
1.996000E+12 720 1.000E+15 340 3.800E-4 3.557560E+1 1.139260E+1 4.475430E-1 7.155420E+1 3.518850E-1 3.237587E+1
3.162000E+12 720 1.000E+15 340 3.800E-4 3.474025E+1 1.080880E+1 4.368330E-1 7.122480E+1 3.423540E-1 3.157215E+1
5.012000E+12 720 1.000E+15 340 3.800E-4 3.388683E+1 1.025760E+1 4.275990E-1 7.079090E+1 3.337010E-1 3.073883E+1
7.943000E+12 720 1.000E+15 340 3.800E-4 3.300650E+1 9.722800E+0 4.192890E-1 7.025500E+1 3.254000E-1 2.987937E+1
1.259000E+13 720 1.000E+15 340 3.800E-4 3.209187E+1 9.197900E+0 4.109160E-1 6.974910E+1 3.173730E-1 2.898122E+1
1.995000E+13 720 1.000E+15 340 3.800E-4 3.113934E+1 8.678900E+0 4.022150E-1 6.929440E+1 3.094240E-1 2.804870E+1
3.161000E+13 720 1.000E+15 340 3.800E-4 3.014858E+1 8.164100E+0 3.932020E-1 6.886930E+1 3.015140E-1 2.707705E+1
5.010000E+13 720 1.000E+15 340 3.800E-4 2.912175E+1 7.651800E+0 3.839300E-1 6.843740E+1 2.935450E-1 2.606688E+1
7.940000E+13 720 1.000E+15 340 3.800E-4 2.806380E+1 7.140600E+0 3.744300E-1 6.795410E+1 2.854000E-1 2.501950E+1
1.260000E+10 820 1.000E+15 340 3.800E-4 3.931653E+1 1.557280E+1 5.213470E-1 7.597380E+1 4.263570E-1 3.652519E+1
1.997000E+10 820 1.000E+15 340 3.800E-4 3.928779E+1 1.551030E+1 5.202490E-1 7.588400E+1 4.251270E-1 3.648385E+1
3.165000E+10 820 1.000E+15 340 3.800E-4 3.924267E+1 1.541470E+1 5.185320E-1 7.575310E+1 4.233110E-1 3.641465E+1
5.015000E+10 820 1.000E+15 340 3.800E-4 3.917225E+1 1.527250E+1 5.159610E-1 7.556390E+1 4.206150E-1 3.630988E+1
7.948000E+10 820 1.000E+15 340 3.800E-4 3.906331E+1 1.506690E+1 5.122270E-1 7.529940E+1 4.167480E-1 3.615342E+1
1.260000E+11 820 1.000E+15 340 3.800E-4 3.889706E+1 1.478070E+1 5.069350E-1 7.495940E+1 4.114550E-1 3.592299E+1
1.996000E+11 820 1.000E+15 340 3.800E-4 3.864882E+1 1.439880E+1 4.998900E-1 7.452760E+1 4.045020E-1 3.559646E+1
3.164000E+11 820 1.000E+15 340 3.800E-4 3.829024E+1 1.391460E+1 4.910110E-1 7.401020E+1 3.958690E-1 3.514954E+1
5.013000E+11 820 1.000E+15 340 3.800E-4 3.779736E+1 1.333580E+1 4.806480E-1 7.340570E+1 3.856350E-1 3.458139E+1
7.945000E+11 820 1.000E+15 340 3.800E-4 3.716537E+1 1.269160E+1 4.693540E-1 7.275750E+1 3.741700E-1 3.391936E+1
1.259000E+12 820 1.000E+15 340 3.800E-4 3.642149E+1 1.203300E+1 4.577730E-1 7.217180E+1 3.624510E-1 3.319907E+1
1.996000E+12 820 1.000E+15 340 3.800E-4 3.561492E+1 1.140750E+1 4.465170E-1 7.173330E+1 3.517480E-1 3.243095E+1
3.162000E+12 820 1.000E+15 340 3.800E-4 3.478304E+1 1.082750E+1 4.361640E-1 7.136950E+1 3.423730E-1 3.162500E+1
5.012000E+12 820 1.000E+15 340 3.800E-4 3.393283E+1 1.027890E+1 4.271640E-1 7.091430E+1 3.337990E-1 3.079380E+1
7.943000E+12 820 1.000E+15 340 3.800E-4 3.305596E+1 9.746400E+0 4.189760E-1 7.037260E+1 3.255960E-1 2.993393E+1
1.259000E+13 820 1.000E+15 340 3.800E-4 3.214496E+1 9.223400E+0 4.107250E-1 6.985950E+1 3.176270E-1 2.903838E+1
1.995000E+13 820 1.000E+15 340 3.800E-4 3.119605E+1 8.706100E+0 4.021550E-1 6.939520E+1 3.097360E-1 2.810801E+1
3.161000E+13 820 1.000E+15 340 3.800E-4 3.020876E+1 8.192700E+0 3.932700E-1 6.896060E+1 3.018850E-1 2.713834E+1
5.010000E+13 820 1.000E+15 340 3.800E-4 2.918512E+1 7.681700E+0 3.841200E-1 6.852130E+1 2.939550E-1 2.613206E+1
7.940000E+13 820 1.000E+15 340 3.800E-4 2.812987E+1 7.171800E+0 3.747330E-1 6.803570E+1 2.858690E-1 2.508757E+1
1.260000E+10 920 1.000E+15 340 3.800E-4 3.931704E+1 1.556850E+1 5.212250E-1 7.596950E+1 4.262210E-1 3.652674E+1
1.997000E+10 920 1.000E+15 340 3.800E-4 3.928859E+1 1.550380E+1 5.200610E-1 7.587810E+1 4.249320E-1 3.648533E+1
3.165000E+10 920 1.000E+15 340 3.800E-4 3.924395E+1 1.540520E+1 5.182420E-1 7.574650E+1 4.230180E-1 3.641744E+1
5.015000E+10 920 1.000E+15 340 3.800E-4 3.917428E+1 1.525920E+1 5.155350E-1 7.555670E+1 4.201860E-1 3.631541E+1
7.948000E+10 920 1.000E+15 340 3.800E-4 3.906651E+1 1.504940E+1 5.116240E-1 7.529450E+1 4.161430E-1 3.616401E+1
1.260000E+11 920 1.000E+15 340 3.800E-4 3.890212E+1 1.475950E+1 5.061070E-1 7.496480E+1 4.106930E-1 3.593810E+1
1.996000E+11 920 1.000E+15 340 3.800E-4 3.865673E+1 1.437610E+1 4.988290E-1 7.455280E+1 4.036040E-1 3.561934E+1
3.164000E+11 920 1.000E+15 340 3.800E-4 3.830239E+1 1.389410E+1 4.897880E-1 7.406240E+1 3.948930E-1 3.518460E+1
