N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
8.804000E+10 220 1.000E+16 340 3.800E-4 3.553996E-1 1.986260E+1 3.777760E-1 7.396990E+1 3.062600E-1 3.242772E-1
2.327000E+11 220 1.000E+16 340 3.800E-4 3.361147E-1 1.821240E+1 3.684880E-1 7.352350E+1 2.977250E-1 3.058598E-1
6.152000E+11 220 1.000E+16 340 3.800E-4 3.076100E-1 1.599000E+1 3.564110E-1 7.292320E+1 2.866500E-1 2.789103E-1
1.626000E+12 220 1.000E+16 340 3.800E-4 2.724515E-1 1.347080E+1 3.425400E-1 7.217120E+1 2.739360E-1 2.458757E-1
4.299000E+12 220 1.000E+16 340 3.800E-4 2.312870E-1 1.075050E+1 3.263150E-1 7.122150E+1 2.591310E-1 2.074340E-1
1.136000E+13 220 1.000E+16 340 3.800E-4 1.860941E-1 8.005300E+0 3.074060E-1 6.996830E+1 2.418650E-1 1.654900E-1
3.004000E+13 220 1.000E+16 340 3.800E-4 1.415988E-1 5.527500E+0 2.857630E-1 6.830170E+1 2.221190E-1 1.244260E-1
7.940000E+13 220 1.000E+16 340 3.800E-4 1.024705E-1 3.536200E+0 2.614120E-1 6.600670E+1 1.998340E-1 8.847949E-2
1.260000E+10 320 1.000E+16 340 3.800E-4 3.700827E-1 2.124780E+1 3.860730E-1 7.435610E+1 3.139360E-1 3.384103E-1
3.331000E+10 320 1.000E+16 340 3.800E-4 3.655901E-1 2.080870E+1 3.833820E-1 7.423120E+1 3.114360E-1 3.340758E-1
8.804000E+10 320 1.000E+16 340 3.800E-4 3.554173E-1 1.986420E+1 3.777800E-1 7.397120E+1 3.062790E-1 3.242813E-1
2.327000E+11 320 1.000E+16 340 3.800E-4 3.361456E-1 1.821490E+1 3.684970E-1 7.352500E+1 2.977250E-1 3.059014E-1
6.152000E+11 320 1.000E+16 340 3.800E-4 3.076522E-1 1.599310E+1 3.564240E-1 7.292480E+1 2.866700E-1 2.789463E-1
1.626000E+12 320 1.000E+16 340 3.800E-4 2.725027E-1 1.347440E+1 3.425580E-1 7.217310E+1 2.739550E-1 2.459239E-1
4.299000E+12 320 1.000E+16 340 3.800E-4 2.313464E-1 1.075450E+1 3.263400E-1 7.122390E+1 2.591500E-1 2.074944E-1
1.136000E+13 320 1.000E+16 340 3.800E-4 1.861558E-1 8.009200E+0 3.074380E-1 6.997190E+1 2.418850E-1 1.655579E-1
3.004000E+13 320 1.000E+16 340 3.800E-4 1.416541E-1 5.531000E+0 2.858060E-1 6.830810E+1 2.221580E-1 1.244832E-1
7.940000E+13 320 1.000E+16 340 3.800E-4 1.025110E-1 3.539100E+0 2.614740E-1 6.601850E+1 1.998930E-1 8.852529E-2
1.260000E+10 420 1.000E+16 340 3.800E-4 3.700839E-1 2.124800E+1 3.860730E-1 7.435620E+1 3.139360E-1 3.384121E-1
3.331000E+10 420 1.000E+16 340 3.800E-4 3.655930E-1 2.080890E+1 3.833830E-1 7.423150E+1 3.114360E-1 3.340800E-1
8.804000E+10 420 1.000E+16 340 3.800E-4 3.554236E-1 1.986470E+1 3.777810E-1 7.397170E+1 3.062790E-1 3.242901E-1
2.327000E+11 420 1.000E+16 340 3.800E-4 3.361567E-1 1.821580E+1 3.685000E-1 7.352560E+1 2.977250E-1 3.059163E-1
6.152000E+11 420 1.000E+16 340 3.800E-4 3.076673E-1 1.599430E+1 3.564290E-1 7.292540E+1 2.866890E-1 2.789469E-1
1.626000E+12 420 1.000E+16 340 3.800E-4 2.725210E-1 1.347570E+1 3.425640E-1 7.217380E+1 2.739550E-1 2.459474E-1
4.299000E+12 420 1.000E+16 340 3.800E-4 2.313676E-1 1.075590E+1 3.263480E-1 7.122480E+1 2.591500E-1 2.075216E-1
1.136000E+13 420 1.000E+16 340 3.800E-4 1.861779E-1 8.010600E+0 3.074500E-1 6.997330E+1 2.419040E-1 1.655735E-1
3.004000E+13 420 1.000E+16 340 3.800E-4 1.416738E-1 5.532300E+0 2.858220E-1 6.831040E+1 2.221780E-1 1.245004E-1
7.940000E+13 420 1.000E+16 340 3.800E-4 1.025252E-1 3.540100E+0 2.614960E-1 6.602270E+1 1.999120E-1 8.854192E-2
1.260000E+10 520 1.000E+16 340 3.800E-4 3.700843E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384127E-1
3.331000E+10 520 1.000E+16 340 3.800E-4 3.655940E-1 2.080900E+1 3.833830E-1 7.423160E+1 3.114360E-1 3.340815E-1
8.804000E+10 520 1.000E+16 340 3.800E-4 3.554259E-1 1.986490E+1 3.777810E-1 7.397180E+1 3.062790E-1 3.242933E-1
2.327000E+11 520 1.000E+16 340 3.800E-4 3.361607E-1 1.821610E+1 3.685010E-1 7.352580E+1 2.977440E-1 3.059016E-1
6.152000E+11 520 1.000E+16 340 3.800E-4 3.076727E-1 1.599470E+1 3.564310E-1 7.292560E+1 2.866890E-1 2.789540E-1
1.626000E+12 520 1.000E+16 340 3.800E-4 2.725276E-1 1.347620E+1 3.425660E-1 7.217400E+1 2.739750E-1 2.459382E-1
4.299000E+12 520 1.000E+16 340 3.800E-4 2.313752E-1 1.075640E+1 3.263520E-1 7.122510E+1 2.591700E-1 2.075157E-1
1.136000E+13 520 1.000E+16 340 3.800E-4 1.861857E-1 8.011100E+0 3.074540E-1 6.997370E+1 2.419040E-1 1.655839E-1
3.004000E+13 520 1.000E+16 340 3.800E-4 1.416808E-1 5.532700E+0 2.858270E-1 6.831120E+1 2.221780E-1 1.245105E-1
7.940000E+13 520 1.000E+16 340 3.800E-4 1.025302E-1 3.540500E+0 2.615030E-1 6.602420E+1 1.999120E-1 8.855091E-2
1.260000E+10 620 1.000E+16 340 3.800E-4 3.700844E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384129E-1
3.331000E+10 620 1.000E+16 340 3.800E-4 3.655944E-1 2.080900E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340821E-1
8.804000E+10 620 1.000E+16 340 3.800E-4 3.554267E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242945E-1
2.327000E+11 620 1.000E+16 340 3.800E-4 3.361621E-1 1.821620E+1 3.685010E-1 7.352580E+1 2.977440E-1 3.059035E-1
6.152000E+11 620 1.000E+16 340 3.800E-4 3.076747E-1 1.599480E+1 3.564310E-1 7.292570E+1 2.866890E-1 2.789565E-1
1.626000E+12 620 1.000E+16 340 3.800E-4 2.725300E-1 1.347640E+1 3.425670E-1 7.217410E+1 2.739750E-1 2.459412E-1
4.299000E+12 620 1.000E+16 340 3.800E-4 2.313779E-1 1.075660E+1 3.263530E-1 7.122520E+1 2.591700E-1 2.075192E-1
1.136000E+13 620 1.000E+16 340 3.800E-4 1.861885E-1 8.011300E+0 3.074560E-1 6.997390E+1 2.419040E-1 1.655876E-1
3.004000E+13 620 1.000E+16 340 3.800E-4 1.416833E-1 5.532900E+0 2.858290E-1 6.831150E+1 2.221970E-1 1.245031E-1
7.940000E+13 620 1.000E+16 340 3.800E-4 1.025320E-1 3.540600E+0 2.615060E-1 6.602470E+1 1.999320E-1 8.854547E-2
1.260000E+10 720 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384130E-1
3.331000E+10 720 1.000E+16 340 3.800E-4 3.655945E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340823E-1
8.804000E+10 720 1.000E+16 340 3.800E-4 3.554270E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242949E-1
2.327000E+11 720 1.000E+16 340 3.800E-4 3.361626E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059042E-1
6.152000E+11 720 1.000E+16 340 3.800E-4 3.076754E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789574E-1
1.626000E+12 720 1.000E+16 340 3.800E-4 2.725308E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459423E-1
4.299000E+12 720 1.000E+16 340 3.800E-4 2.313789E-1 1.075660E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075204E-1
1.136000E+13 720 1.000E+16 340 3.800E-4 1.861895E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655889E-1
3.004000E+13 720 1.000E+16 340 3.800E-4 1.416842E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245044E-1
7.940000E+13 720 1.000E+16 340 3.800E-4 1.025326E-1 3.540700E+0 2.615070E-1 6.602490E+1 1.999320E-1 8.854662E-2
1.260000E+10 820 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 820 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340823E-1
8.804000E+10 820 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242950E-1
2.327000E+11 820 1.000E+16 340 3.800E-4 3.361628E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059044E-1
6.152000E+11 820 1.000E+16 340 3.800E-4 3.076756E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789577E-1
1.626000E+12 820 1.000E+16 340 3.800E-4 2.725311E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459427E-1
4.299000E+12 820 1.000E+16 340 3.800E-4 2.313792E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075209E-1
1.136000E+13 820 1.000E+16 340 3.800E-4 1.861899E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655894E-1
3.004000E+13 820 1.000E+16 340 3.800E-4 1.416845E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245048E-1
7.940000E+13 820 1.000E+16 340 3.800E-4 1.025328E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854703E-2
1.260000E+10 920 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 920 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340823E-1
8.804000E+10 920 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 920 1.000E+16 340 3.800E-4 3.361628E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 920 1.000E+16 340 3.800E-4 3.076757E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789578E-1
1.626000E+12 920 1.000E+16 340 3.800E-4 2.725312E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459428E-1
4.299000E+12 920 1.000E+16 340 3.800E-4 2.313793E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075210E-1
1.136000E+13 920 1.000E+16 340 3.800E-4 1.861900E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655896E-1
3.004000E+13 920 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245050E-1
7.940000E+13 920 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854717E-2
1.260000E+10 1020 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 1020 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340823E-1
8.804000E+10 1020 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 1020 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 1020 1.000E+16 340 3.800E-4 3.076757E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 1020 1.000E+16 340 3.800E-4 2.725312E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 1020 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 1020 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655896E-1
3.004000E+13 1020 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 1020 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854722E-2
1.260000E+10 1120 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 1120 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 1120 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 1120 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 1120 1.000E+16 340 3.800E-4 3.076757E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 1120 1.000E+16 340 3.800E-4 2.725312E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 1120 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 1120 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 1120 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 1120 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854724E-2
1.260000E+10 1220 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 1220 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 1220 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 1220 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 1220 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 1220 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 1220 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 1220 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 1220 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 1220 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 1320 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 1320 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 1320 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 1320 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 1320 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 1320 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 1320 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 1320 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 1320 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 1320 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 1420 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 1420 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 1420 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 1420 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 1420 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 1420 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 1420 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 1420 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 1420 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 1420 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 1520 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 1520 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 1520 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 1520 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059046E-1
6.152000E+11 1520 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 1520 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 1520 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 1520 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 1520 1.000E+16 340 3.800E-4 1.416847E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 1520 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 1620 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 1620 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 1620 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 1620 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059046E-1
6.152000E+11 1620 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 1620 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 1620 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 1620 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 1620 1.000E+16 340 3.800E-4 1.416847E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 1620 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 1720 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 1720 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 1720 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 1720 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059046E-1
6.152000E+11 1720 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 1720 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 1720 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 1720 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 1720 1.000E+16 340 3.800E-4 1.416847E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 1720 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 1820 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 1820 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 1820 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 1820 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 1820 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 1820 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 1820 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
