46420000000.000084 47120527360.000000 0.000224 1e+17 293.0 0.00015 1.23467748
68129999999.999977 66784776192.000000 0.000398 1e+17 293.0 0.00015 1.237616695
100000000000.000000 93209976832.000000 0.004946 1e+17 293.0 0.00015 1.240617451
146799999999.999878 139665506304.000000 0.002483 1e+17 293.0 0.00015 1.243811951
215400000000.000427 208529784832.000000 0.001051 1e+17 293.0 0.00015 1.247273948
316200000000.000610 310401826816.000000 0.000343 1e+17 293.0 0.00015 1.25104319
464200000000.000854 450708111360.000000 0.000870 1e+17 293.0 0.00015 1.255129026
681299999999.999756 661920088064.000000 0.000833 1e+17 293.0 0.00015 1.259527744
1000000000000.000000 961666744320.000000 0.001528 1e+17 293.0 0.00015 1.264237745
1467999999999.998779 1453568557056.000000 0.000098 1e+17 293.0 0.00015 1.269258739
2154000000000.004395 2185779216384.000000 0.000215 1e+17 293.0 0.00015 1.274595189
3162000000000.005859 3210789519360.000000 0.000234 1e+17 293.0 0.00015 1.280242048
4642000000000.007812 4446359126016.000000 0.001854 1e+17 293.0 0.00015 1.286193672
6812999999999.998047 6454436167680.000000 0.002924 1e+17 293.0 0.00015 1.292416474
10000000000000.000000 9640708407296.000000 0.001339 1e+17 293.0 0.00015 1.298896925
10000000000.000000 10639570944.000000 0.003845 1778000000000002.2 293.0 0.00015 1.197371842
14679999999.999989 15242823680.000000 0.001416 1778000000000002.2 293.0 0.00015 1.198761763
21540000000.000042 23908243456.000000 0.010891 1778000000000002.2 293.0 0.00015 1.199808382
31620000000.000057 35618512896.000000 0.014196 1778000000000002.2 293.0 0.00015 1.200586678
46420000000.000084 55227944960.000000 0.030261 1778000000000002.2 293.0 0.00015 1.201167854
68129999999.999977 82437955584.000000 0.036449 1778000000000002.2 293.0 0.00015 1.20161489
100000000000.000000 121896673280.000000 0.039334 1778000000000002.2 293.0 0.00015 1.201982201
146799999999.999878 176473423872.000000 0.033988 1778000000000002.2 293.0 0.00015 1.202317969
215400000000.000427 246918873088.000000 0.018678 1778000000000002.2 293.0 0.00015 1.202667919
316200000000.000610 351923863552.000000 0.011468 1778000000000002.2 293.0 0.00015 1.203079726
464200000000.000854 524743245824.000000 0.015048 1778000000000002.2 293.0 0.00015 1.203607614
681299999999.999756 760100159488.000000 0.011991 1778000000000002.2 293.0 0.00015 1.204316612
1000000000000.000000 1082283065344.000000 0.006256 1778000000000002.2 293.0 0.00015 1.205285514
1467999999999.998779 1542173491200.000000 0.002430 1778000000000002.2 293.0 0.00015 1.206606791
2154000000000.004395 2249001533440.000000 0.001863 1778000000000002.2 293.0 0.00015 1.208380947
3162000000000.005859 3267018358784.000000 0.001068 1778000000000002.2 293.0 0.00015 1.21070312
4642000000000.007812 4661008924672.000000 0.000017 1778000000000002.2 293.0 0.00015 1.213642339
6812999999999.998047 6654951686144.000000 0.000551 1778000000000002.2 293.0 0.00015 1.217219426
10000000000000.000000 9813893316608.000000 0.000353 1778000000000002.2 293.0 0.00015 1.221394792
10000000000.000000 10408572928.000000 0.001604 1.777999999999995e+16 293.0 0.00015 1.20834106
14679999999.999989 16213793792.000000 0.009884 1.777999999999995e+16 293.0 0.00015 1.210959236
21540000000.000042 25130704896.000000 0.023818 1.777999999999995e+16 293.0 0.00015 1.21304455
31620000000.000057 38163640320.000000 0.035484 1.777999999999995e+16 293.0 0.00015 1.214709264
46420000000.000084 57164931072.000000 0.043508 1.777999999999995e+16 293.0 0.00015 1.216067687
68129999999.999977 81454735360.000000 0.031994 1.777999999999995e+16 293.0 0.00015 1.217237156
100000000000.000000 125842071552.000000 0.053068 1.777999999999995e+16 293.0 0.00015 1.218336191
146799999999.999878 174712848384.000000 0.030378 1.777999999999995e+16 293.0 0.00015 1.219483683
215400000000.000427 239917596672.000000 0.011632 1.777999999999995e+16 293.0 0.00015 1.220798743
316200000000.000610 353576091648.000000 0.012495 1.777999999999995e+16 293.0 0.00015 1.222398994
464200000000.000854 507383775232.000000 0.007918 1.777999999999995e+16 293.0 0.00015 1.224394773
681299999999.999756 721747181568.000000 0.003327 1.777999999999995e+16 293.0 0.00015 1.226878387
1000000000000.000000 1037181648896.000000 0.001333 1.777999999999995e+16 293.0 0.00015 1.229910399
1467999999999.998779 1496400658432.000000 0.000367 1.777999999999995e+16 293.0 0.00015 1.233508363
2154000000000.004395 2220831801344.000000 0.000934 1.777999999999995e+16 293.0 0.00015 1.237645134
3162000000000.005859 3329345716224.000000 0.002660 1.777999999999995e+16 293.0 0.00015 1.242264059
4642000000000.007812 4767339249664.000000 0.000710 1.777999999999995e+16 293.0 0.00015 1.247287704
6812999999999.998047 6809819545600.000000 0.000000 1.777999999999995e+16 293.0 0.00015 1.252657567
10000000000000.000000 9889284882432.000000 0.000124 1.777999999999995e+16 293.0 0.00015 1.258325515
10000000000.000000 10567320576.000000 0.003046 1.777999999999995e+16 303.0 0.00015 1.213056419
14679999999.999989 15656699904.000000 0.004150 1.777999999999995e+16 303.0 0.00015 1.216189785
21540000000.000042 24667553792.000000 0.018409 1.777999999999995e+16 303.0 0.00015 1.21857365
31620000000.000057 35531255808.000000 0.013616 1.777999999999995e+16 303.0 0.00015 1.220400509
46420000000.000084 54349926400.000000 0.024925 1.777999999999995e+16 303.0 0.00015 1.221833767
68129999999.999977 82152062976.000000 0.035129 1.777999999999995e+16 303.0 0.00015 1.22301721
100000000000.000000 119780024320.000000 0.032664 1.777999999999995e+16 303.0 0.00015 1.224080512
146799999999.999878 171864276992.000000 0.024900 1.777999999999995e+16 303.0 0.00015 1.225141935
215400000000.000427 239433924608.000000 0.011200 1.777999999999995e+16 303.0 0.00015 1.226322
316200000000.000610 363799085056.000000 0.019696 1.777999999999995e+16 303.0 0.00015 1.227714463
464200000000.000854 519646216192.000000 0.012745 1.777999999999995e+16 303.0 0.00015 1.229418596
681299999999.999756 761266110464.000000 0.012329 1.777999999999995e+16 303.0 0.00015 1.231495456
1000000000000.000000 1069767131136.000000 0.004550 1.777999999999995e+16 303.0 0.00015 1.233996493
1467999999999.998779 1524406157312.000000 0.001422 1.777999999999995e+16 303.0 0.00015 1.236936806
2154000000000.004395 2184512405504.000000 0.000198 1.777999999999995e+16 303.0 0.00015 1.240314766
3162000000000.005859 3236606246912.000000 0.000544 1.777999999999995e+16 303.0 0.00015 1.244087203
4642000000000.007812 4728367349760.000000 0.000340 1.777999999999995e+16 303.0 0.00015 1.248226372
6812999999999.998047 6789840502784.000000 0.000012 1.777999999999995e+16 303.0 0.00015 1.252698256
10000000000000.000000 9839744909312.000000 0.000261 1.777999999999995e+16 303.0 0.00015 1.257474813
10000000000.000000 10538840064.000000 0.002755 3.162000000000006e+16 303.0 0.00015 1.210593975
14679999999.999989 15628327936.000000 0.003920 3.162000000000006e+16 303.0 0.00015 1.214524634
21540000000.000042 23139864576.000000 0.005135 3.162000000000006e+16 303.0 0.00015 1.21751773
31620000000.000057 34729308160.000000 0.008804 3.162000000000006e+16 303.0 0.00015 1.219840098
46420000000.000084 51251240960.000000 0.009811 3.162000000000006e+16 303.0 0.00015 1.221715096
68129999999.999977 70395150336.000000 0.001070 3.162000000000006e+16 303.0 0.00015 1.223335338
100000000000.000000 106517504000.000000 0.003988 3.162000000000006e+16 303.0 0.00015 1.224869881
146799999999.999878 152794857472.000000 0.001602 3.162000000000006e+16 303.0 0.00015 1.226466705
215400000000.000427 218442612736.000000 0.000197 3.162000000000006e+16 303.0 0.00015 1.228250692
316200000000.000610 324291657728.000000 0.000639 3.162000000000006e+16 303.0 0.00015 1.23031829
464200000000.000854 460202115072.000000 0.000075 3.162000000000006e+16 303.0 0.00015 1.232731694
681299999999.999756 684628443136.000000 0.000024 3.162000000000006e+16 303.0 0.00015 1.235517405
1000000000000.000000 1049198854144.000000 0.002307 3.162000000000006e+16 303.0 0.00015 1.238671966
1467999999999.998779 1491165380608.000000 0.000245 3.162000000000006e+16 303.0 0.00015 1.242173785
2154000000000.004395 2158676279296.000000 0.000005 3.162000000000006e+16 303.0 0.00015 1.245997216
3162000000000.005859 3173233459200.000000 0.000013 3.162000000000006e+16 303.0 0.00015 1.250124155
4642000000000.007812 4794551369728.000000 0.001046 3.162000000000006e+16 303.0 0.00015 1.254548645
6812999999999.998047 7032531845120.000000 0.001006 3.162000000000006e+16 303.0 0.00015 1.259272969
10000000000000.000000 10015119245312.000000 0.000002 3.162000000000006e+16 303.0 0.00015 1.264299222
10000000000.000000 10561613824.000000 0.002986 5623000000000000.0 303.0 0.00015 1.208755233
14679999999.999989 15100035072.000000 0.000796 5623000000000000.0 303.0 0.00015 1.210834234
21540000000.000042 22236864512.000000 0.001014 5623000000000000.0 303.0 0.00015 1.212414089
31620000000.000057 32867274752.000000 0.001497 5623000000000000.0 303.0 0.00015 1.213605113
46420000000.000084 49157234688.000000 0.003283 5623000000000000.0 303.0 0.00015 1.214507516
68129999999.999977 70928932864.000000 0.001621 5623000000000000.0 303.0 0.00015 1.215211111
100000000000.000000 99193856000.000000 0.000066 5623000000000000.0 303.0 0.00015 1.215795729
146799999999.999878 146935791616.000000 0.000001 5623000000000000.0 303.0 0.00015 1.216333653
215400000000.000427 224699727872.000000 0.001787 5623000000000000.0 303.0 0.00015 1.216893677
316200000000.000610 323733848064.000000 0.000554 5623000000000000.0 303.0 0.00015 1.217545653
464200000000.000854 478344642560.000000 0.000901 5623000000000000.0 303.0 0.00015 1.218367804
681299999999.999756 710113689600.000000 0.001716 5623000000000000.0 303.0 0.00015 1.21943351
1000000000000.000000 1072867770368.000000 0.004949 5623000000000000.0 303.0 0.00015 1.220830759
1467999999999.998779 1517642579968.000000 0.001106 5623000000000000.0 303.0 0.00015 1.222647355
2154000000000.004395 2207669551104.000000 0.000606 5623000000000000.0 303.0 0.00015 1.224929339
3162000000000.005859 3286734733312.000000 0.001497 5623000000000000.0 303.0 0.00015 1.227752151
4642000000000.007812 4616049131520.000000 0.000031 5623000000000000.0 303.0 0.00015 1.231098578
6812999999999.998047 6590931927040.000000 0.001098 5623000000000000.0 303.0 0.00015 1.23490528
10000000000000.000000 9932135989248.000000 0.000046 5623000000000000.0 303.0 0.00015 1.239168156
10000000000.000000 10237970432.000000 0.000553 1000000000000000.0 303.0 0.00018 1.190536602
14679999999.999989 14603993088.000000 0.000027 1000000000000000.0 303.0 0.00018 1.191332306
21540000000.000042 23338477568.000000 0.006434 1000000000000000.0 303.0 0.00018 1.191913132
31620000000.000057 40096325632.000000 0.056669 1000000000000000.0 303.0 0.00018 1.192343761
46420000000.000084 66665357312.000000 0.132448 1000000000000000.0 303.0 0.00018 1.192676783
68129999999.999977 100890656768.000000 0.156141 1000000000000000.0 303.0 0.00018 1.192955562
100000000000.000000 144262971392.000000 0.135808 1000000000000000.0 303.0 0.00018 1.19321766
146799999999.999878 210999623680.000000 0.133063 1000000000000000.0 303.0 0.00018 1.193498303
215400000000.000427 286397530112.000000 0.081709 1000000000000000.0 303.0 0.00018 1.193833566
316200000000.000610 390688178176.000000 0.044914 1000000000000000.0 303.0 0.00018 1.194274369
464200000000.000854 553390243840.000000 0.030967 1000000000000000.0 303.0 0.00018 1.194832784
681299999999.999756 802201600000.000000 0.026745 1000000000000000.0 303.0 0.00018 1.195588262
1000000000000.000000 1155279093760.000000 0.020871 1000000000000000.0 303.0 0.00018 1.196573443
1467999999999.998779 1653269856256.000000 0.014143 1000000000000000.0 303.0 0.00018 1.197845225
2154000000000.004395 2333883498496.000000 0.006437 1000000000000000.0 303.0 0.00018 1.199440065
3162000000000.005859 3332871553024.000000 0.002771 1000000000000000.0 303.0 0.00018 1.201411973
4642000000000.007812 4729436897280.000000 0.000348 1000000000000000.0 303.0 0.00018 1.203773004
6812999999999.998047 6883367714816.000000 0.000106 1000000000000000.0 303.0 0.00018 1.20653301
10000000000000.000000 9890479210496.000000 0.000121 1000000000000000.0 303.0 0.00018 1.209677176
10000000000.000000 219981053952.000000 20.043564 1000000000000000.0 336.0 0.00018 1.016987134
14679999999.999989 241243078656.000000 14.494304 1000000000000000.0 336.0 0.00018 1.017726755
21540000000.000042 258549252096.000000 10.086526 1000000000000000.0 336.0 0.00018 1.018262612
31620000000.000057 272364879872.000000 6.729784 1000000000000000.0 336.0 0.00018 1.018634775
46420000000.000084 282136641536.000000 4.242441 1000000000000000.0 336.0 0.00018 1.018878192
68129999999.999977 288268320768.000000 2.467493 1000000000000000.0 336.0 0.00018 1.019019376
100000000000.000000 291118219264.000000 1.254685 1000000000000000.0 336.0 0.00018 1.019075792
146799999999.999878 290149400576.000000 0.482441 1000000000000000.0 336.0 0.00018 1.019056682
215400000000.000427 285711597568.000000 0.080330 1000000000000000.0 336.0 0.00018 1.018964825
316200000000.000610 278932684800.000000 0.015747 1000000000000000.0 336.0 0.00018 1.0187996
464200000000.000854 269543440384.000000 0.302834 1000000000000000.0 336.0 0.00018 1.018562437
681299999999.999756 258677604352.000000 1.013463 1000000000000000.0 336.0 0.00018 1.018266414
1000000000000.000000 248301584384.000000 2.275662 1000000000000000.0 336.0 0.00018 1.01795087
1467999999999.998779 240390635520.000000 4.270481 1000000000000000.0 336.0 0.00018 1.017699245
2154000000000.004395 238931279872.000000 7.126069 1000000000000000.0 336.0 0.00018 1.01765193
3162000000000.005859 249856016384.000000 10.734307 1000000000000000.0 336.0 0.00018 1.017999381
4642000000000.007812 284919660544.000000 14.353691 1000000000000000.0 336.0 0.00018 1.018945731
6812999999999.998047 395480465408.000000 15.285195 1000000000000000.0 336.0 0.00018 1.020654307
10000000000000.000000 684192628736.000000 12.684186 1000000000000000.0 336.0 0.00018 1.023211763
10000000000.000000 10587295744.000000 0.003258 1e+16 336.0 0.00018 1.206125423
14679999999.999989 15021851648.000000 0.000530 1e+16 336.0 0.00018 1.212367273
21540000000.000042 22458677248.000000 0.001745 1e+16 336.0 0.00018 1.216930905
31620000000.000057 33588436992.000000 0.003648 1e+16 336.0 0.00018 1.220266015
46420000000.000084 50116059136.000000 0.005872 1e+16 336.0 0.00018 1.222747204
68129999999.999977 71671218176.000000 0.002568 1e+16 336.0 0.00018 1.224677416
100000000000.000000 104400715776.000000 0.001855 1e+16 336.0 0.00018 1.226302005
146799999999.999878 157742399488.000000 0.005171 1e+16 336.0 0.00018 1.227824437
215400000000.000427 226836971520.000000 0.002677 1e+16 336.0 0.00018 1.229418446
316200000000.000610 331941019648.000000 0.002361 1e+16 336.0 0.00018 1.2312328
464200000000.000854 502298705920.000000 0.006225 1e+16 336.0 0.00018 1.233386209
681299999999.999756 721159389184.000000 0.003234 1e+16 336.0 0.00018 1.235952754
1000000000000.000000 1029313069056.000000 0.000835 1e+16 336.0 0.00018 1.238943903
1467999999999.998779 1489898700800.000000 0.000219 1e+16 336.0 0.00018 1.242298443
2154000000000.004395 2141020225536.000000 0.000037 1e+16 336.0 0.00018 1.245893441
3162000000000.005859 3130873610240.000000 0.000098 1e+16 336.0 0.00018 1.249579078
4642000000000.007812 4631390322688.000000 0.000005 1e+16 336.0 0.00018 1.253224216
6812999999999.998047 6930187157504.000000 0.000291 1e+16 336.0 0.00018 1.256750804
10000000000000.000000 9976224415744.000000 0.000006 1e+16 336.0 0.00018 1.260142462
10000000000.000000 10436082688.000000 0.001822 1e+17 293.0 0.00018 1.216282441
14679999999.999989 15192997888.000000 0.001180 1e+17 293.0 0.00018 1.221533778
21540000000.000042 22361042944.000000 0.001400 1e+17 293.0 0.00018 1.225817178
31620000000.000057 31803142144.000000 0.000033 1e+17 293.0 0.00018 1.229489499
46420000000.000084 45803753472.000000 0.000179 1e+17 293.0 0.00018 1.232838635
68129999999.999977 66006650880.000000 0.001003 1e+17 293.0 0.00018 1.236086945
100000000000.000000 93141843968.000000 0.005050 1e+17 293.0 0.00018 1.239393001
146799999999.999878 140691456000.000000 0.001807 1e+17 293.0 0.00018 1.242857339
215400000000.000427 203879645184.000000 0.003022 1e+17 293.0 0.00018 1.246535173
316200000000.000610 295764688896.000000 0.004465 1e+17 293.0 0.00018 1.250453397
464200000000.000854 431804612608.000000 0.005236 1e+17 293.0 0.00018 1.254627069
681299999999.999756 644517330944.000000 0.003081 1e+17 293.0 0.00018 1.259073817
1000000000000.000000 954081869824.000000 0.002210 1e+17 293.0 0.00018 1.263802786
1467999999999.998779 1413110300672.000000 0.001452 1e+17 293.0 0.00018 1.268833562
2154000000000.004395 2048035520512.000000 0.002545 1e+17 293.0 0.00018 1.274176357
3162000000000.005859 2936891244544.000000 0.005457 1e+17 293.0 0.00018 1.279815356
4642000000000.007812 4238149681152.000000 0.008290 1e+17 293.0 0.00018 1.285778524
6812999999999.998047 6232475172864.000000 0.007937 1e+17 293.0 0.00018 1.292024865
10000000000000.000000 9418688167936.000000 0.003588 1e+17 293.0 0.00018 1.298504765
10000000000.000000 10105051136.000000 0.000109 1e+17 336.0 0.00018 1.16122983
14679999999.999989 15983168512.000000 0.007238 1e+17 336.0 0.00018 1.178774021
21540000000.000042 23576608768.000000 0.008167 1e+17 336.0 0.00018 1.193738927
31620000000.000057 34314121216.000000 0.006690 1e+17 336.0 0.00018 1.206409609
46420000000.000084 49600937984.000000 0.004395 1e+17 336.0 0.00018 1.217356271
68129999999.999977 70087589888.000000 0.000803 1e+17 336.0 0.00018 1.227209384
100000000000.000000 100046782464.000000 0.000000 1e+17 336.0 0.00018 1.236487628
146799999999.999878 143184871424.000000 0.000622 1e+17 336.0 0.00018 1.245491259
215400000000.000427 217331138560.000000 0.000080 1e+17 336.0 0.00018 1.254277099
316200000000.000610 298827120640.000000 0.003194 1e+17 336.0 0.00018 1.262718291
464200000000.000854 431826436096.000000 0.005228 1e+17 336.0 0.00018 1.270621653
681299999999.999756 639046516736.000000 0.004101 1e+17 336.0 0.00018 1.277839442
1000000000000.000000 925617618944.000000 0.005977 1e+17 336.0 0.00018 1.284323565
1467999999999.998779 1360317513728.000000 0.005807 1e+17 336.0 0.00018 1.290117524
2154000000000.004395 1984740589568.000000 0.006701 1e+17 336.0 0.00018 1.295318614
3162000000000.005859 2927863529472.000000 0.005921 1e+17 336.0 0.00018 1.300043693
4642000000000.007812 4147572899840.000000 0.012697 1e+17 336.0 0.00018 1.304399521
6812999999999.998047 5853710647296.000000 0.023074 1e+17 336.0 0.00018 1.308587762
10000000000000.000000 8386912452608.000000 0.031025 1e+17 336.0 0.00018 1.312620739
10000000000.000000 10602650624.000000 0.003425 1778000000000002.2 293.0 0.00018 1.195048931
14679999999.999989 15433761792.000000 0.002508 1778000000000002.2 293.0 0.00018 1.19622218
21540000000.000042 24848975872.000000 0.020457 1778000000000002.2 293.0 0.00018 1.197098869
31620000000.000057 38808195072.000000 0.042107 1778000000000002.2 293.0 0.00018 1.197752827
46420000000.000084 58910552064.000000 0.057051 1778000000000002.2 293.0 0.00018 1.19825071
68129999999.999977 91425472512.000000 0.087124 1778000000000002.2 293.0 0.00018 1.198650556
100000000000.000000 140273467392.000000 0.115628 1778000000000002.2 293.0 0.00018 1.199003354
146799999999.999878 207827156992.000000 0.122073 1778000000000002.2 293.0 0.00018 1.199356409
215400000000.000427 269284327424.000000 0.050057 1778000000000002.2 293.0 0.00018 1.199757525
316200000000.000610 381709320192.000000 0.035556 1778000000000002.2 293.0 0.00018 1.200259478
464200000000.000854 531158925312.000000 0.018184 1778000000000002.2 293.0 0.00018 1.200924192
681299999999.999756 714356883456.000000 0.002245 1778000000000002.2 293.0 0.00018 1.201825701
1000000000000.000000 1050711359488.000000 0.002448 1778000000000002.2 293.0 0.00018 1.2030504
1467999999999.998779 1571791437824.000000 0.004669 1778000000000002.2 293.0 0.00018 1.204700115
2154000000000.004395 2291328614400.000000 0.003821 1778000000000002.2 293.0 0.00018 1.206841743
3162000000000.005859 3353441730560.000000 0.003456 1778000000000002.2 293.0 0.00018 1.209562838
4642000000000.007812 4720928751616.000000 0.000284 1778000000000002.2 293.0 0.00018 1.212884867
6812999999999.998047 6862133526528.000000 0.000052 1778000000000002.2 293.0 0.00018 1.216791224
10000000000000.000000 9895214579712.000000 0.000111 1778000000000002.2 293.0 0.00018 1.22120208
10000000000.000000 56453996544.000000 3.822535 1778000000000002.2 336.0 0.00018 1.008755023
14679999999.999989 57809743872.000000 2.191930 1778000000000002.2 336.0 0.00018 1.009279911
21540000000.000042 58916245504.000000 1.100805 1778000000000002.2 336.0 0.00018 1.009680435
31620000000.000057 59751796736.000000 0.418873 1778000000000002.2 336.0 0.00018 1.009977944
46420000000.000084 60372074496.000000 0.069460 1778000000000002.2 336.0 0.00018 1.010195836
68129999999.999977 60834258944.000000 0.012843 1778000000000002.2 336.0 0.00018 1.010355877
100000000000.000000 61186473984.000000 0.246213 1778000000000002.2 336.0 0.00018 1.010477056
146799999999.999878 61475221504.000000 0.806723 1778000000000002.2 336.0 0.00018 1.010575833
215400000000.000427 61744857088.000000 1.775202 1778000000000002.2 336.0 0.00018 1.010667693
316200000000.000610 62045638656.000000 3.292471 1778000000000002.2 336.0 0.00018 1.01076971
464200000000.000854 62444482560.000000 5.568324 1778000000000002.2 336.0 0.00018 1.010904162
681299999999.999756 63038840832.000000 8.900150 1778000000000002.2 336.0 0.00018 1.011103482
1000000000000.000000 175337390080.000000 3.878627 1778000000000002.2 336.0 0.00018 1.028634176
1467999999999.998779 1438113071104.000000 0.000423 1778000000000002.2 336.0 0.00018 1.050988187
2154000000000.004395 1621429190656.000000 0.081210 1778000000000002.2 336.0 0.00018 1.07394937
3162000000000.005859 2678218293248.000000 0.027637 1778000000000002.2 336.0 0.00018 1.094967558
4642000000000.007812 4085239250944.000000 0.016346 1778000000000002.2 336.0 0.00018 1.112108009
6812999999999.998047 5741351534592.000000 0.029360 1778000000000002.2 336.0 0.00018 1.124871007
10000000000000.000000 7575141089280.000000 0.077622 1778000000000002.2 336.0 0.00018 1.133977137
10000000000.000000 10683092992.000000 0.004368 1.777999999999995e+16 293.0 0.00018 1.206502496
14679999999.999989 16542575616.000000 0.014286 1.777999999999995e+16 293.0 0.00018 1.208985539
21540000000.000042 25428019200.000000 0.027599 1.777999999999995e+16 293.0 0.00018 1.210948973
31620000000.000057 38941024256.000000 0.043529 1.777999999999995e+16 293.0 0.00018 1.212527907
46420000000.000084 56400343040.000000 0.038046 1.777999999999995e+16 293.0 0.00018 1.213852879
68129999999.999977 81528102912.000000 0.032318 1.777999999999995e+16 293.0 0.00018 1.215051945
100000000000.000000 117732958208.000000 0.026709 1.777999999999995e+16 293.0 0.00018 1.216250637
146799999999.999878 164589830144.000000 0.013098 1.777999999999995e+16 293.0 0.00018 1.217571598
215400000000.000427 251372716032.000000 0.023899 1.777999999999995e+16 293.0 0.00018 1.219132696
316200000000.000610 356970496000.000000 0.014726 1.777999999999995e+16 293.0 0.00018 1.221041829
464200000000.000854 503502438400.000000 0.006609 1.777999999999995e+16 293.0 0.00018 1.223387958
681299999999.999756 693199831040.000000 0.000300 1.777999999999995e+16 293.0 0.00018 1.226230365
1000000000000.000000 1053099753472.000000 0.002677 1.777999999999995e+16 293.0 0.00018 1.229590435
1467999999999.998779 1498465566720.000000 0.000422 1.777999999999995e+16 293.0 0.00018 1.233451195
2154000000000.004395 2201129844736.000000 0.000468 1.777999999999995e+16 293.0 0.00018 1.23776778
3162000000000.005859 3389354934272.000000 0.004823 1.777999999999995e+16 293.0 0.00018 1.242485736
4642000000000.007812 4992942997504.000000 0.005314 1.777999999999995e+16 293.0 0.00018 1.247557136
6812999999999.998047 7065036652544.000000 0.001320 1.777999999999995e+16 293.0 0.00018 1.252945437
10000000000000.000000 10152783642624.000000 0.000230 1.777999999999995e+16 293.0 0.00018 1.258619941
10000000000.000000 10874717184.000000 0.007036 1.777999999999995e+16 303.0 0.00018 1.210533281
14679999999.999989 15653709824.000000 0.004126 1.777999999999995e+16 303.0 0.00018 1.213619027
21540000000.000042 23504703488.000000 0.007624 1.777999999999995e+16 303.0 0.00018 1.215956995
31620000000.000057 35750473728.000000 0.015092 1.777999999999995e+16 303.0 0.00018 1.217760786
46420000000.000084 52233129984.000000 0.013937 1.777999999999995e+16 303.0 0.00018 1.219210731
68129999999.999977 79613313024.000000 0.024311 1.777999999999995e+16 303.0 0.00018 1.22046347
100000000000.000000 112981442560.000000 0.014916 1.777999999999995e+16 303.0 0.00018 1.221658248
146799999999.999878 162886631424.000000 0.010822 1.777999999999995e+16 303.0 0.00018 1.222920503
215400000000.000427 230138363904.000000 0.004382 1.777999999999995e+16 303.0 0.00018 1.224362198
316200000000.000610 321959362560.000000 0.000326 1.777999999999995e+16 303.0 0.00018 1.22607803
464200000000.000854 467976650752.000000 0.000066 1.777999999999995e+16 303.0 0.00018 1.228138689
681299999999.999756 702586355712.000000 0.000947 1.777999999999995e+16 303.0 0.00018 1.230584808
1000000000000.000000 1037630439424.000000 0.001365 1.777999999999995e+16 303.0 0.00018 1.233426009
1467999999999.998779 1514021060608.000000 0.000953 1.777999999999995e+16 303.0 0.00018 1.236647055
2154000000000.004395 2211871719424.000000 0.000703 1.777999999999995e+16 303.0 0.00018 1.240221538
3162000000000.005859 3261455925248.000000 0.000959 1.777999999999995e+16 303.0 0.00018 1.244114782
4642000000000.007812 4824143233024.000000 0.001481 1.777999999999995e+16 303.0 0.00018 1.248311562
6812999999999.998047 6910234853376.000000 0.000201 1.777999999999995e+16 303.0 0.00018 1.252808541
10000000000000.000000 10246043992064.000000 0.000591 1.777999999999995e+16 303.0 0.00018 1.257598451
10000000000.000000 10671252480.000000 0.004222 1.777999999999995e+16 336.0 0.00018 1.200762631
14679999999.999989 15530586112.000000 0.003173 1.777999999999995e+16 336.0 0.00018 1.209305112
21540000000.000042 21776300032.000000 0.000119 1.777999999999995e+16 336.0 0.00018 1.215684188
31620000000.000057 34014707712.000000 0.005332 1.777999999999995e+16 336.0 0.00018 1.220433903
