X Y Yfit
4.100E-1 6.151E-8 5.514E-8 5.550E+2 5.550E+2
4.200E-1 9.049E-8 8.069E-8 5.550E+2 5.550E+2
4.300E-1 1.331E-7 1.181E-7 5.550E+2 5.550E+2
4.400E-1 1.958E-7 1.727E-7 5.550E+2 5.550E+2
4.500E-1 2.880E-7 2.527E-7 5.550E+2 5.550E+2
4.600E-1 4.236E-7 3.698E-7 5.550E+2 5.550E+2
4.700E-1 6.230E-7 5.411E-7 5.550E+2 5.550E+2
4.800E-1 9.160E-7 7.916E-7 5.550E+2 5.550E+2
4.900E-1 1.347E-6 1.158E-6 5.550E+2 5.550E+2
5.000E-1 1.979E-6 1.694E-6 5.550E+2 5.550E+2
5.100E-1 2.906E-6 2.478E-6 5.550E+2 5.550E+2
5.200E-1 4.262E-6 3.623E-6 5.550E+2 5.550E+2
5.300E-1 6.246E-6 5.298E-6 5.550E+2 5.550E+2
5.400E-1 9.138E-6 7.742E-6 5.550E+2 5.550E+2
5.500E-1 1.334E-5 1.131E-5 5.550E+2 5.550E+2
5.600E-1 1.940E-5 1.651E-5 5.550E+2 5.550E+2
5.700E-1 2.809E-5 2.406E-5 5.550E+2 5.550E+2
5.800E-1 4.044E-5 3.502E-5 5.550E+2 5.550E+2
5.900E-1 5.779E-5 5.084E-5 5.550E+2 5.550E+2
6.000E-1 8.184E-5 7.357E-5 5.550E+2 5.550E+2
6.100E-1 1.147E-4 1.060E-4 5.550E+2 5.550E+2
6.200E-1 1.589E-4 1.516E-4 5.550E+2 5.550E+2
6.300E-1 2.173E-4 2.150E-4 5.550E+2 5.550E+2
6.400E-1 2.935E-4 3.016E-4 5.550E+2 5.550E+2
6.500E-1 3.914E-4 4.170E-4 5.550E+2 5.550E+2
6.600E-1 5.150E-4 5.669E-4 5.550E+2 5.550E+2
6.700E-1 6.689E-4 7.560E-4 5.550E+2 5.550E+2
6.800E-1 8.582E-4 9.875E-4 5.550E+2 5.550E+2
6.900E-1 1.088E-3 1.263E-3 5.550E+2 5.550E+2
7.000E-1 1.363E-3 1.581E-3 5.550E+2 5.550E+2
7.100E-1 1.688E-3 1.939E-3 5.550E+2 5.550E+2
7.200E-1 2.068E-3 2.336E-3 5.550E+2 5.550E+2
7.300E-1 2.507E-3 2.767E-3 5.550E+2 5.550E+2
7.400E-1 3.007E-3 3.229E-3 5.550E+2 5.550E+2
7.500E-1 3.574E-3 3.717E-3 5.550E+2 5.550E+2
7.600E-1 4.209E-3 4.230E-3 5.550E+2 5.550E+2
7.700E-1 4.916E-3 4.764E-3 5.550E+2 5.550E+2
7.800E-1 5.694E-3 5.316E-3 5.550E+2 5.550E+2
7.900E-1 6.546E-3 5.885E-3 5.550E+2 5.550E+2
8.000E-1 7.473E-3 6.469E-3 5.550E+2 5.550E+2
