N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
3.331000E+10 520 5.623E+15 340 3.800E-4 3.701072E-1 2.097920E+1 3.821520E-1 7.416430E+1 3.102640E-1 3.380864E-1
8.804000E+10 520 5.623E+15 340 3.800E-4 3.618778E-1 2.005080E+1 3.751670E-1 7.384410E+1 3.038570E-1 3.299378E-1
2.327000E+11 520 5.623E+15 340 3.800E-4 3.453141E-1 1.841910E+1 3.638630E-1 7.329690E+1 2.934670E-1 3.138187E-1
6.152000E+11 520 5.623E+15 340 3.800E-4 3.190946E-1 1.619840E+1 3.497890E-1 7.256320E+1 2.805370E-1 2.887031E-1
1.626000E+12 520 5.623E+15 340 3.800E-4 2.858543E-1 1.371890E+1 3.345290E-1 7.173170E+1 2.666310E-1 2.572639E-1
4.299000E+12 520 5.623E+15 340 3.800E-4 2.467976E-1 1.109400E+1 3.178590E-1 7.071000E+1 2.514160E-1 2.206298E-1
1.136000E+13 520 5.623E+15 340 3.800E-4 2.026684E-1 8.408500E+0 2.989060E-1 6.940080E+1 2.341500E-1 1.795521E-1
3.004000E+13 520 5.623E+15 340 3.800E-4 1.574272E-1 5.911600E+0 2.773930E-1 6.768570E+1 2.146000E-1 1.377345E-1
7.940000E+13 520 5.623E+15 340 3.800E-4 1.160616E-1 3.841200E+0 2.532210E-1 6.535010E+1 1.926070E-1 9.971546E-2
1.260000E+10 620 5.623E+15 340 3.800E-4 3.736380E-1 2.141370E+1 3.855310E-1 7.432770E+1 3.134080E-1 3.416263E-1
3.331000E+10 620 5.623E+15 340 3.800E-4 3.701488E-1 2.098410E+1 3.821840E-1 7.416710E+1 3.103030E-1 3.381230E-1
8.804000E+10 620 5.623E+15 340 3.800E-4 3.619709E-1 2.006070E+1 3.752310E-1 7.384880E+1 3.039160E-1 3.300363E-1
2.327000E+11 620 5.623E+15 340 3.800E-4 3.454852E-1 1.843470E+1 3.639590E-1 7.330330E+1 2.935640E-1 3.139799E-1
6.152000E+11 620 5.623E+15 340 3.800E-4 3.193364E-1 1.621750E+1 3.499060E-1 7.256930E+1 2.806350E-1 2.889424E-1
1.626000E+12 620 5.623E+15 340 3.800E-4 2.861450E-1 1.373940E+1 3.346520E-1 7.173940E+1 2.667480E-1 2.575347E-1
4.299000E+12 620 5.623E+15 340 3.800E-4 2.471370E-1 1.111560E+1 3.180030E-1 7.071850E+1 2.515530E-1 2.209391E-1
1.136000E+13 620 5.623E+15 340 3.800E-4 2.030368E-1 8.429600E+0 2.990710E-1 6.941100E+1 2.343070E-1 1.798840E-1
3.004000E+13 620 5.623E+15 340 3.800E-4 1.577830E-1 5.930000E+0 2.775760E-1 6.769900E+1 2.147750E-1 1.380510E-1
7.940000E+13 620 5.623E+15 340 3.800E-4 1.163668E-1 3.855400E+0 2.534200E-1 6.536810E+1 1.927830E-1 9.999235E-2
1.260000E+10 720 5.623E+15 340 3.800E-4 3.736474E-1 2.141490E+1 3.855390E-1 7.432840E+1 3.134280E-1 3.416239E-1
3.331000E+10 720 5.623E+15 340 3.800E-4 3.701722E-1 2.098690E+1 3.822020E-1 7.416870E+1 3.103220E-1 3.381462E-1
8.804000E+10 720 5.623E+15 340 3.800E-4 3.620231E-1 2.006620E+1 3.752660E-1 7.385150E+1 3.039550E-1 3.300850E-1
2.327000E+11 720 5.623E+15 340 3.800E-4 3.455814E-1 1.844350E+1 3.640130E-1 7.330690E+1 2.936230E-1 3.140668E-1
6.152000E+11 720 5.623E+15 340 3.800E-4 3.194726E-1 1.622820E+1 3.499720E-1 7.257280E+1 2.806930E-1 2.890736E-1
1.626000E+12 720 5.623E+15 340 3.800E-4 2.863088E-1 1.375100E+1 3.347220E-1 7.174370E+1 2.668260E-1 2.576757E-1
4.299000E+12 720 5.623E+15 340 3.800E-4 2.473283E-1 1.112780E+1 3.180830E-1 7.072330E+1 2.516310E-1 2.211125E-1
1.136000E+13 720 5.623E+15 340 3.800E-4 2.032445E-1 8.441600E+0 2.991640E-1 6.941670E+1 2.343850E-1 1.800789E-1
3.004000E+13 720 5.623E+15 340 3.800E-4 1.579839E-1 5.940400E+0 2.776790E-1 6.770650E+1 2.148540E-1 1.382432E-1
7.940000E+13 720 5.623E+15 340 3.800E-4 1.165390E-1 3.863400E+0 2.535320E-1 6.537820E+1 1.928810E-1 1.001494E-1
1.260000E+10 820 5.623E+15 340 3.800E-4 3.736527E-1 2.141560E+1 3.855440E-1 7.432880E+1 3.134280E-1 3.416344E-1
3.331000E+10 820 5.623E+15 340 3.800E-4 3.701853E-1 2.098840E+1 3.822120E-1 7.416960E+1 3.103220E-1 3.381711E-1
8.804000E+10 820 5.623E+15 340 3.800E-4 3.620525E-1 2.006940E+1 3.752860E-1 7.385300E+1 3.039750E-1 3.301150E-1
2.327000E+11 820 5.623E+15 340 3.800E-4 3.456355E-1 1.844840E+1 3.640430E-1 7.330890E+1 2.936430E-1 3.141299E-1
6.152000E+11 820 5.623E+15 340 3.800E-4 3.195492E-1 1.623430E+1 3.500090E-1 7.257480E+1 2.807320E-1 2.891411E-1
1.626000E+12 820 5.623E+15 340 3.800E-4 2.864009E-1 1.375740E+1 3.347610E-1 7.174610E+1 2.668460E-1 2.577786E-1
4.299000E+12 820 5.623E+15 340 3.800E-4 2.474359E-1 1.113460E+1 3.181290E-1 7.072600E+1 2.516700E-1 2.212144E-1
1.136000E+13 820 5.623E+15 340 3.800E-4 2.033614E-1 8.448300E+0 2.992160E-1 6.942000E+1 2.344240E-1 1.801924E-1
3.004000E+13 820 5.623E+15 340 3.800E-4 1.580969E-1 5.946300E+0 2.777370E-1 6.771070E+1 2.149120E-1 1.383419E-1
7.940000E+13 820 5.623E+15 340 3.800E-4 1.166360E-1 3.867900E+0 2.535950E-1 6.538380E+1 1.929390E-1 1.002359E-1
1.260000E+10 920 5.623E+15 340 3.800E-4 3.736557E-1 2.141600E+1 3.855460E-1 7.432910E+1 3.134280E-1 3.416404E-1
3.331000E+10 920 5.623E+15 340 3.800E-4 3.701926E-1 2.098930E+1 3.822180E-1 7.417010E+1 3.103420E-1 3.381638E-1
8.804000E+10 920 5.623E+15 340 3.800E-4 3.620689E-1 2.007110E+1 3.752980E-1 7.385380E+1 3.039940E-1 3.301225E-1
2.327000E+11 920 5.623E+15 340 3.800E-4 3.456658E-1 1.845120E+1 3.640600E-1 7.331010E+1 2.936620E-1 3.141562E-1
6.152000E+11 920 5.623E+15 340 3.800E-4 3.195922E-1 1.623770E+1 3.500290E-1 7.257610E+1 2.807520E-1 2.891815E-1
1.626000E+12 920 5.623E+15 340 3.800E-4 2.864527E-1 1.376110E+1 3.347830E-1 7.174750E+1 2.668650E-1 2.578281E-1
4.299000E+12 920 5.623E+15 340 3.800E-4 2.474963E-1 1.113850E+1 3.181540E-1 7.072750E+1 2.516890E-1 2.212737E-1
1.136000E+13 920 5.623E+15 340 3.800E-4 2.034271E-1 8.452100E+0 2.992460E-1 6.942180E+1 2.344630E-1 1.802429E-1
3.004000E+13 920 5.623E+15 340 3.800E-4 1.581605E-1 5.949600E+0 2.777700E-1 6.771300E+1 2.149510E-1 1.383934E-1
7.940000E+13 920 5.623E+15 340 3.800E-4 1.166905E-1 3.870400E+0 2.536310E-1 6.538700E+1 1.929590E-1 1.002915E-1
1.260000E+10 1020 5.623E+15 340 3.800E-4 3.736574E-1 2.141620E+1 3.855470E-1 7.432920E+1 3.134280E-1 3.416437E-1
3.331000E+10 1020 5.623E+15 340 3.800E-4 3.701968E-1 2.098980E+1 3.822210E-1 7.417040E+1 3.103420E-1 3.381716E-1
8.804000E+10 1020 5.623E+15 340 3.800E-4 3.620781E-1 2.007210E+1 3.753040E-1 7.385430E+1 3.039940E-1 3.301386E-1
2.327000E+11 1020 5.623E+15 340 3.800E-4 3.456829E-1 1.845270E+1 3.640700E-1 7.331070E+1 2.936620E-1 3.141826E-1
6.152000E+11 1020 5.623E+15 340 3.800E-4 3.196163E-1 1.623960E+1 3.500400E-1 7.257680E+1 2.807710E-1 2.891953E-1
1.626000E+12 1020 5.623E+15 340 3.800E-4 2.864817E-1 1.376310E+1 3.347950E-1 7.174820E+1 2.668850E-1 2.578476E-1
4.299000E+12 1020 5.623E+15 340 3.800E-4 2.475302E-1 1.114060E+1 3.181690E-1 7.072830E+1 2.517090E-1 2.212995E-1
1.136000E+13 1020 5.623E+15 340 3.800E-4 2.034640E-1 8.454200E+0 2.992620E-1 6.942280E+1 2.344630E-1 1.802882E-1
3.004000E+13 1020 5.623E+15 340 3.800E-4 1.581961E-1 5.951400E+0 2.777880E-1 6.771430E+1 2.149510E-1 1.384364E-1
7.940000E+13 1020 5.623E+15 340 3.800E-4 1.167211E-1 3.871900E+0 2.536510E-1 6.538880E+1 1.929790E-1 1.003182E-1
1.260000E+10 1120 5.623E+15 340 3.800E-4 3.736583E-1 2.141630E+1 3.855480E-1 7.432930E+1 3.134280E-1 3.416456E-1
3.331000E+10 1120 5.623E+15 340 3.800E-4 3.701991E-1 2.099010E+1 3.822230E-1 7.417060E+1 3.103420E-1 3.381760E-1
8.804000E+10 1120 5.623E+15 340 3.800E-4 3.620833E-1 2.007260E+1 3.753080E-1 7.385460E+1 3.039940E-1 3.301476E-1
2.327000E+11 1120 5.623E+15 340 3.800E-4 3.456924E-1 1.845360E+1 3.640750E-1 7.331110E+1 2.936820E-1 3.141766E-1
6.152000E+11 1120 5.623E+15 340 3.800E-4 3.196299E-1 1.624070E+1 3.500460E-1 7.257730E+1 2.807710E-1 2.892144E-1
1.626000E+12 1120 5.623E+15 340 3.800E-4 2.864980E-1 1.376430E+1 3.348020E-1 7.174860E+1 2.668850E-1 2.578692E-1
4.299000E+12 1120 5.623E+15 340 3.800E-4 2.475492E-1 1.114180E+1 3.181770E-1 7.072880E+1 2.517090E-1 2.213236E-1
1.136000E+13 1120 5.623E+15 340 3.800E-4 2.034847E-1 8.455400E+0 2.992710E-1 6.942330E+1 2.344820E-1 1.802985E-1
3.004000E+13 1120 5.623E+15 340 3.800E-4 1.582161E-1 5.952500E+0 2.777980E-1 6.771510E+1 2.149710E-1 1.384480E-1
7.940000E+13 1120 5.623E+15 340 3.800E-4 1.167382E-1 3.872700E+0 2.536620E-1 6.538980E+1 1.929980E-1 1.003287E-1
1.260000E+10 1220 5.623E+15 340 3.800E-4 3.736588E-1 2.141630E+1 3.855490E-1 7.432930E+1 3.134280E-1 3.416466E-1
3.331000E+10 1220 5.623E+15 340 3.800E-4 3.702004E-1 2.099020E+1 3.822230E-1 7.417060E+1 3.103420E-1 3.381785E-1
8.804000E+10 1220 5.623E+15 340 3.800E-4 3.620862E-1 2.007290E+1 3.753100E-1 7.385470E+1 3.039940E-1 3.301527E-1
2.327000E+11 1220 5.623E+15 340 3.800E-4 3.456978E-1 1.845410E+1 3.640780E-1 7.331130E+1 2.936820E-1 3.141849E-1
6.152000E+11 1220 5.623E+15 340 3.800E-4 3.196374E-1 1.624130E+1 3.500490E-1 7.257750E+1 2.807710E-1 2.892251E-1
1.626000E+12 1220 5.623E+15 340 3.800E-4 2.865071E-1 1.376490E+1 3.348060E-1 7.174890E+1 2.669040E-1 2.578624E-1
4.299000E+12 1220 5.623E+15 340 3.800E-4 2.475599E-1 1.114250E+1 3.181810E-1 7.072910E+1 2.517090E-1 2.213371E-1
1.136000E+13 1220 5.623E+15 340 3.800E-4 2.034963E-1 8.456100E+0 2.992770E-1 6.942370E+1 2.344820E-1 1.803127E-1
3.004000E+13 1220 5.623E+15 340 3.800E-4 1.582274E-1 5.953000E+0 2.778040E-1 6.771550E+1 2.149710E-1 1.384616E-1
7.940000E+13 1220 5.623E+15 340 3.800E-4 1.167479E-1 3.873100E+0 2.536680E-1 6.539040E+1 1.929980E-1 1.003404E-1
1.260000E+10 1320 5.623E+15 340 3.800E-4 3.736591E-1 2.141640E+1 3.855490E-1 7.432930E+1 3.134280E-1 3.416472E-1
3.331000E+10 1320 5.623E+15 340 3.800E-4 3.702011E-1 2.099030E+1 3.822240E-1 7.417070E+1 3.103420E-1 3.381799E-1
8.804000E+10 1320 5.623E+15 340 3.800E-4 3.620878E-1 2.007310E+1 3.753110E-1 7.385480E+1 3.039940E-1 3.301555E-1
2.327000E+11 1320 5.623E+15 340 3.800E-4 3.457008E-1 1.845440E+1 3.640800E-1 7.331140E+1 2.936820E-1 3.141896E-1
6.152000E+11 1320 5.623E+15 340 3.800E-4 3.196417E-1 1.624160E+1 3.500510E-1 7.257760E+1 2.807710E-1 2.892310E-1
1.626000E+12 1320 5.623E+15 340 3.800E-4 2.865123E-1 1.376530E+1 3.348080E-1 7.174900E+1 2.669040E-1 2.578692E-1
4.299000E+12 1320 5.623E+15 340 3.800E-4 2.475659E-1 1.114290E+1 3.181840E-1 7.072920E+1 2.517090E-1 2.213447E-1
1.136000E+13 1320 5.623E+15 340 3.800E-4 2.035028E-1 8.456400E+0 2.992790E-1 6.942380E+1 2.344820E-1 1.803207E-1
3.004000E+13 1320 5.623E+15 340 3.800E-4 1.582337E-1 5.953400E+0 2.778070E-1 6.771570E+1 2.149710E-1 1.384692E-1
7.940000E+13 1320 5.623E+15 340 3.800E-4 1.167533E-1 3.873400E+0 2.536720E-1 6.539070E+1 1.929980E-1 1.003469E-1
1.260000E+10 1420 5.623E+15 340 3.800E-4 3.736593E-1 2.141640E+1 3.855490E-1 7.432930E+1 3.134280E-1 3.416475E-1
3.331000E+10 1420 5.623E+15 340 3.800E-4 3.702015E-1 2.099040E+1 3.822240E-1 7.417070E+1 3.103420E-1 3.381807E-1
8.804000E+10 1420 5.623E+15 340 3.800E-4 3.620888E-1 2.007320E+1 3.753110E-1 7.385490E+1 3.039940E-1 3.301571E-1
2.327000E+11 1420 5.623E+15 340 3.800E-4 3.457024E-1 1.845450E+1 3.640810E-1 7.331150E+1 2.936820E-1 3.141922E-1
6.152000E+11 1420 5.623E+15 340 3.800E-4 3.196441E-1 1.624180E+1 3.500520E-1 7.257770E+1 2.807710E-1 2.892344E-1
1.626000E+12 1420 5.623E+15 340 3.800E-4 2.865151E-1 1.376550E+1 3.348090E-1 7.174910E+1 2.669040E-1 2.578730E-1
4.299000E+12 1420 5.623E+15 340 3.800E-4 2.475692E-1 1.114310E+1 3.181850E-1 7.072930E+1 2.517090E-1 2.213489E-1
1.136000E+13 1420 5.623E+15 340 3.800E-4 2.035064E-1 8.456600E+0 2.992810E-1 6.942390E+1 2.344820E-1 1.803252E-1
3.004000E+13 1420 5.623E+15 340 3.800E-4 1.582372E-1 5.953600E+0 2.778090E-1 6.771590E+1 2.149710E-1 1.384734E-1
7.940000E+13 1420 5.623E+15 340 3.800E-4 1.167563E-1 3.873500E+0 2.536740E-1 6.539080E+1 1.929980E-1 1.003505E-1
1.260000E+10 1520 5.623E+15 340 3.800E-4 3.736594E-1 2.141640E+1 3.855490E-1 7.432930E+1 3.134280E-1 3.416477E-1
3.331000E+10 1520 5.623E+15 340 3.800E-4 3.702017E-1 2.099040E+1 3.822250E-1 7.417070E+1 3.103420E-1 3.381811E-1
8.804000E+10 1520 5.623E+15 340 3.800E-4 3.620893E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301580E-1
2.327000E+11 1520 5.623E+15 340 3.800E-4 3.457034E-1 1.845460E+1 3.640810E-1 7.331150E+1 2.936820E-1 3.141937E-1
6.152000E+11 1520 5.623E+15 340 3.800E-4 3.196454E-1 1.624190E+1 3.500530E-1 7.257770E+1 2.807710E-1 2.892363E-1
1.626000E+12 1520 5.623E+15 340 3.800E-4 2.865167E-1 1.376560E+1 3.348100E-1 7.174910E+1 2.669040E-1 2.578751E-1
4.299000E+12 1520 5.623E+15 340 3.800E-4 2.475711E-1 1.114320E+1 3.181860E-1 7.072930E+1 2.517090E-1 2.213513E-1
1.136000E+13 1520 5.623E+15 340 3.800E-4 2.035085E-1 8.456800E+0 2.992820E-1 6.942400E+1 2.344820E-1 1.803277E-1
3.004000E+13 1520 5.623E+15 340 3.800E-4 1.582392E-1 5.953700E+0 2.778100E-1 6.771590E+1 2.149710E-1 1.384758E-1
7.940000E+13 1520 5.623E+15 340 3.800E-4 1.167580E-1 3.873600E+0 2.536750E-1 6.539090E+1 1.929980E-1 1.003526E-1
1.260000E+10 1620 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416478E-1
3.331000E+10 1620 5.623E+15 340 3.800E-4 3.702018E-1 2.099040E+1 3.822250E-1 7.417070E+1 3.103420E-1 3.381813E-1
8.804000E+10 1620 5.623E+15 340 3.800E-4 3.620896E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301585E-1
2.327000E+11 1620 5.623E+15 340 3.800E-4 3.457039E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141945E-1
6.152000E+11 1620 5.623E+15 340 3.800E-4 3.196462E-1 1.624200E+1 3.500530E-1 7.257770E+1 2.807710E-1 2.892374E-1
1.626000E+12 1620 5.623E+15 340 3.800E-4 2.865177E-1 1.376570E+1 3.348100E-1 7.174920E+1 2.669040E-1 2.578763E-1
4.299000E+12 1620 5.623E+15 340 3.800E-4 2.475722E-1 1.114330E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213526E-1
1.136000E+13 1620 5.623E+15 340 3.800E-4 2.035096E-1 8.456800E+0 2.992830E-1 6.942400E+1 2.344820E-1 1.803291E-1
3.004000E+13 1620 5.623E+15 340 3.800E-4 1.582403E-1 5.953700E+0 2.778110E-1 6.771600E+1 2.149710E-1 1.384772E-1
7.940000E+13 1620 5.623E+15 340 3.800E-4 1.167589E-1 3.873600E+0 2.536750E-1 6.539100E+1 1.930180E-1 1.003436E-1
1.260000E+10 1720 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 1720 5.623E+15 340 3.800E-4 3.702019E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381815E-1
8.804000E+10 1720 5.623E+15 340 3.800E-4 3.620897E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301588E-1
2.327000E+11 1720 5.623E+15 340 3.800E-4 3.457042E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141950E-1
6.152000E+11 1720 5.623E+15 340 3.800E-4 3.196466E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892380E-1
1.626000E+12 1720 5.623E+15 340 3.800E-4 2.865182E-1 1.376570E+1 3.348100E-1 7.174920E+1 2.669040E-1 2.578770E-1
4.299000E+12 1720 5.623E+15 340 3.800E-4 2.475728E-1 1.114330E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213534E-1
1.136000E+13 1720 5.623E+15 340 3.800E-4 2.035103E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803299E-1
3.004000E+13 1720 5.623E+15 340 3.800E-4 1.582409E-1 5.953800E+0 2.778110E-1 6.771600E+1 2.149710E-1 1.384779E-1
7.940000E+13 1720 5.623E+15 340 3.800E-4 1.167595E-1 3.873600E+0 2.536760E-1 6.539100E+1 1.930180E-1 1.003442E-1
1.260000E+10 1820 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 1820 5.623E+15 340 3.800E-4 3.702020E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381816E-1
8.804000E+10 1820 5.623E+15 340 3.800E-4 3.620898E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301589E-1
2.327000E+11 1820 5.623E+15 340 3.800E-4 3.457044E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141952E-1
6.152000E+11 1820 5.623E+15 340 3.800E-4 3.196468E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892383E-1
1.626000E+12 1820 5.623E+15 340 3.800E-4 2.865184E-1 1.376570E+1 3.348110E-1 7.174920E+1 2.669040E-1 2.578773E-1
4.299000E+12 1820 5.623E+15 340 3.800E-4 2.475731E-1 1.114340E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213538E-1
