N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
2.327000E+11 620 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 620 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 620 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 620 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 620 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 620 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 620 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 720 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 720 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 720 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 720 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 720 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 720 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 720 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 720 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 720 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 720 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 820 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 820 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 820 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 820 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 820 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 820 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 820 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 820 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 820 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 820 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 920 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 920 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 920 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 920 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 920 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 920 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 920 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 920 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 920 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 920 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 1020 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 1020 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 1020 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 1020 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 1020 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 1020 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 1020 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 1020 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 1020 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 1020 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 1120 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 1120 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 1120 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 1120 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 1120 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 1120 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 1120 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 1120 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 1120 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 1120 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 1220 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 1220 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 1220 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 1220 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 1220 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 1220 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 1220 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 1220 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 1220 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 1220 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 1320 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 1320 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 1320 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 1320 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 1320 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 1320 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 1320 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 1320 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 1320 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 1320 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 1420 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 1420 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 1420 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 1420 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 1420 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 1420 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 1420 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 1420 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 1420 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 1420 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 1520 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 1520 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 1520 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 1520 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 1520 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 1520 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 1520 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 1520 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 1520 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 1520 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 1620 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 1620 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 1620 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 1620 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 1620 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 1620 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 1620 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 1620 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 1620 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 1620 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 1720 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 1720 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 1720 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 1720 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 1720 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 1720 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 1720 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 1720 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 1720 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 1720 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 1820 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 1820 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 1820 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 1820 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 1820 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 1820 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 1820 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
