N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
4.299000E+12 120 3.162E+15 340 3.800E-4 2.428589E-1 1.016250E+1 3.006390E-1 6.959370E+1 2.357710E-1 2.155154E-1
1.136000E+13 120 3.162E+15 340 3.800E-4 1.984837E-1 7.593300E+0 2.807730E-1 6.812670E+1 2.178220E-1 1.742991E-1
3.004000E+13 120 3.162E+15 340 3.800E-4 1.535353E-1 5.257000E+0 2.585350E-1 6.621820E+1 1.978030E-1 1.328842E-1
7.940000E+13 120 3.162E+15 340 3.800E-4 1.129352E-1 3.359400E+0 2.336320E-1 6.366020E+1 1.754390E-1 9.574195E-2
1.260000E+10 220 3.162E+15 340 3.800E-4 3.753143E-1 2.138750E+1 3.840730E-1 7.418570E+1 3.118070E-1 3.429599E-1
3.331000E+10 220 3.162E+15 340 3.800E-4 3.716665E-1 2.080630E+1 3.788440E-1 7.388390E+1 3.067680E-1 3.391206E-1
8.804000E+10 220 3.162E+15 340 3.800E-4 3.631482E-1 1.964880E+1 3.686580E-1 7.338330E+1 2.973540E-1 3.303935E-1
2.327000E+11 220 3.162E+15 340 3.800E-4 3.461105E-1 1.779290E+1 3.536380E-1 7.268470E+1 2.837790E-1 3.134984E-1
6.152000E+11 220 3.162E+15 340 3.800E-4 3.194269E-1 1.545540E+1 3.368050E-1 7.182900E+1 2.685640E-1 2.877403E-1
1.626000E+12 220 3.162E+15 340 3.800E-4 2.859872E-1 1.297150E+1 3.200850E-1 7.085130E+1 2.533690E-1 2.559796E-1
4.299000E+12 220 3.162E+15 340 3.800E-4 2.469334E-1 1.041150E+1 3.023820E-1 6.971850E+1 2.373730E-1 2.193073E-1
1.136000E+13 220 3.162E+15 340 3.800E-4 2.028826E-1 7.832900E+0 2.827260E-1 6.827830E+1 2.196000E-1 1.783456E-1
3.004000E+13 220 3.162E+15 340 3.800E-4 1.577715E-1 5.462700E+0 2.607610E-1 6.639090E+1 1.997560E-1 1.367352E-1
7.940000E+13 220 3.162E+15 340 3.800E-4 1.165833E-1 3.516500E+0 2.360730E-1 6.388500E+1 1.775680E-1 9.901845E-2
1.260000E+10 320 3.162E+15 340 3.800E-4 3.754748E-1 2.141410E+1 3.842580E-1 7.421050E+1 3.120210E-1 3.431505E-1
3.331000E+10 320 3.162E+15 340 3.800E-4 3.720628E-1 2.086520E+1 3.792850E-1 7.392840E+1 3.072560E-1 3.395412E-1
8.804000E+10 320 3.162E+15 340 3.800E-4 3.640338E-1 1.975800E+1 3.694920E-1 7.344530E+1 2.981930E-1 3.312938E-1
2.327000E+11 320 3.162E+15 340 3.800E-4 3.477361E-1 1.795180E+1 3.547650E-1 7.275910E+1 2.848540E-1 3.151056E-1
6.152000E+11 320 3.162E+15 340 3.800E-4 3.217090E-1 1.563820E+1 3.380360E-1 7.190030E+1 2.696970E-1 2.899213E-1
1.626000E+12 320 3.162E+15 340 3.800E-4 2.887047E-1 1.316040E+1 3.213120E-1 7.093480E+1 2.545210E-1 2.585326E-1
4.299000E+12 320 3.162E+15 340 3.800E-4 2.500975E-1 1.060680E+1 3.037420E-1 6.981370E+1 2.386230E-1 2.222504E-1
1.136000E+13 320 3.162E+15 340 3.800E-4 2.063291E-1 8.022500E+0 2.842530E-1 6.839310E+1 2.209860E-1 1.815149E-1
3.004000E+13 320 3.162E+15 340 3.800E-4 1.611222E-1 5.627000E+0 2.624470E-1 6.653450E+1 2.012790E-1 1.397800E-1
7.940000E+13 320 3.162E+15 340 3.800E-4 1.194905E-1 3.642800E+0 2.379880E-1 6.405020E+1 1.792290E-1 1.016251E-1
1.260000E+10 420 3.162E+15 340 3.800E-4 3.755911E-1 2.143350E+1 3.843920E-1 7.422870E+1 3.121970E-1 3.432675E-1
3.331000E+10 420 3.162E+15 340 3.800E-4 3.723509E-1 2.090850E+1 3.796060E-1 7.396160E+1 3.076270E-1 3.398348E-1
8.804000E+10 420 3.162E+15 340 3.800E-4 3.646836E-1 1.983920E+1 3.701070E-1 7.349360E+1 2.988180E-1 3.319601E-1
2.327000E+11 420 3.162E+15 340 3.800E-4 3.489485E-1 1.807210E+1 3.556200E-1 7.281640E+1 2.856930E-1 3.162836E-1
6.152000E+11 420 3.162E+15 340 3.800E-4 3.234405E-1 1.577850E+1 3.389870E-1 7.195420E+1 2.705760E-1 2.915710E-1
1.626000E+12 420 3.162E+15 340 3.800E-4 2.907772E-1 1.330570E+1 3.222540E-1 7.099850E+1 2.554000E-1 2.604872E-1
4.299000E+12 420 3.162E+15 340 3.800E-4 2.525148E-1 1.075720E+1 3.047860E-1 6.988500E+1 2.395610E-1 2.245181E-1
1.136000E+13 420 3.162E+15 340 3.800E-4 2.089795E-1 8.169300E+0 2.854270E-1 6.847860E+1 2.220410E-1 1.839590E-1
3.004000E+13 420 3.162E+15 340 3.800E-4 1.637182E-1 5.755100E+0 2.637420E-1 6.664180E+1 2.024320E-1 1.421495E-1
7.940000E+13 420 3.162E+15 340 3.800E-4 1.217561E-1 3.741900E+0 2.394650E-1 6.417030E+1 1.804790E-1 1.036672E-1
1.260000E+10 520 3.162E+15 340 3.800E-4 3.756753E-1 2.144750E+1 3.844890E-1 7.424200E+1 3.123140E-1 3.433639E-1
3.331000E+10 520 3.162E+15 340 3.800E-4 3.725600E-1 2.094010E+1 3.798410E-1 7.398620E+1 3.078810E-1 3.400679E-1
8.804000E+10 520 3.162E+15 340 3.800E-4 3.651584E-1 1.989920E+1 3.705420E-1 7.353360E+1 2.992870E-1 3.324422E-1
2.327000E+11 520 3.162E+15 340 3.800E-4 3.498453E-1 1.816200E+1 3.562610E-1 7.286000E+1 2.863180E-1 3.171638E-1
6.152000E+11 520 3.162E+15 340 3.800E-4 3.247384E-1 1.588450E+1 3.397100E-1 7.199460E+1 2.712400E-1 2.928114E-1
1.626000E+12 520 3.162E+15 340 3.800E-4 2.923378E-1 1.341580E+1 3.229680E-1 7.104640E+1 2.560640E-1 2.619610E-1
4.299000E+12 520 3.162E+15 340 3.800E-4 2.543369E-1 1.087110E+1 3.055770E-1 6.993800E+1 2.402830E-1 2.262144E-1
1.136000E+13 520 3.162E+15 340 3.800E-4 2.109874E-1 8.281200E+0 2.863180E-1 6.854160E+1 2.228420E-1 1.858076E-1
3.004000E+13 520 3.162E+15 340 3.800E-4 1.656962E-1 5.853300E+0 2.647240E-1 6.672100E+1 2.033110E-1 1.439492E-1
7.940000E+13 520 3.162E+15 340 3.800E-4 1.234902E-1 3.818200E+0 2.405600E-1 6.426470E+1 1.814360E-1 1.052219E-1
1.260000E+10 620 3.162E+15 340 3.800E-4 3.757362E-1 2.145770E+1 3.845600E-1 7.425170E+1 3.124120E-1 3.434197E-1
3.331000E+10 620 3.162E+15 340 3.800E-4 3.727116E-1 2.096310E+1 3.800100E-1 7.400440E+1 3.080760E-1 3.402259E-1
8.804000E+10 620 3.162E+15 340 3.800E-4 3.655043E-1 1.994320E+1 3.708590E-1 7.356350E+1 2.996190E-1 3.328084E-1
2.327000E+11 620 3.162E+15 340 3.800E-4 3.505044E-1 1.822870E+1 3.567360E-1 7.289260E+1 2.867680E-1 3.178292E-1
6.152000E+11 620 3.162E+15 340 3.800E-4 3.257021E-1 1.596370E+1 3.402400E-1 7.202720E+1 2.717290E-1 2.937431E-1
1.626000E+12 620 3.162E+15 340 3.800E-4 2.935008E-1 1.349820E+1 3.235020E-1 7.108200E+1 2.565530E-1 2.630689E-1
4.299000E+12 620 3.162E+15 340 3.800E-4 2.556960E-1 1.095650E+1 3.061700E-1 6.997690E+1 2.408300E-1 2.274733E-1
1.136000E+13 620 3.162E+15 340 3.800E-4 2.124906E-1 8.365200E+0 2.869860E-1 6.858780E+1 2.234470E-1 1.871857E-1
3.004000E+13 620 3.162E+15 340 3.800E-4 1.671833E-1 5.927400E+0 2.654600E-1 6.677910E+1 2.039750E-1 1.452972E-1
7.940000E+13 620 3.162E+15 340 3.800E-4 1.247984E-1 3.876000E+0 2.413600E-1 6.433910E+1 1.821580E-1 1.063899E-1
1.260000E+10 720 3.162E+15 340 3.800E-4 3.757802E-1 2.146510E+1 3.846100E-1 7.425880E+1 3.124710E-1 3.434735E-1
3.331000E+10 720 3.162E+15 340 3.800E-4 3.728214E-1 2.097990E+1 3.801280E-1 7.401870E+1 3.082130E-1 3.403464E-1
8.804000E+10 720 3.162E+15 340 3.800E-4 3.657556E-1 1.997540E+1 3.710900E-1 7.358570E+1 2.998730E-1 3.330631E-1
2.327000E+11 720 3.162E+15 340 3.800E-4 3.509865E-1 1.827770E+1 3.570860E-1 7.291690E+1 2.871190E-1 3.182946E-1
6.152000E+11 720 3.162E+15 340 3.800E-4 3.264125E-1 1.602240E+1 3.406230E-1 7.205360E+1 2.721000E-1 2.944210E-1
1.626000E+12 720 3.162E+15 340 3.800E-4 2.943608E-1 1.355940E+1 3.238990E-1 7.110830E+1 2.569240E-1 2.638793E-1
4.299000E+12 720 3.162E+15 340 3.800E-4 2.567015E-1 1.101990E+1 3.066100E-1 7.000550E+1 2.412210E-1 2.284185E-1
1.136000E+13 720 3.162E+15 340 3.800E-4 2.136057E-1 8.427800E+0 2.874820E-1 6.862150E+1 2.238770E-1 1.882239E-1
3.004000E+13 720 3.162E+15 340 3.800E-4 1.682899E-1 5.982700E+0 2.660070E-1 6.682150E+1 2.044630E-1 1.463030E-1
7.940000E+13 720 3.162E+15 340 3.800E-4 1.257744E-1 3.919200E+0 2.419520E-1 6.439370E+1 1.826860E-1 1.072658E-1
1.260000E+10 820 3.162E+15 340 3.800E-4 3.758120E-1 2.147050E+1 3.846470E-1 7.426390E+1 3.125100E-1 3.435161E-1
3.331000E+10 820 3.162E+15 340 3.800E-4 3.729008E-1 2.099200E+1 3.802130E-1 7.402920E+1 3.083110E-1 3.404354E-1
8.804000E+10 820 3.162E+15 340 3.800E-4 3.659380E-1 1.999880E+1 3.712580E-1 7.360200E+1 3.000680E-1 3.332369E-1
2.327000E+11 820 3.162E+15 340 3.800E-4 3.513380E-1 1.831370E+1 3.573430E-1 7.293480E+1 2.873730E-1 3.186388E-1
6.152000E+11 820 3.162E+15 340 3.800E-4 3.269334E-1 1.606560E+1 3.409050E-1 7.207310E+1 2.723730E-1 2.949183E-1
1.626000E+12 820 3.162E+15 340 3.800E-4 2.949929E-1 1.360450E+1 3.241910E-1 7.112760E+1 2.571970E-1 2.644750E-1
4.299000E+12 820 3.162E+15 340 3.800E-4 2.574407E-1 1.106660E+1 3.069340E-1 7.002630E+1 2.415140E-1 2.291084E-1
1.136000E+13 820 3.162E+15 340 3.800E-4 2.144271E-1 8.474000E+0 2.878480E-1 6.864600E+1 2.242090E-1 1.889755E-1
3.004000E+13 820 3.162E+15 340 3.800E-4 1.691071E-1 6.023700E+0 2.664110E-1 6.685230E+1 2.048140E-1 1.470513E-1
7.940000E+13 820 3.162E+15 340 3.800E-4 1.264965E-1 3.951200E+0 2.423890E-1 6.443350E+1 1.830570E-1 1.079237E-1
1.260000E+10 920 3.162E+15 340 3.800E-4 3.758350E-1 2.147430E+1 3.846740E-1 7.426760E+1 3.125490E-1 3.435350E-1
3.331000E+10 920 3.162E+15 340 3.800E-4 3.729583E-1 2.100080E+1 3.802740E-1 7.403690E+1 3.083890E-1 3.404918E-1
8.804000E+10 920 3.162E+15 340 3.800E-4 3.660701E-1 2.001580E+1 3.713800E-1 7.361390E+1 3.001860E-1 3.333906E-1
2.327000E+11 920 3.162E+15 340 3.800E-4 3.515936E-1 1.833990E+1 3.575300E-1 7.294790E+1 2.875490E-1 3.189000E-1
6.152000E+11 920 3.162E+15 340 3.800E-4 3.273138E-1 1.609720E+1 3.411120E-1 7.208740E+1 2.725680E-1 2.952872E-1
1.626000E+12 920 3.162E+15 340 3.800E-4 2.954552E-1 1.363750E+1 3.244050E-1 7.114180E+1 2.573930E-1 2.649161E-1
4.299000E+12 920 3.162E+15 340 3.800E-4 2.579817E-1 1.110080E+1 3.071710E-1 7.004140E+1 2.417290E-1 2.296129E-1
1.136000E+13 920 3.162E+15 340 3.800E-4 2.150290E-1 8.507900E+0 2.881170E-1 6.866370E+1 2.244430E-1 1.895337E-1
3.004000E+13 920 3.162E+15 340 3.800E-4 1.697070E-1 6.053800E+0 2.667060E-1 6.687460E+1 2.050680E-1 1.476032E-1
7.940000E+13 920 3.162E+15 340 3.800E-4 1.270273E-1 3.974800E+0 2.427080E-1 6.446240E+1 1.833500E-1 1.083947E-1
1.260000E+10 1020 3.162E+15 340 3.800E-4 3.758517E-1 2.147710E+1 3.846930E-1 7.427030E+1 3.125680E-1 3.435582E-1
3.331000E+10 1020 3.162E+15 340 3.800E-4 3.729998E-1 2.100720E+1 3.803180E-1 7.404240E+1 3.084470E-1 3.405304E-1
8.804000E+10 1020 3.162E+15 340 3.800E-4 3.661658E-1 2.002820E+1 3.714680E-1 7.362270E+1 3.002830E-1 3.334880E-1
2.327000E+11 1020 3.162E+15 340 3.800E-4 3.517792E-1 1.835900E+1 3.576660E-1 7.295740E+1 2.876860E-1 3.190802E-1
6.152000E+11 1020 3.162E+15 340 3.800E-4 3.275907E-1 1.612030E+1 3.412620E-1 7.209790E+1 2.727050E-1 2.955622E-1
1.626000E+12 1020 3.162E+15 340 3.800E-4 2.957923E-1 1.366160E+1 3.245620E-1 7.115200E+1 2.575490E-1 2.652237E-1
4.299000E+12 1020 3.162E+15 340 3.800E-4 2.583761E-1 1.112580E+1 3.073450E-1 7.005240E+1 2.418850E-1 2.299814E-1
1.136000E+13 1020 3.162E+15 340 3.800E-4 2.154684E-1 8.532700E+0 2.883130E-1 6.867660E+1 2.246190E-1 1.899371E-1
3.004000E+13 1020 3.162E+15 340 3.800E-4 1.701454E-1 6.075800E+0 2.669230E-1 6.689130E+1 2.052640E-1 1.480004E-1
7.940000E+13 1020 3.162E+15 340 3.800E-4 1.274157E-1 3.992100E+0 2.429410E-1 6.448340E+1 1.835450E-1 1.087502E-1
1.260000E+10 1120 3.162E+15 340 3.800E-4 3.758637E-1 2.147910E+1 3.847060E-1 7.427220E+1 3.125880E-1 3.435691E-1
3.331000E+10 1120 3.162E+15 340 3.800E-4 3.730299E-1 2.101180E+1 3.803510E-1 7.404650E+1 3.084860E-1 3.405619E-1
8.804000E+10 1120 3.162E+15 340 3.800E-4 3.662350E-1 2.003720E+1 3.715320E-1 7.362900E+1 3.003610E-1 3.335504E-1
2.327000E+11 1120 3.162E+15 340 3.800E-4 3.519137E-1 1.837280E+1 3.577660E-1 7.296440E+1 2.877830E-1 3.192127E-1
6.152000E+11 1120 3.162E+15 340 3.800E-4 3.277920E-1 1.613710E+1 3.413720E-1 7.210550E+1 2.728030E-1 2.957641E-1
1.626000E+12 1120 3.162E+15 340 3.800E-4 2.960375E-1 1.367920E+1 3.246760E-1 7.115950E+1 2.576460E-1 2.654640E-1
4.299000E+12 1120 3.162E+15 340 3.800E-4 2.586631E-1 1.114400E+1 3.074710E-1 7.006040E+1 2.420020E-1 2.302460E-1
1.136000E+13 1120 3.162E+15 340 3.800E-4 2.157882E-1 8.550800E+0 2.884560E-1 6.868590E+1 2.247360E-1 1.902399E-1
3.004000E+13 1120 3.162E+15 340 3.800E-4 1.704649E-1 6.091900E+0 2.670800E-1 6.690300E+1 2.054000E-1 1.482930E-1
7.940000E+13 1120 3.162E+15 340 3.800E-4 1.276989E-1 4.004700E+0 2.431110E-1 6.449860E+1 1.837010E-1 1.090011E-1
1.260000E+10 1220 3.162E+15 340 3.800E-4 3.758723E-1 2.148060E+1 3.847160E-1 7.427360E+1 3.126070E-1 3.435709E-1
3.331000E+10 1220 3.162E+15 340 3.800E-4 3.730516E-1 2.101510E+1 3.803740E-1 7.404940E+1 3.085060E-1 3.405944E-1
8.804000E+10 1220 3.162E+15 340 3.800E-4 3.662851E-1 2.004370E+1 3.715790E-1 7.363360E+1 3.004200E-1 3.335933E-1
2.327000E+11 1220 3.162E+15 340 3.800E-4 3.520110E-1 1.838290E+1 3.578370E-1 7.296940E+1 2.878420E-1 3.193223E-1
6.152000E+11 1220 3.162E+15 340 3.800E-4 3.279379E-1 1.614930E+1 3.414510E-1 7.211110E+1 2.728810E-1 2.959027E-1
1.626000E+12 1220 3.162E+15 340 3.800E-4 2.962155E-1 1.369200E+1 3.247590E-1 7.116490E+1 2.577250E-1 2.656310E-1
4.299000E+12 1220 3.162E+15 340 3.800E-4 2.588714E-1 1.115720E+1 3.075630E-1 7.006610E+1 2.420800E-1 2.304448E-1
1.136000E+13 1220 3.162E+15 340 3.800E-4 2.160205E-1 8.563900E+0 2.885600E-1 6.869270E+1 2.248340E-1 1.904492E-1
3.004000E+13 1220 3.162E+15 340 3.800E-4 1.706971E-1 6.103600E+0 2.671940E-1 6.691150E+1 2.054980E-1 1.485068E-1
7.940000E+13 1220 3.162E+15 340 3.800E-4 1.279048E-1 4.013900E+0 2.432350E-1 6.450970E+1 1.838180E-1 1.091812E-1
1.260000E+10 1320 3.162E+15 340 3.800E-4 3.758786E-1 2.148170E+1 3.847240E-1 7.427460E+1 3.126070E-1 3.435878E-1
3.331000E+10 1320 3.162E+15 340 3.800E-4 3.730672E-1 2.101750E+1 3.803910E-1 7.405150E+1 3.085250E-1 3.406118E-1
8.804000E+10 1320 3.162E+15 340 3.800E-4 3.663212E-1 2.004830E+1 3.716120E-1 7.363700E+1 3.004390E-1 3.336497E-1
2.327000E+11 1320 3.162E+15 340 3.800E-4 3.520815E-1 1.839020E+1 3.578890E-1 7.297310E+1 2.879000E-1 3.193837E-1
6.152000E+11 1320 3.162E+15 340 3.800E-4 3.280437E-1 1.615810E+1 3.415090E-1 7.211510E+1 2.729390E-1 2.960012E-1
1.626000E+12 1320 3.162E+15 340 3.800E-4 2.963445E-1 1.370120E+1 3.248190E-1 7.116880E+1 2.577830E-1 2.657501E-1
4.299000E+12 1320 3.162E+15 340 3.800E-4 2.590224E-1 1.116680E+1 3.076290E-1 7.007030E+1 2.421390E-1 2.305871E-1
1.136000E+13 1320 3.162E+15 340 3.800E-4 2.161890E-1 8.573400E+0 2.886350E-1 6.869750E+1 2.248930E-1 1.906113E-1
3.004000E+13 1320 3.162E+15 340 3.800E-4 1.708655E-1 6.112100E+0 2.672770E-1 6.691760E+1 2.055760E-1 1.486567E-1
7.940000E+13 1320 3.162E+15 340 3.800E-4 1.280543E-1 4.020600E+0 2.433240E-1 6.451760E+1 1.838960E-1 1.093161E-1
1.260000E+10 1420 3.162E+15 340 3.800E-4 3.758831E-1 2.148240E+1 3.847290E-1 7.427540E+1 3.126070E-1 3.436000E-1
3.331000E+10 1420 3.162E+15 340 3.800E-4 3.730786E-1 2.101930E+1 3.804030E-1 7.405300E+1 3.085450E-1 3.406185E-1
8.804000E+10 1420 3.162E+15 340 3.800E-4 3.663474E-1 2.005170E+1 3.716360E-1 7.363940E+1 3.004790E-1 3.336628E-1
2.327000E+11 1420 3.162E+15 340 3.800E-4 3.521325E-1 1.839540E+1 3.579270E-1 7.297580E+1 2.879390E-1 3.194319E-1
6.152000E+11 1420 3.162E+15 340 3.800E-4 3.281202E-1 1.616450E+1 3.415510E-1 7.211800E+1 2.729790E-1 2.960761E-1
1.626000E+12 1420 3.162E+15 340 3.800E-4 2.964379E-1 1.370790E+1 3.248620E-1 7.117170E+1 2.578220E-1 2.658399E-1
4.299000E+12 1420 3.162E+15 340 3.800E-4 2.591317E-1 1.117380E+1 3.076780E-1 7.007330E+1 2.421970E-1 2.306748E-1
1.136000E+13 1420 3.162E+15 340 3.800E-4 2.163110E-1 8.580300E+0 2.886900E-1 6.870110E+1 2.249510E-1 1.907151E-1
3.004000E+13 1420 3.162E+15 340 3.800E-4 1.709876E-1 6.118200E+0 2.673380E-1 6.692200E+1 2.056350E-1 1.487638E-1
7.940000E+13 1420 3.162E+15 340 3.800E-4 1.281627E-1 4.025400E+0 2.433890E-1 6.452340E+1 1.839550E-1 1.094127E-1
1.260000E+10 1520 3.162E+15 340 3.800E-4 3.758864E-1 2.148300E+1 3.847330E-1 7.427590E+1 3.126270E-1 3.435874E-1
3.331000E+10 1520 3.162E+15 340 3.800E-4 3.730868E-1 2.102050E+1 3.804110E-1 7.405410E+1 3.085450E-1 3.406389E-1
8.804000E+10 1520 3.162E+15 340 3.800E-4 3.663663E-1 2.005420E+1 3.716540E-1 7.364110E+1 3.004980E-1 3.336820E-1
2.327000E+11 1520 3.162E+15 340 3.800E-4 3.521694E-1 1.839930E+1 3.579540E-1 7.297770E+1 2.879590E-1 3.194764E-1
6.152000E+11 1520 3.162E+15 340 3.800E-4 3.281756E-1 1.616910E+1 3.415810E-1 7.212010E+1 2.730180E-1 2.961186E-1
1.626000E+12 1520 3.162E+15 340 3.800E-4 2.965055E-1 1.371280E+1 3.248940E-1 7.117370E+1 2.578420E-1 2.659138E-1
4.299000E+12 1520 3.162E+15 340 3.800E-4 2.592109E-1 1.117880E+1 3.077130E-1 7.007550E+1 2.422170E-1 2.307600E-1
1.136000E+13 1520 3.162E+15 340 3.800E-4 2.163994E-1 8.585300E+0 2.887290E-1 6.870360E+1 2.249900E-1 1.907930E-1
3.004000E+13 1520 3.162E+15 340 3.800E-4 1.710760E-1 6.122700E+0 2.673810E-1 6.692520E+1 2.056740E-1 1.488438E-1
7.940000E+13 1520 3.162E+15 340 3.800E-4 1.282411E-1 4.028900E+0 2.434360E-1 6.452760E+1 1.839940E-1 1.094846E-1
1.260000E+10 1620 3.162E+15 340 3.800E-4 3.758888E-1 2.148340E+1 3.847350E-1 7.427630E+1 3.126270E-1 3.435937E-1
3.331000E+10 1620 3.162E+15 340 3.800E-4 3.730927E-1 2.102140E+1 3.804180E-1 7.405490E+1 3.085640E-1 3.406321E-1
8.804000E+10 1620 3.162E+15 340 3.800E-4 3.663800E-1 2.005600E+1 3.716660E-1 7.364240E+1 3.004980E-1 3.337115E-1
2.327000E+11 1620 3.162E+15 340 3.800E-4 3.521960E-1 1.840200E+1 3.579740E-1 7.297910E+1 2.879790E-1 3.195026E-1
6.152000E+11 1620 3.162E+15 340 3.800E-4 3.282157E-1 1.617250E+1 3.416030E-1 7.212170E+1 2.730370E-1 2.961588E-1
1.626000E+12 1620 3.162E+15 340 3.800E-4 2.965544E-1 1.371630E+1 3.249170E-1 7.117520E+1 2.578610E-1 2.659618E-1
4.299000E+12 1620 3.162E+15 340 3.800E-4 2.592681E-1 1.118250E+1 3.077380E-1 7.007710E+1 2.422360E-1 2.308165E-1
1.136000E+13 1620 3.162E+15 340 3.800E-4 2.164633E-1 8.588900E+0 2.887580E-1 6.870550E+1 2.250100E-1 1.908568E-1
3.004000E+13 1620 3.162E+15 340 3.800E-4 1.711400E-1 6.125900E+0 2.674130E-1 6.692750E+1 2.056930E-1 1.489080E-1
7.940000E+13 1620 3.162E+15 340 3.800E-4 1.282979E-1 4.031400E+0 2.434700E-1 6.453060E+1 1.840140E-1 1.095419E-1
1.260000E+10 1720 3.162E+15 340 3.800E-4 3.758905E-1 2.148370E+1 3.847370E-1 7.427660E+1 3.126270E-1 3.435983E-1
3.331000E+10 1720 3.162E+15 340 3.800E-4 3.730969E-1 2.102210E+1 3.804220E-1 7.405550E+1 3.085640E-1 3.406427E-1
8.804000E+10 1720 3.162E+15 340 3.800E-4 3.663898E-1 2.005730E+1 3.716750E-1 7.364330E+1 3.005180E-1 3.337111E-1
2.327000E+11 1720 3.162E+15 340 3.800E-4 3.522153E-1 1.840400E+1 3.579880E-1 7.298010E+1 2.879980E-1 3.195155E-1
6.152000E+11 1720 3.162E+15 340 3.800E-4 3.282446E-1 1.617490E+1 3.416190E-1 7.212280E+1 2.730570E-1 2.961820E-1
1.626000E+12 1720 3.162E+15 340 3.800E-4 2.965898E-1 1.371880E+1 3.249330E-1 7.117630E+1 2.578810E-1 2.659909E-1
4.299000E+12 1720 3.162E+15 340 3.800E-4 2.593095E-1 1.118510E+1 3.077560E-1 7.007820E+1 2.422560E-1 2.308522E-1
1.136000E+13 1720 3.162E+15 340 3.800E-4 2.165095E-1 8.591600E+0 2.887780E-1 6.870680E+1 2.250290E-1 1.908984E-1
3.004000E+13 1720 3.162E+15 340 3.800E-4 1.711863E-1 6.128200E+0 2.674350E-1 6.692920E+1 2.057130E-1 1.489506E-1
7.940000E+13 1720 3.162E+15 340 3.800E-4 1.283390E-1 4.033300E+0 2.434940E-1 6.453280E+1 1.840530E-1 1.095684E-1
1.260000E+10 1820 3.162E+15 340 3.800E-4 3.758917E-1 2.148390E+1 3.847390E-1 7.427680E+1 3.126270E-1 3.436016E-1
3.331000E+10 1820 3.162E+15 340 3.800E-4 3.731000E-1 2.102260E+1 3.804260E-1 7.405590E+1 3.085640E-1 3.406504E-1
8.804000E+10 1820 3.162E+15 340 3.800E-4 3.663970E-1 2.005820E+1 3.716820E-1 7.364400E+1 3.005180E-1 3.337265E-1
2.327000E+11 1820 3.162E+15 340 3.800E-4 3.522292E-1 1.840540E+1 3.579990E-1 7.298080E+1 2.879980E-1 3.195405E-1
6.152000E+11 1820 3.162E+15 340 3.800E-4 3.282656E-1 1.617670E+1 3.416300E-1 7.212360E+1 2.730570E-1 2.962141E-1
1.626000E+12 1820 3.162E+15 340 3.800E-4 2.966153E-1 1.372070E+1 3.249450E-1 7.117710E+1 2.579000E-1 2.660063E-1
4.299000E+12 1820 3.162E+15 340 3.800E-4 2.593394E-1 1.118700E+1 3.077690E-1 7.007900E+1 2.422750E-1 2.308728E-1
