N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
3.134000E+11 120 1.000E+15 340 3.800E-4 3.376374E-1 1.524830E+1 3.207510E-1 7.039980E+1 2.524710E-1 3.019805E-1
3.747000E+11 120 1.000E+15 340 3.800E-4 3.326687E-1 1.480260E+1 3.166890E-1 7.025230E+1 2.490920E-1 2.971299E-1
4.479000E+11 120 1.000E+15 340 3.800E-4 3.274281E-1 1.435580E+1 3.128040E-1 7.008240E+1 2.457910E-1 2.920322E-1
5.354000E+11 120 1.000E+15 340 3.800E-4 3.219450E-1 1.390980E+1 3.090460E-1 6.990110E+1 2.425490E-1 2.867409E-1
6.401000E+11 120 1.000E+15 340 3.800E-4 3.162465E-1 1.346540E+1 3.053530E-1 6.972040E+1 2.393850E-1 2.812493E-1
7.652000E+11 120 1.000E+15 340 3.800E-4 3.103547E-1 1.302340E+1 3.018120E-1 6.951850E+1 2.362790E-1 2.755938E-1
9.148000E+11 120 1.000E+15 340 3.800E-4 3.042851E-1 1.258410E+1 2.983100E-1 6.931770E+1 2.332130E-1 2.697990E-1
1.094000E+12 120 1.000E+15 340 3.800E-4 2.980454E-1 1.214710E+1 2.948500E-1 6.911280E+1 2.301860E-1 2.638540E-1
1.307000E+12 120 1.000E+15 340 3.800E-4 2.916363E-1 1.171180E+1 2.914740E-1 6.888900E+1 2.271780E-1 2.577660E-1
1.563000E+12 120 1.000E+15 340 3.800E-4 2.850531E-1 1.127740E+1 2.880630E-1 6.866980E+1 2.241700E-1 2.515368E-1
1.868000E+12 120 1.000E+15 340 3.800E-4 2.782949E-1 1.084340E+1 2.846480E-1 6.844160E+1 2.211620E-1 2.451448E-1
2.234000E+12 120 1.000E+15 340 3.800E-4 2.713409E-1 1.040890E+1 2.812650E-1 6.819370E+1 2.181150E-1 2.386101E-1
2.670000E+12 120 1.000E+15 340 3.800E-4 2.641918E-1 9.973900E+0 2.777900E-1 6.795110E+1 2.150490E-1 2.318970E-1
3.192000E+12 120 1.000E+15 340 3.800E-4 2.568466E-1 9.538200E+0 2.742850E-1 6.769540E+1 2.119630E-1 2.249967E-1
3.816000E+12 120 1.000E+15 340 3.800E-4 2.493099E-1 9.102400E+0 2.707840E-1 6.741580E+1 2.087990E-1 2.179695E-1
4.562000E+12 120 1.000E+15 340 3.800E-4 2.415924E-1 8.667100E+0 2.671440E-1 6.714480E+1 2.056150E-1 2.107593E-1
5.454000E+12 120 1.000E+15 340 3.800E-4 2.337108E-1 8.233300E+0 2.634860E-1 6.685110E+1 2.023540E-1 2.034386E-1
6.520000E+12 120 1.000E+15 340 3.800E-4 2.256867E-1 7.802300E+0 2.598050E-1 6.653320E+1 1.990530E-1 1.959856E-1
7.795000E+12 120 1.000E+15 340 3.800E-4 2.175461E-1 7.375400E+0 2.559580E-1 6.622680E+1 1.956930E-1 1.884418E-1
9.318000E+12 120 1.000E+15 340 3.800E-4 2.093183E-1 6.953900E+0 2.521200E-1 6.588470E+1 1.922560E-1 1.808501E-1
1.114000E+13 120 1.000E+15 340 3.800E-4 2.010345E-1 6.539400E+0 2.481780E-1 6.553480E+1 1.887790E-1 1.732014E-1
1.332000E+13 120 1.000E+15 340 3.800E-4 1.927276E-1 6.133200E+0 2.441500E-1 6.517080E+1 1.852250E-1 1.655597E-1
1.592000E+13 120 1.000E+15 340 3.800E-4 1.844307E-1 5.736600E+0 2.401140E-1 6.476930E+1 1.816110E-1 1.579348E-1
1.903000E+13 120 1.000E+15 340 3.800E-4 1.761773E-1 5.350900E+0 2.358830E-1 6.437970E+1 1.779200E-1 1.503731E-1
2.275000E+13 120 1.000E+15 340 3.800E-4 1.680001E-1 4.977200E+0 2.316570E-1 6.394400E+1 1.741700E-1 1.428835E-1
2.720000E+13 120 1.000E+15 340 3.800E-4 1.599305E-1 4.616600E+0 2.272860E-1 6.350230E+1 1.703220E-1 1.355256E-1
3.252000E+13 120 1.000E+15 340 3.800E-4 1.519986E-1 4.269900E+0 2.228510E-1 6.302830E+1 1.664160E-1 1.282905E-1
3.887000E+13 120 1.000E+15 340 3.800E-4 1.442323E-1 3.937800E+0 2.183150E-1 6.252870E+1 1.624320E-1 1.212147E-1
4.647000E+13 120 1.000E+15 340 3.800E-4 1.366573E-1 3.620900E+0 2.136510E-1 6.200870E+1 1.583500E-1 1.143335E-1
5.556000E+13 120 1.000E+15 340 3.800E-4 1.292965E-1 3.319600E+0 2.089130E-1 6.144700E+1 1.541890E-1 1.076463E-1
6.642000E+13 120 1.000E+15 340 3.800E-4 1.221704E-1 3.034100E+0 2.039970E-1 6.087080E+1 1.499120E-1 1.011956E-1
7.940000E+13 120 1.000E+15 340 3.800E-4 1.152963E-1 2.764500E+0 1.990040E-1 6.024330E+1 1.455570E-1 9.496304E-2
1.260000E+10 220 1.000E+15 340 3.800E-4 3.768716E-1 2.100440E+1 3.817540E-1 7.299640E+1 3.061620E-1 3.430262E-1
1.506000E+10 220 1.000E+15 340 3.800E-4 3.763978E-1 2.085930E+1 3.806060E-1 7.280250E+1 3.046190E-1 3.423824E-1
1.801000E+10 220 1.000E+15 340 3.800E-4 3.758369E-1 2.069460E+1 3.792140E-1 7.260080E+1 3.028610E-1 3.416504E-1
2.153000E+10 220 1.000E+15 340 3.800E-4 3.751743E-1 2.050940E+1 3.775550E-1 7.239510E+1 3.009080E-1 3.407908E-1
2.574000E+10 220 1.000E+15 340 3.800E-4 3.743931E-1 2.030280E+1 3.756220E-1 7.218490E+1 2.987210E-1 3.398284E-1
3.077000E+10 220 1.000E+15 340 3.800E-4 3.734746E-1 2.007420E+1 3.733820E-1 7.197680E+1 2.962990E-1 3.387486E-1
3.678000E+10 220 1.000E+15 340 3.800E-4 3.723976E-1 1.982390E+1 3.708040E-1 7.178070E+1 2.936820E-1 3.375064E-1
4.397000E+10 220 1.000E+15 340 3.800E-4 3.711395E-1 1.955080E+1 3.678070E-1 7.161050E+1 2.908690E-1 3.360750E-1
5.256000E+10 220 1.000E+15 340 3.800E-4 3.696756E-1 1.925570E+1 3.644490E-1 7.146150E+1 2.878610E-1 3.344612E-1
6.284000E+10 220 1.000E+15 340 3.800E-4 3.679802E-1 1.893990E+1 3.607640E-1 7.133450E+1 2.846780E-1 3.326550E-1
7.512000E+10 220 1.000E+15 340 3.800E-4 3.660271E-1 1.860330E+1 3.567330E-1 7.123670E+1 2.813960E-1 3.305529E-1
8.981000E+10 220 1.000E+15 340 3.800E-4 3.637909E-1 1.824740E+1 3.524870E-1 7.115030E+1 2.779790E-1 3.282159E-1
1.074000E+11 220 1.000E+15 340 3.800E-4 3.612479E-1 1.787410E+1 3.480660E-1 7.107660E+1 2.744820E-1 3.255962E-1
1.283000E+11 220 1.000E+15 340 3.800E-4 3.583778E-1 1.748420E+1 3.435600E-1 7.100190E+1 2.709470E-1 3.226480E-1
1.534000E+11 220 1.000E+15 340 3.800E-4 3.551654E-1 1.707960E+1 3.390470E-1 7.091820E+1 2.673730E-1 3.193966E-1
1.834000E+11 220 1.000E+15 340 3.800E-4 3.516020E-1 1.666290E+1 3.345470E-1 7.082890E+1 2.638180E-1 3.158015E-1
2.193000E+11 220 1.000E+15 340 3.800E-4 3.476867E-1 1.623540E+1 3.301700E-1 7.071450E+1 2.602640E-1 3.119032E-1
2.621000E+11 220 1.000E+15 340 3.800E-4 3.434269E-1 1.579990E+1 3.258350E-1 7.059760E+1 2.567480E-1 3.076915E-1
3.134000E+11 220 1.000E+15 340 3.800E-4 3.388383E-1 1.535870E+1 3.216810E-1 7.045390E+1 2.533110E-1 3.031580E-1
3.747000E+11 220 1.000E+15 340 3.800E-4 3.339433E-1 1.491370E+1 3.176190E-1 7.030330E+1 2.499120E-1 2.983781E-1
4.479000E+11 220 1.000E+15 340 3.800E-4 3.287694E-1 1.446720E+1 3.137000E-1 7.013700E+1 2.465920E-1 2.933426E-1
5.354000E+11 220 1.000E+15 340 3.800E-4 3.233457E-1 1.402100E+1 3.099500E-1 6.995030E+1 2.433500E-1 2.880835E-1
6.401000E+11 220 1.000E+15 340 3.800E-4 3.177001E-1 1.357630E+1 3.062220E-1 6.977440E+1 2.401660E-1 2.826428E-1
7.652000E+11 220 1.000E+15 340 3.800E-4 3.118563E-1 1.313380E+1 3.026540E-1 6.957580E+1 2.370410E-1 2.770358E-1
9.148000E+11 220 1.000E+15 340 3.800E-4 3.058315E-1 1.269390E+1 2.991660E-1 6.936980E+1 2.339550E-1 2.712897E-1
1.094000E+12 220 1.000E+15 340 3.800E-4 2.996354E-1 1.225640E+1 2.956830E-1 6.916950E+1 2.309280E-1 2.653735E-1
1.307000E+12 220 1.000E+15 340 3.800E-4 2.932703E-1 1.182080E+1 2.922940E-1 6.894910E+1 2.279200E-1 2.593187E-1
1.563000E+12 220 1.000E+15 340 3.800E-4 2.867325E-1 1.138630E+1 2.889100E-1 6.872490E+1 2.249120E-1 2.531281E-1
1.868000E+12 220 1.000E+15 340 3.800E-4 2.800152E-1 1.095230E+1 2.854830E-1 6.850320E+1 2.219040E-1 2.467782E-1
2.234000E+12 220 1.000E+15 340 3.800E-4 2.731170E-1 1.051800E+1 2.820980E-1 6.825820E+1 2.188770E-1 2.402721E-1
2.670000E+12 220 1.000E+15 340 3.800E-4 2.660183E-1 1.008310E+1 2.786590E-1 6.801110E+1 2.158300E-1 2.335893E-1
3.192000E+12 220 1.000E+15 340 3.800E-4 2.587233E-1 9.647600E+0 2.751510E-1 6.776160E+1 2.127250E-1 2.267629E-1
3.816000E+12 220 1.000E+15 340 3.800E-4 2.512351E-1 9.211800E+0 2.716530E-1 6.748670E+1 2.096000E-1 2.197469E-1
4.562000E+12 220 1.000E+15 340 3.800E-4 2.435628E-1 8.776300E+0 2.680540E-1 6.721190E+1 2.064160E-1 2.125867E-1
5.454000E+12 220 1.000E+15 340 3.800E-4 2.357217E-1 8.342000E+0 2.643940E-1 6.692510E+1 2.031740E-1 2.052922E-1
6.520000E+12 220 1.000E+15 340 3.800E-4 2.277322E-1 7.910200E+0 2.607300E-1 6.661010E+1 1.998730E-1 1.978798E-1
7.795000E+12 220 1.000E+15 340 3.800E-4 2.196194E-1 7.482100E+0 2.569120E-1 6.630340E+1 1.965330E-1 1.903511E-1
9.318000E+12 220 1.000E+15 340 3.800E-4 2.114118E-1 7.059100E+0 2.530760E-1 6.596860E+1 1.931150E-1 1.827681E-1
1.114000E+13 220 1.000E+15 340 3.800E-4 2.031402E-1 6.642600E+0 2.491840E-1 6.561370E+1 1.896390E-1 1.751392E-1
1.332000E+13 220 1.000E+15 340 3.800E-4 1.948371E-1 6.234200E+0 2.451510E-1 6.525930E+1 1.861040E-1 1.674919E-1
1.592000E+13 220 1.000E+15 340 3.800E-4 1.865357E-1 5.835000E+0 2.411220E-1 6.486510E+1 1.825100E-1 1.598542E-1
1.903000E+13 220 1.000E+15 340 3.800E-4 1.782694E-1 5.446400E+0 2.369340E-1 6.447290E+1 1.788380E-1 1.522729E-1
2.275000E+13 220 1.000E+15 340 3.800E-4 1.700712E-1 5.069600E+0 2.327110E-1 6.404680E+1 1.750880E-1 1.447732E-1
2.720000E+13 220 1.000E+15 340 3.800E-4 1.619729E-1 4.705600E+0 2.283910E-1 6.360110E+1 1.712790E-1 1.373668E-1
3.252000E+13 220 1.000E+15 340 3.800E-4 1.540049E-1 4.355400E+0 2.239550E-1 6.313900E+1 1.673930E-1 1.300937E-1
3.887000E+13 220 1.000E+15 340 3.800E-4 1.461958E-1 4.019500E+0 2.194790E-1 6.263440E+1 1.634080E-1 1.229894E-1
4.647000E+13 220 1.000E+15 340 3.800E-4 1.385719E-1 3.698800E+0 2.148110E-1 6.212880E+1 1.593650E-1 1.160463E-1
5.556000E+13 220 1.000E+15 340 3.800E-4 1.311568E-1 3.393500E+0 2.101350E-1 6.156440E+1 1.552250E-1 1.093096E-1
6.642000E+13 220 1.000E+15 340 3.800E-4 1.239717E-1 3.104000E+0 2.052220E-1 6.100270E+1 1.509670E-1 1.028048E-1
7.940000E+13 220 1.000E+15 340 3.800E-4 1.170346E-1 2.830500E+0 2.002910E-1 6.037480E+1 1.466310E-1 9.651766E-2
1.260000E+10 320 1.000E+15 340 3.800E-4 3.769716E-1 2.103360E+1 3.817890E-1 7.307190E+1 3.064360E-1 3.431968E-1
1.506000E+10 320 1.000E+15 340 3.800E-4 3.765163E-1 2.089260E+1 3.806560E-1 7.288620E+1 3.049320E-1 3.425782E-1
1.801000E+10 320 1.000E+15 340 3.800E-4 3.759772E-1 2.073240E+1 3.792890E-1 7.269220E+1 3.032320E-1 3.418561E-1
2.153000E+10 320 1.000E+15 340 3.800E-4 3.753399E-1 2.055200E+1 3.776580E-1 7.249370E+1 3.013180E-1 3.410341E-1
2.574000E+10 320 1.000E+15 340 3.800E-4 3.745882E-1 2.035040E+1 3.757630E-1 7.228940E+1 2.991890E-1 3.400921E-1
3.077000E+10 320 1.000E+15 340 3.800E-4 3.737038E-1 2.012700E+1 3.735730E-1 7.208510E+1 2.968260E-1 3.390365E-1
3.678000E+10 320 1.000E+15 340 3.800E-4 3.726661E-1 1.988200E+1 3.710580E-1 7.188980E+1 2.942480E-1 3.378433E-1
4.397000E+10 320 1.000E+15 340 3.800E-4 3.714527E-1 1.961420E+1 3.681420E-1 7.171660E+1 2.914940E-1 3.364413E-1
5.256000E+10 320 1.000E+15 340 3.800E-4 3.700396E-1 1.932430E+1 3.648660E-1 7.156350E+1 2.885250E-1 3.348802E-1
6.284000E+10 320 1.000E+15 340 3.800E-4 3.684011E-1 1.901310E+1 3.612740E-1 7.142750E+1 2.853810E-1 3.331176E-1
7.512000E+10 320 1.000E+15 340 3.800E-4 3.665111E-1 1.868190E+1 3.573390E-1 7.132180E+1 2.821190E-1 3.310982E-1
8.981000E+10 320 1.000E+15 340 3.800E-4 3.643440E-1 1.833060E+1 3.531730E-1 7.122750E+1 2.787400E-1 3.288110E-1
1.074000E+11 320 1.000E+15 340 3.800E-4 3.618755E-1 1.796120E+1 3.488330E-1 7.114230E+1 2.752640E-1 3.262540E-1
1.283000E+11 320 1.000E+15 340 3.800E-4 3.590844E-1 1.757550E+1 3.443740E-1 7.106420E+1 2.717480E-1 3.233787E-1
1.534000E+11 320 1.000E+15 340 3.800E-4 3.559541E-1 1.717450E+1 3.399140E-1 7.097260E+1 2.681930E-1 3.201885E-1
1.834000E+11 320 1.000E+15 340 3.800E-4 3.524745E-1 1.676080E+1 3.354250E-1 7.088270E+1 2.646190E-1 3.166951E-1
2.193000E+11 320 1.000E+15 340 3.800E-4 3.486425E-1 1.633580E+1 3.310520E-1 7.076750E+1 2.610640E-1 3.128688E-1
2.621000E+11 320 1.000E+15 340 3.800E-4 3.444638E-1 1.590220E+1 3.267260E-1 7.064770E+1 2.575490E-1 3.087209E-1
3.134000E+11 320 1.000E+15 340 3.800E-4 3.399519E-1 1.546230E+1 3.225530E-1 7.050580E+1 2.540920E-1 3.042659E-1
3.747000E+11 320 1.000E+15 340 3.800E-4 3.351280E-1 1.501820E+1 3.184960E-1 7.035130E+1 2.506930E-1 2.995329E-1
4.479000E+11 320 1.000E+15 340 3.800E-4 3.300185E-1 1.457210E+1 3.145470E-1 7.018870E+1 2.473540E-1 2.945595E-1
5.354000E+11 320 1.000E+15 340 3.800E-4 3.246524E-1 1.412590E+1 3.107750E-1 7.000360E+1 2.440920E-1 2.893555E-1
6.401000E+11 320 1.000E+15 340 3.800E-4 3.190582E-1 1.368080E+1 3.070440E-1 6.982500E+1 2.408890E-1 2.839650E-1
7.652000E+11 320 1.000E+15 340 3.800E-4 3.132607E-1 1.323790E+1 3.034500E-1 6.962970E+1 2.377640E-1 2.783825E-1
9.148000E+11 320 1.000E+15 340 3.800E-4 3.072787E-1 1.279750E+1 2.999780E-1 6.941810E+1 2.346780E-1 2.726609E-1
1.094000E+12 320 1.000E+15 340 3.800E-4 3.011238E-1 1.235960E+1 2.964700E-1 6.922240E+1 2.316310E-1 2.667938E-1
1.307000E+12 320 1.000E+15 340 3.800E-4 2.947999E-1 1.192360E+1 2.930660E-1 6.900540E+1 2.286230E-1 2.607694E-1
1.563000E+12 320 1.000E+15 340 3.800E-4 2.883047E-1 1.148900E+1 2.897100E-1 6.877570E+1 2.256150E-1 2.546135E-1
1.868000E+12 320 1.000E+15 340 3.800E-4 2.816317E-1 1.105490E+1 2.862710E-1 6.855920E+1 2.226070E-1 2.483043E-1
2.234000E+12 320 1.000E+15 340 3.800E-4 2.747796E-1 1.062080E+1 2.828810E-1 6.831840E+1 2.195800E-1 2.418428E-1
2.670000E+12 320 1.000E+15 340 3.800E-4 2.677283E-1 1.018610E+1 2.794800E-1 6.806620E+1 2.165330E-1 2.352079E-1
3.192000E+12 320 1.000E+15 340 3.800E-4 2.604807E-1 9.750700E+0 2.759660E-1 6.782270E+1 2.134670E-1 2.283891E-1
3.816000E+12 320 1.000E+15 340 3.800E-4 2.530387E-1 9.314900E+0 2.724700E-1 6.755270E+1 2.103420E-1 2.214229E-1
4.562000E+12 320 1.000E+15 340 3.800E-4 2.454100E-1 8.879300E+0 2.689120E-1 6.727340E+1 2.071580E-1 2.143105E-1
5.454000E+12 320 1.000E+15 340 3.800E-4 2.376082E-1 8.444600E+0 2.652490E-1 6.699350E+1 2.039360E-1 2.070403E-1
6.520000E+12 320 1.000E+15 340 3.800E-4 2.296529E-1 8.012100E+0 2.615900E-1 6.668380E+1 2.006540E-1 1.996479E-1
7.795000E+12 320 1.000E+15 340 3.800E-4 2.215680E-1 7.582900E+0 2.578120E-1 6.637360E+1 1.973140E-1 1.921530E-1
9.318000E+12 320 1.000E+15 340 3.800E-4 2.133812E-1 7.158600E+0 2.539750E-1 6.604630E+1 1.939160E-1 1.845786E-1
