N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
3.331000E+10 720 1.360E+15 340 3.800E-4 3.739872E-1 2.049590E+1 3.747150E-1 7.312710E+1 3.011230E-1 3.403236E-1
8.804000E+10 720 1.360E+15 340 3.800E-4 3.666026E-1 1.910830E+1 3.600610E-1 7.238010E+1 2.875880E-1 3.322155E-1
2.327000E+11 720 1.360E+15 340 3.800E-4 3.512787E-1 1.710370E+1 3.399040E-1 7.162290E+1 2.702050E-1 3.164943E-1
6.152000E+11 720 1.360E+15 340 3.800E-4 3.261098E-1 1.473060E+1 3.195050E-1 7.068850E+1 2.524120E-1 2.917962E-1
1.626000E+12 720 1.360E+15 340 3.800E-4 2.937382E-1 1.230490E+1 3.009560E-1 6.959600E+1 2.359080E-1 2.607983E-1
4.299000E+12 720 1.360E+15 340 3.800E-4 2.559693E-1 9.886000E+0 2.826060E-1 6.833130E+1 2.194820E-1 2.252106E-1
1.136000E+13 720 1.360E+15 340 3.800E-4 2.129083E-1 7.468400E+0 2.627500E-1 6.675120E+1 2.017090E-1 1.851271E-1
3.004000E+13 720 1.360E+15 340 3.800E-4 1.678450E-1 5.229100E+0 2.407490E-1 6.470250E+1 1.820610E-1 1.436077E-1
7.940000E+13 720 1.360E+15 340 3.800E-4 1.258062E-1 3.371000E+0 2.160300E-1 6.201690E+1 1.601660E-1 1.052337E-1
1.260000E+10 820 1.360E+15 340 3.800E-4 3.771532E-1 2.128780E+1 3.824560E-1 7.379070E+1 3.092480E-1 3.441862E-1
3.331000E+10 820 1.360E+15 340 3.800E-4 3.741457E-1 2.052990E+1 3.748910E-1 7.318310E+1 3.014360E-1 3.405356E-1
8.804000E+10 820 1.360E+15 340 3.800E-4 3.669650E-1 1.916490E+1 3.604760E-1 7.243960E+1 2.880960E-1 3.326136E-1
2.327000E+11 820 1.360E+15 340 3.800E-4 3.519714E-1 1.717950E+1 3.405100E-1 7.167080E+1 2.707910E-1 3.172093E-1
6.152000E+11 820 1.360E+15 340 3.800E-4 3.271218E-1 1.481400E+1 3.201400E-1 7.072820E+1 2.529980E-1 2.927692E-1
1.626000E+12 820 1.360E+15 340 3.800E-4 2.949510E-1 1.238800E+1 3.015490E-1 6.964030E+1 2.364550E-1 2.619510E-1
4.299000E+12 820 1.360E+15 340 3.800E-4 2.573814E-1 9.969900E+0 2.832390E-1 6.838030E+1 2.200680E-1 2.265183E-1
1.136000E+13 820 1.360E+15 340 3.800E-4 2.144735E-1 7.550000E+0 2.634520E-1 6.680960E+1 2.023540E-1 1.865538E-1
3.004000E+13 820 1.360E+15 340 3.800E-4 1.693989E-1 5.300400E+0 2.415230E-1 6.477500E+1 1.827440E-1 1.450220E-1
7.940000E+13 820 1.360E+15 340 3.800E-4 1.271797E-1 3.426400E+0 2.169140E-1 6.210140E+1 1.609280E-1 1.064574E-1
1.260000E+10 920 1.360E+15 340 3.800E-4 3.772085E-1 2.130240E+1 3.825060E-1 7.382050E+1 3.093850E-1 3.442690E-1
3.331000E+10 920 1.360E+15 340 3.800E-4 3.742839E-1 2.055980E+1 3.750440E-1 7.323280E+1 3.017290E-1 3.407004E-1
8.804000E+10 920 1.360E+15 340 3.800E-4 3.672823E-1 1.921510E+1 3.608370E-1 7.249370E+1 2.885450E-1 3.329646E-1
2.327000E+11 920 1.360E+15 340 3.800E-4 3.525824E-1 1.724710E+1 3.410440E-1 7.171550E+1 2.713380E-1 3.178148E-1
6.152000E+11 920 1.360E+15 340 3.800E-4 3.280225E-1 1.488880E+1 3.206910E-1 7.076830E+1 2.535060E-1 2.936579E-1
1.626000E+12 920 1.360E+15 340 3.800E-4 2.960342E-1 1.246250E+1 3.020810E-1 6.967990E+1 2.369430E-1 2.629839E-1
4.299000E+12 920 1.360E+15 340 3.800E-4 2.586431E-1 1.004520E+1 2.838060E-1 6.842380E+1 2.205760E-1 2.277042E-1
1.136000E+13 920 1.360E+15 340 3.800E-4 2.158761E-1 7.623400E+0 2.640820E-1 6.686130E+1 2.029200E-1 1.878421E-1
3.004000E+13 920 1.360E+15 340 3.800E-4 1.707966E-1 5.364800E+0 2.422170E-1 6.483930E+1 1.833690E-1 1.462837E-1
7.940000E+13 920 1.360E+15 340 3.800E-4 1.284193E-1 3.476600E+0 2.177080E-1 6.217520E+1 1.615920E-1 1.075727E-1
1.260000E+10 1020 1.360E+15 340 3.800E-4 3.772567E-1 2.131500E+1 3.825490E-1 7.384670E+1 3.095020E-1 3.443436E-1
3.331000E+10 1020 1.360E+15 340 3.800E-4 3.744043E-1 2.058610E+1 3.751760E-1 7.327680E+1 3.019630E-1 3.408702E-1
8.804000E+10 1020 1.360E+15 340 3.800E-4 3.675598E-1 1.925930E+1 3.611510E-1 7.254270E+1 2.889550E-1 3.332578E-1
2.327000E+11 1020 1.360E+15 340 3.800E-4 3.531204E-1 1.730710E+1 3.415160E-1 7.175620E+1 2.718070E-1 3.183710E-1
6.152000E+11 1020 1.360E+15 340 3.800E-4 3.288220E-1 1.495570E+1 3.211840E-1 7.080440E+1 2.539750E-1 2.944315E-1
1.626000E+12 1020 1.360E+15 340 3.800E-4 2.969990E-1 1.252910E+1 3.025570E-1 6.971530E+1 2.373930E-1 2.638903E-1
4.299000E+12 1020 1.360E+15 340 3.800E-4 2.597672E-1 1.011260E+1 2.843130E-1 6.846230E+1 2.210450E-1 2.287451E-1
1.136000E+13 1020 1.360E+15 340 3.800E-4 2.171290E-1 7.689200E+0 2.646440E-1 6.690690E+1 2.034080E-1 1.890090E-1
3.004000E+13 1020 1.360E+15 340 3.800E-4 1.720494E-1 5.422700E+0 2.428370E-1 6.489600E+1 1.839160E-1 1.474232E-1
7.940000E+13 1020 1.360E+15 340 3.800E-4 1.295336E-1 3.521800E+0 2.184180E-1 6.223960E+1 1.621970E-1 1.085661E-1
1.260000E+10 1120 1.360E+15 340 3.800E-4 3.772986E-1 2.132610E+1 3.825870E-1 7.386950E+1 3.096190E-1 3.443920E-1
3.331000E+10 1120 1.360E+15 340 3.800E-4 3.745093E-1 2.060910E+1 3.752900E-1 7.331580E+1 3.021780E-1 3.410081E-1
8.804000E+10 1120 1.360E+15 340 3.800E-4 3.678023E-1 1.929830E+1 3.614240E-1 7.258690E+1 2.892870E-1 3.335494E-1
2.327000E+11 1120 1.360E+15 340 3.800E-4 3.535934E-1 1.736030E+1 3.419320E-1 7.179310E+1 2.722360E-1 3.188457E-1
6.152000E+11 1120 1.360E+15 340 3.800E-4 3.295300E-1 1.501520E+1 3.216220E-1 7.083690E+1 2.544040E-1 2.951041E-1
1.626000E+12 1120 1.360E+15 340 3.800E-4 2.978561E-1 1.258860E+1 3.029820E-1 6.974680E+1 2.377830E-1 2.647071E-1
4.299000E+12 1120 1.360E+15 340 3.800E-4 2.607660E-1 1.017270E+1 2.847640E-1 6.849630E+1 2.214550E-1 2.296774E-1
1.136000E+13 1120 1.360E+15 340 3.800E-4 2.182447E-1 7.748000E+0 2.651450E-1 6.694710E+1 2.038570E-1 1.900348E-1
3.004000E+13 1120 1.360E+15 340 3.800E-4 1.731686E-1 5.474600E+0 2.433890E-1 6.494600E+1 1.844040E-1 1.484398E-1
7.940000E+13 1120 1.360E+15 340 3.800E-4 1.305316E-1 3.562500E+0 2.190520E-1 6.229570E+1 1.627440E-1 1.094500E-1
1.260000E+10 1220 1.360E+15 340 3.800E-4 3.773351E-1 2.133580E+1 3.826200E-1 7.388950E+1 3.097170E-1 3.444393E-1
3.331000E+10 1220 1.360E+15 340 3.800E-4 3.746007E-1 2.062920E+1 3.753890E-1 7.335010E+1 3.023730E-1 3.411204E-1
8.804000E+10 1220 1.360E+15 340 3.800E-4 3.680141E-1 1.933270E+1 3.616610E-1 7.262640E+1 2.896000E-1 3.337819E-1
2.327000E+11 1220 1.360E+15 340 3.800E-4 3.540087E-1 1.740740E+1 3.422980E-1 7.182640E+1 2.726070E-1 3.192746E-1
6.152000E+11 1220 1.360E+15 340 3.800E-4 3.301557E-1 1.506810E+1 3.220100E-1 7.086600E+1 2.547750E-1 2.957120E-1
1.626000E+12 1220 1.360E+15 340 3.800E-4 2.986156E-1 1.264150E+1 3.033590E-1 6.977470E+1 2.381350E-1 2.654265E-1
4.299000E+12 1220 1.360E+15 340 3.800E-4 2.616513E-1 1.022610E+1 2.851660E-1 6.852630E+1 2.218070E-1 2.305170E-1
1.136000E+13 1220 1.360E+15 340 3.800E-4 2.192358E-1 7.800400E+0 2.655910E-1 6.698240E+1 2.042680E-1 1.909353E-1
3.004000E+13 1220 1.360E+15 340 3.800E-4 1.741652E-1 5.520900E+0 2.438790E-1 6.498990E+1 1.848540E-1 1.493325E-1
7.940000E+13 1220 1.360E+15 340 3.800E-4 1.314226E-1 3.598800E+0 2.196160E-1 6.234450E+1 1.632130E-1 1.102499E-1
1.260000E+10 1320 1.360E+15 340 3.800E-4 3.773668E-1 2.134420E+1 3.826480E-1 7.390700E+1 3.097950E-1 3.444883E-1
3.331000E+10 1320 1.360E+15 340 3.800E-4 3.746803E-1 2.064680E+1 3.754750E-1 7.338030E+1 3.025490E-1 3.412130E-1
8.804000E+10 1320 1.360E+15 340 3.800E-4 3.681990E-1 1.936280E+1 3.618670E-1 7.266170E+1 2.898730E-1 3.339869E-1
2.327000E+11 1320 1.360E+15 340 3.800E-4 3.543728E-1 1.744890E+1 3.426190E-1 7.185640E+1 2.729390E-1 3.196469E-1
6.152000E+11 1320 1.360E+15 340 3.800E-4 3.307075E-1 1.511490E+1 3.223550E-1 7.089190E+1 2.550880E-1 2.962682E-1
1.626000E+12 1320 1.360E+15 340 3.800E-4 2.992874E-1 1.268840E+1 3.036930E-1 6.979940E+1 2.384470E-1 2.660624E-1
4.299000E+12 1320 1.360E+15 340 3.800E-4 2.624343E-1 1.027340E+1 2.855220E-1 6.855270E+1 2.221390E-1 2.312383E-1
1.136000E+13 1320 1.360E+15 340 3.800E-4 2.201139E-1 7.846900E+0 2.659860E-1 6.701340E+1 2.046190E-1 1.917441E-1
3.004000E+13 1320 1.360E+15 340 3.800E-4 1.750505E-1 5.562200E+0 2.443140E-1 6.502880E+1 1.852250E-1 1.501479E-1
7.940000E+13 1320 1.360E+15 340 3.800E-4 1.322155E-1 3.631300E+0 2.201120E-1 6.238860E+1 1.636230E-1 1.109650E-1
1.260000E+10 1420 1.360E+15 340 3.800E-4 3.773944E-1 2.135150E+1 3.826730E-1 7.392220E+1 3.098540E-1 3.445415E-1
3.331000E+10 1420 1.360E+15 340 3.800E-4 3.747496E-1 2.066210E+1 3.755490E-1 7.340680E+1 3.026860E-1 3.413128E-1
8.804000E+10 1420 1.360E+15 340 3.800E-4 3.683603E-1 1.938920E+1 3.620460E-1 7.269310E+1 2.901070E-1 3.341729E-1
2.327000E+11 1420 1.360E+15 340 3.800E-4 3.546917E-1 1.748550E+1 3.429010E-1 7.188310E+1 2.732320E-1 3.199737E-1
6.152000E+11 1420 1.360E+15 340 3.800E-4 3.311933E-1 1.515630E+1 3.226590E-1 7.091480E+1 2.553810E-1 2.967389E-1
1.626000E+12 1420 1.360E+15 340 3.800E-4 2.998803E-1 1.272990E+1 3.039900E-1 6.982130E+1 2.387210E-1 2.666273E-1
4.299000E+12 1420 1.360E+15 340 3.800E-4 2.631256E-1 1.031530E+1 2.858360E-1 6.857590E+1 2.224120E-1 2.318961E-1
1.136000E+13 1420 1.360E+15 340 3.800E-4 2.208902E-1 7.888100E+0 2.663360E-1 6.704050E+1 2.049320E-1 1.924575E-1
3.004000E+13 1420 1.360E+15 340 3.800E-4 1.758348E-1 5.598900E+0 2.446990E-1 6.506260E+1 1.855760E-1 1.508503E-1
7.940000E+13 1420 1.360E+15 340 3.800E-4 1.329194E-1 3.660100E+0 2.205340E-1 6.243160E+1 1.639940E-1 1.115936E-1
1.260000E+10 1520 1.360E+15 340 3.800E-4 3.774184E-1 2.135790E+1 3.826940E-1 7.393550E+1 3.099120E-1 3.445795E-1
3.331000E+10 1520 1.360E+15 340 3.800E-4 3.748099E-1 2.067560E+1 3.756140E-1 7.343010E+1 3.028220E-1 3.413804E-1
8.804000E+10 1520 1.360E+15 340 3.800E-4 3.685010E-1 1.941240E+1 3.622020E-1 7.272100E+1 2.903220E-1 3.343248E-1
2.327000E+11 1520 1.360E+15 340 3.800E-4 3.549709E-1 1.751760E+1 3.431480E-1 7.190700E+1 2.734860E-1 3.202649E-1
6.152000E+11 1520 1.360E+15 340 3.800E-4 3.316205E-1 1.519290E+1 3.229280E-1 7.093530E+1 2.556350E-1 2.971592E-1
1.626000E+12 1520 1.360E+15 340 3.800E-4 3.004026E-1 1.276660E+1 3.042510E-1 6.984050E+1 2.389550E-1 2.671331E-1
4.299000E+12 1520 1.360E+15 340 3.800E-4 2.637347E-1 1.035230E+1 2.861140E-1 6.859620E+1 2.226660E-1 2.324625E-1
1.136000E+13 1520 1.360E+15 340 3.800E-4 2.215752E-1 7.924600E+0 2.666450E-1 6.706450E+1 2.052050E-1 1.930898E-1
3.004000E+13 1520 1.360E+15 340 3.800E-4 1.765281E-1 5.631300E+0 2.450390E-1 6.509220E+1 1.858690E-1 1.514852E-1
7.940000E+13 1520 1.360E+15 340 3.800E-4 1.335426E-1 3.685700E+0 2.209060E-1 6.246930E+1 1.643260E-1 1.121469E-1
1.260000E+10 1620 1.360E+15 340 3.800E-4 3.774393E-1 2.136350E+1 3.827130E-1 7.394710E+1 3.099710E-1 3.446042E-1
3.331000E+10 1620 1.360E+15 340 3.800E-4 3.748624E-1 2.068730E+1 3.756690E-1 7.345050E+1 3.029200E-1 3.414638E-1
8.804000E+10 1620 1.360E+15 340 3.800E-4 3.686236E-1 1.943270E+1 3.623370E-1 7.274560E+1 2.904980E-1 3.344717E-1
2.327000E+11 1620 1.360E+15 340 3.800E-4 3.552149E-1 1.754590E+1 3.433640E-1 7.192820E+1 2.737210E-1 3.205069E-1
6.152000E+11 1620 1.360E+15 340 3.800E-4 3.319954E-1 1.522510E+1 3.231640E-1 7.095340E+1 2.558690E-1 2.975162E-1
1.626000E+12 1620 1.360E+15 340 3.800E-4 3.008622E-1 1.279890E+1 3.044820E-1 6.985750E+1 2.391700E-1 2.675691E-1
4.299000E+12 1620 1.360E+15 340 3.800E-4 2.642706E-1 1.038490E+1 2.863590E-1 6.861400E+1 2.229000E-1 2.329497E-1
1.136000E+13 1620 1.360E+15 340 3.800E-4 2.221786E-1 7.956800E+0 2.669180E-1 6.708520E+1 2.054390E-1 1.936522E-1
3.004000E+13 1620 1.360E+15 340 3.800E-4 1.771398E-1 5.660000E+0 2.453390E-1 6.511800E+1 1.861230E-1 1.520487E-1
7.940000E+13 1620 1.360E+15 340 3.800E-4 1.340933E-1 3.708400E+0 2.212340E-1 6.250230E+1 1.646190E-1 1.126352E-1
1.260000E+10 1720 1.360E+15 340 3.800E-4 3.774574E-1 2.136830E+1 3.827290E-1 7.395720E+1 3.100100E-1 3.446389E-1
3.331000E+10 1720 1.360E+15 340 3.800E-4 3.749081E-1 2.069750E+1 3.757180E-1 7.346830E+1 3.030180E-1 3.415224E-1
8.804000E+10 1720 1.360E+15 340 3.800E-4 3.687305E-1 1.945050E+1 3.624550E-1 7.276730E+1 2.906540E-1 3.345972E-1
2.327000E+11 1720 1.360E+15 340 3.800E-4 3.554281E-1 1.757070E+1 3.435530E-1 7.194700E+1 2.739160E-1 3.207309E-1
6.152000E+11 1720 1.360E+15 340 3.800E-4 3.323242E-1 1.525340E+1 3.233720E-1 7.096940E+1 2.560640E-1 2.978423E-1
1.626000E+12 1720 1.360E+15 340 3.800E-4 3.012659E-1 1.282740E+1 3.046850E-1 6.987240E+1 2.393650E-1 2.679453E-1
4.299000E+12 1720 1.360E+15 340 3.800E-4 2.647414E-1 1.041360E+1 2.865750E-1 6.862970E+1 2.230760E-1 2.334095E-1
1.136000E+13 1720 1.360E+15 340 3.800E-4 2.227092E-1 7.985100E+0 2.671570E-1 6.710340E+1 2.056540E-1 1.941386E-1
3.004000E+13 1720 1.360E+15 340 3.800E-4 1.776785E-1 5.685300E+0 2.456020E-1 6.514060E+1 1.863570E-1 1.525359E-1
7.940000E+13 1720 1.360E+15 340 3.800E-4 1.345789E-1 3.728400E+0 2.215220E-1 6.253130E+1 1.648730E-1 1.130683E-1
1.260000E+10 1820 1.360E+15 340 3.800E-4 3.774732E-1 2.137260E+1 3.827430E-1 7.396610E+1 3.100490E-1 3.446636E-1
3.331000E+10 1820 1.360E+15 340 3.800E-4 3.749479E-1 2.070640E+1 3.757600E-1 7.348400E+1 3.031150E-1 3.415594E-1
8.804000E+10 1820 1.360E+15 340 3.800E-4 3.688236E-1 1.946600E+1 3.625570E-1 7.278650E+1 2.908110E-1 3.346842E-1
2.327000E+11 1820 1.360E+15 340 3.800E-4 3.556144E-1 1.759240E+1 3.437180E-1 7.196370E+1 2.740920E-1 3.209215E-1
6.152000E+11 1820 1.360E+15 340 3.800E-4 3.326122E-1 1.527830E+1 3.235550E-1 7.098350E+1 2.562400E-1 2.981232E-1
1.626000E+12 1820 1.360E+15 340 3.800E-4 3.016200E-1 1.285240E+1 3.048640E-1 6.988550E+1 2.395210E-1 2.682926E-1
4.299000E+12 1820 1.360E+15 340 3.800E-4 2.651545E-1 1.043890E+1 2.867640E-1 6.864330E+1 2.232520E-1 2.337906E-1
