N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
8.804000E+10 320 1.778E+15 340 3.800E-4 3.645339E-1 1.915220E+1 3.615180E-1 7.266400E+1 2.896000E-1 3.306660E-1
2.327000E+11 320 1.778E+15 340 3.800E-4 3.477199E-1 1.713690E+1 3.426830E-1 7.190840E+1 2.731540E-1 3.136854E-1
6.152000E+11 320 1.778E+15 340 3.800E-4 3.212023E-1 1.474890E+1 3.234390E-1 7.098320E+1 2.561620E-1 2.878807E-1
1.626000E+12 320 1.778E+15 340 3.800E-4 2.879497E-1 1.230090E+1 3.054670E-1 6.992410E+1 2.400680E-1 2.561962E-1
4.299000E+12 320 1.778E+15 340 3.800E-4 2.492268E-1 9.831800E+0 2.872130E-1 6.867600E+1 2.236620E-1 2.197920E-1
1.136000E+13 320 1.778E+15 340 3.800E-4 2.054606E-1 7.369500E+0 2.672130E-1 6.711500E+1 2.057320E-1 1.791029E-1
3.004000E+13 320 1.778E+15 340 3.800E-4 1.604405E-1 5.116900E+0 2.449660E-1 6.509620E+1 1.858300E-1 1.376762E-1
7.940000E+13 320 1.778E+15 340 3.800E-4 1.191659E-1 3.273500E+0 2.201240E-1 6.239720E+1 1.636620E-1 1.000084E-1
1.260000E+10 420 1.778E+15 340 3.800E-4 3.765671E-1 2.130840E+1 3.827740E-1 7.391520E+1 3.098930E-1 3.438016E-1
3.331000E+10 420 1.778E+15 340 3.800E-4 3.731859E-1 2.058400E+1 3.756860E-1 7.340900E+1 3.027640E-1 3.399345E-1
8.804000E+10 420 1.778E+15 340 3.800E-4 3.652133E-1 1.924840E+1 3.622690E-1 7.274200E+1 2.904200E-1 3.313882E-1
2.327000E+11 420 1.778E+15 340 3.800E-4 3.489740E-1 1.726630E+1 3.436940E-1 7.197860E+1 2.741110E-1 3.149498E-1
6.152000E+11 420 1.778E+15 340 3.800E-4 3.229671E-1 1.489070E+1 3.244600E-1 7.105020E+1 2.571190E-1 2.895675E-1
1.626000E+12 420 1.778E+15 340 3.800E-4 2.900424E-1 1.244330E+1 3.064790E-1 6.999120E+1 2.410060E-1 2.581536E-1
4.299000E+12 420 1.778E+15 340 3.800E-4 2.516600E-1 9.976800E+0 2.883170E-1 6.875020E+1 2.246580E-1 2.220426E-1
1.136000E+13 420 1.778E+15 340 3.800E-4 2.081202E-1 7.509100E+0 2.684400E-1 6.720450E+1 2.068070E-1 1.815494E-1
3.004000E+13 420 1.778E+15 340 3.800E-4 1.630373E-1 5.237400E+0 2.463090E-1 6.521120E+1 1.870020E-1 1.400370E-1
7.940000E+13 420 1.778E+15 340 3.800E-4 1.214290E-1 3.366100E+0 2.215960E-1 6.254850E+1 1.649710E-1 1.020223E-1
1.260000E+10 520 1.778E+15 340 3.800E-4 3.766693E-1 2.133150E+1 3.828940E-1 7.395220E+1 3.101070E-1 3.439359E-1
3.331000E+10 520 1.778E+15 340 3.800E-4 3.734395E-1 2.063220E+1 3.759970E-1 7.347010E+1 3.032130E-1 3.402263E-1
8.804000E+10 520 1.778E+15 340 3.800E-4 3.657864E-1 1.933080E+1 3.629030E-1 7.281190E+1 2.911230E-1 3.320040E-1
2.327000E+11 520 1.778E+15 340 3.800E-4 3.500461E-1 1.737860E+1 3.445690E-1 7.204140E+1 2.749710E-1 3.160074E-1
6.152000E+11 520 1.778E+15 340 3.800E-4 3.244977E-1 1.501510E+1 3.253570E-1 7.110880E+1 2.579390E-1 2.910571E-1
1.626000E+12 520 1.778E+15 340 3.800E-4 2.918653E-1 1.256830E+1 3.073700E-1 7.004890E+1 2.418070E-1 2.598829E-1
4.299000E+12 520 1.778E+15 340 3.800E-4 2.537818E-1 1.010400E+1 2.892880E-1 6.881320E+1 2.254980E-1 2.240368E-1
1.136000E+13 520 1.778E+15 340 3.800E-4 2.104519E-1 7.632400E+0 2.695190E-1 6.728010E+1 2.077440E-1 1.836963E-1
3.004000E+13 520 1.778E+15 340 3.800E-4 1.653284E-1 5.344500E+0 2.474890E-1 6.530850E+1 1.880370E-1 1.421118E-1
7.940000E+13 520 1.778E+15 340 3.800E-4 1.234361E-1 3.448800E+0 2.228830E-1 6.267860E+1 1.660840E-1 1.038268E-1
1.260000E+10 620 1.778E+15 340 3.800E-4 3.767546E-1 2.135080E+1 3.829930E-1 7.398350E+1 3.102830E-1 3.440532E-1
3.331000E+10 620 1.778E+15 340 3.800E-4 3.736516E-1 2.067300E+1 3.762560E-1 7.352280E+1 3.035840E-1 3.404815E-1
8.804000E+10 620 1.778E+15 340 3.800E-4 3.662688E-1 1.940120E+1 3.634350E-1 7.287380E+1 2.917290E-1 3.325212E-1
2.327000E+11 620 1.778E+15 340 3.800E-4 3.509590E-1 1.747550E+1 3.453230E-1 7.209680E+1 2.756930E-1 3.169358E-1
6.152000E+11 620 1.778E+15 340 3.800E-4 3.258179E-1 1.512330E+1 3.261420E-1 7.115990E+1 2.586820E-1 2.923151E-1
1.626000E+12 620 1.778E+15 340 3.800E-4 2.934444E-1 1.267730E+1 3.081490E-1 7.009850E+1 2.425100E-1 2.613763E-1
4.299000E+12 620 1.778E+15 340 3.800E-4 2.556211E-1 1.021490E+1 2.901290E-1 6.886810E+1 2.262400E-1 2.257538E-1
1.136000E+13 620 1.778E+15 340 3.800E-4 2.124826E-1 7.740300E+0 2.704400E-1 6.734930E+1 2.085640E-1 1.855614E-1
3.004000E+13 620 1.778E+15 340 3.800E-4 1.673346E-1 5.438700E+0 2.485210E-1 6.539050E+1 1.889360E-1 1.439294E-1
7.940000E+13 620 1.778E+15 340 3.800E-4 1.252019E-1 3.521900E+0 2.240010E-1 6.278830E+1 1.670610E-1 1.054062E-1
1.260000E+10 720 1.778E+15 340 3.800E-4 3.768258E-1 2.136710E+1 3.830750E-1 7.400980E+1 3.104390E-1 3.441414E-1
3.331000E+10 720 1.778E+15 340 3.800E-4 3.738289E-1 2.070730E+1 3.764720E-1 7.356780E+1 3.038960E-1 3.406963E-1
8.804000E+10 720 1.778E+15 340 3.800E-4 3.666742E-1 1.946110E+1 3.638820E-1 7.292810E+1 2.922560E-1 3.329451E-1
2.327000E+11 720 1.778E+15 340 3.800E-4 3.517338E-1 1.755870E+1 3.459680E-1 7.214580E+1 2.763380E-1 3.177026E-1
6.152000E+11 720 1.778E+15 340 3.800E-4 3.269509E-1 1.521710E+1 3.268230E-1 7.120420E+1 2.593070E-1 2.934179E-1
1.626000E+12 720 1.778E+15 340 3.800E-4 2.948052E-1 1.277180E+1 3.088260E-1 7.014070E+1 2.431150E-1 2.626683E-1
4.299000E+12 720 1.778E+15 340 3.800E-4 2.572071E-1 1.031110E+1 2.908270E-1 6.892170E+1 2.268850E-1 2.272318E-1
1.136000E+13 720 1.778E+15 340 3.800E-4 2.142405E-1 7.834200E+0 2.712170E-1 6.741330E+1 2.092680E-1 1.871813E-1
3.004000E+13 720 1.778E+15 340 3.800E-4 1.690798E-1 5.521000E+0 2.494170E-1 6.545930E+1 1.896970E-1 1.455218E-1
7.940000E+13 720 1.778E+15 340 3.800E-4 1.267441E-1 3.585900E+0 2.249700E-1 6.288090E+1 1.679000E-1 1.067872E-1
1.260000E+10 820 1.778E+15 340 3.800E-4 3.768851E-1 2.138060E+1 3.831440E-1 7.403190E+1 3.105760E-1 3.442084E-1
3.331000E+10 820 1.778E+15 340 3.800E-4 3.739771E-1 2.073620E+1 3.766510E-1 7.360630E+1 3.041700E-1 3.408649E-1
8.804000E+10 820 1.778E+15 340 3.800E-4 3.670144E-1 1.951180E+1 3.642570E-1 7.297540E+1 2.926860E-1 3.333231E-1
2.327000E+11 820 1.778E+15 340 3.800E-4 3.523893E-1 1.762980E+1 3.465190E-1 7.218850E+1 2.768850E-1 3.183599E-1
6.152000E+11 820 1.778E+15 340 3.800E-4 3.279191E-1 1.529780E+1 3.274100E-1 7.124230E+1 2.598540E-1 2.943530E-1
1.626000E+12 820 1.778E+15 340 3.800E-4 2.959726E-1 1.285320E+1 3.094120E-1 7.017670E+1 2.436430E-1 2.637713E-1
4.299000E+12 820 1.778E+15 340 3.800E-4 2.585683E-1 1.039400E+1 2.914280E-1 6.896770E+1 2.274510E-1 2.284884E-1
1.136000E+13 820 1.778E+15 340 3.800E-4 2.157541E-1 7.915400E+0 2.718850E-1 6.746790E+1 2.098730E-1 1.885757E-1
3.004000E+13 820 1.778E+15 340 3.800E-4 1.705886E-1 5.592500E+0 2.501830E-1 6.551920E+1 1.903610E-1 1.468916E-1
7.940000E+13 820 1.778E+15 340 3.800E-4 1.280822E-1 3.641700E+0 2.258050E-1 6.295880E+1 1.686230E-1 1.079844E-1
1.260000E+10 920 1.778E+15 340 3.800E-4 3.769346E-1 2.139200E+1 3.832000E-1 7.405050E+1 3.106740E-1 3.442829E-1
3.331000E+10 920 1.778E+15 340 3.800E-4 3.741008E-1 2.076050E+1 3.768000E-1 7.363890E+1 3.044040E-1 3.410010E-1
8.804000E+10 920 1.778E+15 340 3.800E-4 3.672995E-1 1.955470E+1 3.645700E-1 7.301620E+1 2.930570E-1 3.336328E-1
2.327000E+11 920 1.778E+15 340 3.800E-4 3.529426E-1 1.769040E+1 3.469870E-1 7.222550E+1 2.773340E-1 3.189366E-1
6.152000E+11 920 1.778E+15 340 3.800E-4 3.287433E-1 1.536690E+1 3.279150E-1 7.127490E+1 2.603220E-1 2.951508E-1
1.626000E+12 920 1.778E+15 340 3.800E-4 2.969699E-1 1.292310E+1 3.099150E-1 7.020710E+1 2.440920E-1 2.647176E-1
4.299000E+12 920 1.778E+15 340 3.800E-4 2.597315E-1 1.046510E+1 2.919420E-1 6.900680E+1 2.279200E-1 2.295787E-1
1.136000E+13 920 1.778E+15 340 3.800E-4 2.170512E-1 7.985200E+0 2.724580E-1 6.751430E+1 2.103810E-1 1.897802E-1
3.004000E+13 920 1.778E+15 340 3.800E-4 1.718862E-1 5.654200E+0 2.508150E-1 6.557600E+1 1.909280E-1 1.480713E-1
7.940000E+13 920 1.778E+15 340 3.800E-4 1.292364E-1 3.690000E+0 2.265210E-1 6.302420E+1 1.692480E-1 1.090126E-1
1.260000E+10 1020 1.778E+15 340 3.800E-4 3.769758E-1 2.140150E+1 3.832480E-1 7.406610E+1 3.107710E-1 3.443273E-1
3.331000E+10 1020 1.778E+15 340 3.800E-4 3.742040E-1 2.078080E+1 3.769240E-1 7.366650E+1 3.045800E-1 3.411382E-1
8.804000E+10 1020 1.778E+15 340 3.800E-4 3.675382E-1 1.959090E+1 3.648320E-1 7.305120E+1 2.933690E-1 3.338940E-1
2.327000E+11 1020 1.778E+15 340 3.800E-4 3.534086E-1 1.774180E+1 3.473830E-1 7.225730E+1 2.777440E-1 3.193912E-1
6.152000E+11 1020 1.778E+15 340 3.800E-4 3.294426E-1 1.542590E+1 3.283470E-1 7.130280E+1 2.607130E-1 2.958397E-1
1.626000E+12 1020 1.778E+15 340 3.800E-4 2.978187E-1 1.298280E+1 3.103290E-1 7.023660E+1 2.444820E-1 2.655159E-1
4.299000E+12 1020 1.778E+15 340 3.800E-4 2.607218E-1 1.052590E+1 2.923810E-1 6.904010E+1 2.283300E-1 2.304968E-1
1.136000E+13 1020 1.778E+15 340 3.800E-4 2.181581E-1 8.045000E+0 2.729460E-1 6.755350E+1 2.108300E-1 1.907935E-1
3.004000E+13 1020 1.778E+15 340 3.800E-4 1.729969E-1 5.707200E+0 2.513550E-1 6.562410E+1 1.914160E-1 1.490770E-1
7.940000E+13 1020 1.778E+15 340 3.800E-4 1.302270E-1 3.731600E+0 2.271330E-1 6.307890E+1 1.697750E-1 1.098982E-1
1.260000E+10 1120 1.778E+15 340 3.800E-4 3.770101E-1 2.140940E+1 3.832870E-1 7.407920E+1 3.108500E-1 3.443681E-1
3.331000E+10 1120 1.778E+15 340 3.800E-4 3.742902E-1 2.079790E+1 3.770270E-1 7.368980E+1 3.047360E-1 3.412429E-1
8.804000E+10 1120 1.778E+15 340 3.800E-4 3.677379E-1 1.962130E+1 3.650510E-1 7.308110E+1 2.936430E-1 3.341016E-1
2.327000E+11 1120 1.778E+15 340 3.800E-4 3.538004E-1 1.778530E+1 3.477180E-1 7.228470E+1 2.780760E-1 3.197921E-1
6.152000E+11 1120 1.778E+15 340 3.800E-4 3.300342E-1 1.547600E+1 3.287140E-1 7.132650E+1 2.610640E-1 2.964016E-1
1.626000E+12 1120 1.778E+15 340 3.800E-4 2.985389E-1 1.303370E+1 3.106780E-1 7.026250E+1 2.447950E-1 2.662152E-1
4.299000E+12 1120 1.778E+15 340 3.800E-4 2.615622E-1 1.057760E+1 2.927540E-1 6.906820E+1 2.286620E-1 2.312926E-1
1.136000E+13 1120 1.778E+15 340 3.800E-4 2.190993E-1 8.096000E+0 2.733620E-1 6.758650E+1 2.112010E-1 1.916649E-1
3.004000E+13 1120 1.778E+15 340 3.800E-4 1.739438E-1 5.752400E+0 2.518130E-1 6.566470E+1 1.918260E-1 1.499381E-1
7.940000E+13 1120 1.778E+15 340 3.800E-4 1.310734E-1 3.767200E+0 2.276540E-1 6.312460E+1 1.702250E-1 1.106539E-1
1.260000E+10 1220 1.778E+15 340 3.800E-4 3.770388E-1 2.141600E+1 3.833200E-1 7.409010E+1 3.109080E-1 3.444096E-1
3.331000E+10 1220 1.778E+15 340 3.800E-4 3.743620E-1 2.081210E+1 3.771130E-1 7.370940E+1 3.048730E-1 3.413239E-1
8.804000E+10 1220 1.778E+15 340 3.800E-4 3.679048E-1 1.964690E+1 3.652340E-1 7.310660E+1 2.938570E-1 3.342927E-1
2.327000E+11 1220 1.778E+15 340 3.800E-4 3.541293E-1 1.782210E+1 3.480000E-1 7.230800E+1 2.783500E-1 3.201376E-1
6.152000E+11 1220 1.778E+15 340 3.800E-4 3.305334E-1 1.551850E+1 3.290260E-1 7.134660E+1 2.613570E-1 2.968823E-1
1.626000E+12 1220 1.778E+15 340 3.800E-4 2.991482E-1 1.307680E+1 3.109740E-1 7.028440E+1 2.450880E-1 2.667768E-1
4.299000E+12 1220 1.778E+15 340 3.800E-4 2.622734E-1 1.062150E+1 2.930700E-1 6.909190E+1 2.289550E-1 2.319545E-1
1.136000E+13 1220 1.778E+15 340 3.800E-4 2.198971E-1 8.139300E+0 2.737140E-1 6.761440E+1 2.115330E-1 1.923875E-1
3.004000E+13 1220 1.778E+15 340 3.800E-4 1.747481E-1 5.791000E+0 2.522020E-1 6.569890E+1 1.921780E-1 1.506664E-1
7.940000E+13 1220 1.778E+15 340 3.800E-4 1.317937E-1 3.797600E+0 2.280970E-1 6.316280E+1 1.705960E-1 1.113031E-1
1.260000E+10 1320 1.778E+15 340 3.800E-4 3.770626E-1 2.142150E+1 3.833470E-1 7.409920E+1 3.109470E-1 3.444550E-1
3.331000E+10 1320 1.778E+15 340 3.800E-4 3.744220E-1 2.082410E+1 3.771840E-1 7.372580E+1 3.049900E-1 3.413884E-1
8.804000E+10 1320 1.778E+15 340 3.800E-4 3.680443E-1 1.966840E+1 3.653870E-1 7.312820E+1 2.940530E-1 3.344357E-1
2.327000E+11 1320 1.778E+15 340 3.800E-4 3.544050E-1 1.785300E+1 3.482370E-1 7.232780E+1 2.786040E-1 3.204009E-1
6.152000E+11 1320 1.778E+15 340 3.800E-4 3.309539E-1 1.555440E+1 3.292900E-1 7.136360E+1 2.615920E-1 2.973026E-1
1.626000E+12 1320 1.778E+15 340 3.800E-4 2.996625E-1 1.311330E+1 3.112240E-1 7.030300E+1 2.453220E-1 2.672657E-1
4.299000E+12 1320 1.778E+15 340 3.800E-4 2.628738E-1 1.065860E+1 2.933370E-1 6.911190E+1 2.291890E-1 2.325266E-1
1.136000E+13 1320 1.778E+15 340 3.800E-4 2.205714E-1 8.176000E+0 2.740120E-1 6.763780E+1 2.117870E-1 1.930226E-1
3.004000E+13 1320 1.778E+15 340 3.800E-4 1.754293E-1 5.823700E+0 2.525310E-1 6.572770E+1 1.924710E-1 1.512864E-1
7.940000E+13 1320 1.778E+15 340 3.800E-4 1.324047E-1 3.823400E+0 2.284710E-1 6.319470E+1 1.709080E-1 1.118544E-1
1.260000E+10 1420 1.778E+15 340 3.800E-4 3.770825E-1 2.142610E+1 3.833700E-1 7.410690E+1 3.110060E-1 3.444641E-1
3.331000E+10 1420 1.778E+15 340 3.800E-4 3.744719E-1 2.083400E+1 3.772440E-1 7.373970E+1 3.050680E-1 3.414644E-1
8.804000E+10 1420 1.778E+15 340 3.800E-4 3.681607E-1 1.968640E+1 3.655150E-1 7.314640E+1 2.942090E-1 3.345639E-1
2.327000E+11 1420 1.778E+15 340 3.800E-4 3.546359E-1 1.787900E+1 3.484360E-1 7.234460E+1 2.787990E-1 3.206429E-1
6.152000E+11 1420 1.778E+15 340 3.800E-4 3.313074E-1 1.558470E+1 3.295130E-1 7.137800E+1 2.618070E-1 2.976369E-1
1.626000E+12 1420 1.778E+15 340 3.800E-4 3.000956E-1 1.314410E+1 3.114360E-1 7.031870E+1 2.455180E-1 2.676802E-1
4.299000E+12 1420 1.778E+15 340 3.800E-4 2.633795E-1 1.068990E+1 2.935630E-1 6.912870E+1 2.294040E-1 2.329912E-1
1.136000E+13 1420 1.778E+15 340 3.800E-4 2.211401E-1 8.206900E+0 2.742630E-1 6.765740E+1 2.120210E-1 1.935398E-1
3.004000E+13 1420 1.778E+15 340 3.800E-4 1.760047E-1 5.851300E+0 2.528080E-1 6.575180E+1 1.927250E-1 1.518047E-1
7.940000E+13 1420 1.778E+15 340 3.800E-4 1.329215E-1 3.845200E+0 2.287880E-1 6.322130E+1 1.711820E-1 1.123141E-1
1.260000E+10 1520 1.778E+15 340 3.800E-4 3.770991E-1 2.142990E+1 3.833880E-1 7.411330E+1 3.110250E-1 3.445041E-1
3.331000E+10 1520 1.778E+15 340 3.800E-4 3.745136E-1 2.084240E+1 3.772930E-1 7.375130E+1 3.051460E-1 3.415134E-1
8.804000E+10 1520 1.778E+15 340 3.800E-4 3.682579E-1 1.970140E+1 3.656210E-1 7.316180E+1 2.943260E-1 3.346866E-1
2.327000E+11 1520 1.778E+15 340 3.800E-4 3.548290E-1 1.790080E+1 3.486040E-1 7.235880E+1 2.789750E-1 3.208321E-1
6.152000E+11 1520 1.778E+15 340 3.800E-4 3.316041E-1 1.561020E+1 3.297000E-1 7.139010E+1 2.619820E-1 2.979234E-1
1.626000E+12 1520 1.778E+15 340 3.800E-4 3.004598E-1 1.317000E+1 3.116130E-1 7.033190E+1 2.456740E-1 2.680378E-1
4.299000E+12 1520 1.778E+15 340 3.800E-4 2.638048E-1 1.071620E+1 2.937520E-1 6.914280E+1 2.295800E-1 2.333870E-1
1.136000E+13 1520 1.778E+15 340 3.800E-4 2.216188E-1 8.233000E+0 2.744750E-1 6.767380E+1 2.122170E-1 1.939768E-1
3.004000E+13 1520 1.778E+15 340 3.800E-4 1.764896E-1 5.874700E+0 2.530410E-1 6.577190E+1 1.929390E-1 1.522406E-1
7.940000E+13 1520 1.778E+15 340 3.800E-4 1.333576E-1 3.863700E+0 2.290540E-1 6.324340E+1 1.714160E-1 1.126991E-1
1.260000E+10 1620 1.778E+15 340 3.800E-4 3.771129E-1 2.143310E+1 3.834040E-1 7.411860E+1 3.110640E-1 3.445123E-1
3.331000E+10 1620 1.778E+15 340 3.800E-4 3.745483E-1 2.084930E+1 3.773350E-1 7.376080E+1 3.052050E-1 3.415608E-1
8.804000E+10 1620 1.778E+15 340 3.800E-4 3.683389E-1 1.971400E+1 3.657090E-1 7.317470E+1 2.944430E-1 3.347674E-1
2.327000E+11 1620 1.778E+15 340 3.800E-4 3.549906E-1 1.791910E+1 3.487440E-1 7.237080E+1 2.791110E-1 3.210028E-1
6.152000E+11 1620 1.778E+15 340 3.800E-4 3.318528E-1 1.563160E+1 3.298580E-1 7.140020E+1 2.621190E-1 2.981764E-1
1.626000E+12 1620 1.778E+15 340 3.800E-4 3.007656E-1 1.319180E+1 3.117630E-1 7.034300E+1 2.458300E-1 2.683109E-1
4.299000E+12 1620 1.778E+15 340 3.800E-4 2.641618E-1 1.073840E+1 2.939120E-1 6.915460E+1 2.297170E-1 2.337305E-1
1.136000E+13 1620 1.778E+15 340 3.800E-4 2.220210E-1 8.255000E+0 2.746520E-1 6.768760E+1 2.123730E-1 1.943512E-1
3.004000E+13 1620 1.778E+15 340 3.800E-4 1.768976E-1 5.894300E+0 2.532380E-1 6.578880E+1 1.930960E-1 1.526264E-1
7.940000E+13 1620 1.778E+15 340 3.800E-4 1.337248E-1 3.879300E+0 2.292790E-1 6.326190E+1 1.715920E-1 1.130371E-1
1.260000E+10 1720 1.778E+15 340 3.800E-4 3.771244E-1 2.143580E+1 3.834170E-1 7.412300E+1 3.110840E-1 3.445335E-1
3.331000E+10 1720 1.778E+15 340 3.800E-4 3.745772E-1 2.085510E+1 3.773690E-1 7.376890E+1 3.052640E-1 3.415903E-1
8.804000E+10 1720 1.778E+15 340 3.800E-4 3.684066E-1 1.972460E+1 3.657830E-1 7.318560E+1 2.945410E-1 3.348353E-1
2.327000E+11 1720 1.778E+15 340 3.800E-4 3.551255E-1 1.793450E+1 3.488610E-1 7.238090E+1 2.792290E-1 3.211426E-1
6.152000E+11 1720 1.778E+15 340 3.800E-4 3.320611E-1 1.564950E+1 3.299900E-1 7.140880E+1 2.622360E-1 2.983856E-1
1.626000E+12 1720 1.778E+15 340 3.800E-4 3.010220E-1 1.321010E+1 3.118880E-1 7.035240E+1 2.459470E-1 2.685552E-1
4.299000E+12 1720 1.778E+15 340 3.800E-4 2.644612E-1 1.075700E+1 2.940460E-1 6.916450E+1 2.298540E-1 2.339961E-1
1.136000E+13 1720 1.778E+15 340 3.800E-4 2.223585E-1 8.273500E+0 2.748020E-1 6.769910E+1 2.125100E-1 1.946602E-1
3.004000E+13 1720 1.778E+15 340 3.800E-4 1.772402E-1 5.910800E+0 2.534020E-1 6.580300E+1 1.932520E-1 1.529306E-1
7.940000E+13 1720 1.778E+15 340 3.800E-4 1.340335E-1 3.892300E+0 2.294670E-1 6.327730E+1 1.717480E-1 1.133154E-1
1.260000E+10 1820 1.778E+15 340 3.800E-4 3.771340E-1 2.143800E+1 3.834280E-1 7.412670E+1 3.111040E-1 3.445476E-1
3.331000E+10 1820 1.778E+15 340 3.800E-4 3.746013E-1 2.085990E+1 3.773970E-1 7.377570E+1 3.053220E-1 3.416040E-1
8.804000E+10 1820 1.778E+15 340 3.800E-4 3.684630E-1 1.973340E+1 3.658450E-1 7.319470E+1 2.946190E-1 3.348958E-1
2.327000E+11 1820 1.778E+15 340 3.800E-4 3.552382E-1 1.794730E+1 3.489590E-1 7.238930E+1 2.793260E-1 3.212599E-1
6.152000E+11 1820 1.778E+15 340 3.800E-4 3.322354E-1 1.566460E+1 3.300960E-1 7.141690E+1 2.623540E-1 2.985391E-1
1.626000E+12 1820 1.778E+15 340 3.800E-4 3.012367E-1 1.322550E+1 3.119930E-1 7.036020E+1 2.460450E-1 2.687605E-1
4.299000E+12 1820 1.778E+15 340 3.800E-4 2.647120E-1 1.077260E+1 2.941580E-1 6.917270E+1 2.299510E-1 2.342358E-1
