2154000000000.004395 2230033580032.000000 0.001204 1778000000000002.2 293.0 0.00015 1.208380947 1.22400821
3162000000000.005859 3167016976384.000000 0.000003 1778000000000002.2 293.0 0.00015 1.21070312 1.226891737
4642000000000.007812 4637466296320.000000 0.000001 1778000000000002.2 293.0 0.00015 1.213642339 1.230196368
6812999999999.998047 6710421356544.000000 0.000230 1778000000000002.2 293.0 0.00015 1.217219426 1.233899362
10000000000000.000000 9982075469824.000000 0.000003 1778000000000002.2 293.0 0.00015 1.221394792 1.237950537
10000000000.000000 9766575104.000000 0.000558 1.777999999999995e+16 293.0 0.00015 1.20834106 1.243649357
14679999999.999989 14472686592.000000 0.000202 1.777999999999995e+16 293.0 0.00015 1.210959236 1.247763764
21540000000.000042 21303697408.000000 0.000122 1.777999999999995e+16 293.0 0.00015 1.21304455 1.251402442
31620000000.000057 31056820224.000000 0.000323 1.777999999999995e+16 293.0 0.00015 1.214709264 1.254538689
46420000000.000084 45570998272.000000 0.000341 1.777999999999995e+16 293.0 0.00015 1.216067687 1.257168864
68129999999.999977 66457075712.000000 0.000618 1.777999999999995e+16 293.0 0.00015 1.217237156 1.259337904
100000000000.000000 97953128448.000000 0.000428 1.777999999999995e+16 293.0 0.00015 1.218336191 1.261137684
146799999999.999878 145771446272.000000 0.000049 1.777999999999995e+16 293.0 0.00015 1.219483683 1.262692388
215400000000.000427 213043511296.000000 0.000121 1.777999999999995e+16 293.0 0.00015 1.220798743 1.264144065
316200000000.000610 318473076736.000000 0.000051 1.777999999999995e+16 293.0 0.00015 1.222398994 1.265643971
464200000000.000854 471615209472.000000 0.000251 1.777999999999995e+16 293.0 0.00015 1.224394773 1.267348408
681299999999.999756 684942753792.000000 0.000028 1.777999999999995e+16 293.0 0.00015 1.226878387 1.269414302
1000000000000.000000 996654645248.000000 0.000011 1.777999999999995e+16 293.0 0.00015 1.229910399 1.271989307
1467999999999.998779 1462151413760.000000 0.000016 1.777999999999995e+16 293.0 0.00015 1.233508363 1.275193299
2154000000000.004395 2129682104320.000000 0.000129 1.777999999999995e+16 293.0 0.00015 1.237645134 1.279093683
3162000000000.005859 3131066286080.000000 0.000097 1.777999999999995e+16 293.0 0.00015 1.242264059 1.283684513
4642000000000.007812 4611560701952.000000 0.000043 1.777999999999995e+16 293.0 0.00015 1.247287704 1.288883881
6812999999999.998047 6831612100608.000000 0.000007 1.777999999999995e+16 293.0 0.00015 1.252657567 1.294557335
10000000000000.000000 10255138291712.000000 0.000635 1.777999999999995e+16 293.0 0.00015 1.258325515 1.300557678
10000000000.000000 9567547392.000000 0.001955 1.777999999999995e+16 303.0 0.00015 1.213056419 1.249417827
14679999999.999989 14234907648.000000 0.000948 1.777999999999995e+16 303.0 0.00015 1.216189785 1.253534715
21540000000.000042 20472576000.000000 0.002584 1.777999999999995e+16 303.0 0.00015 1.21857365 1.256920048
31620000000.000057 30012393472.000000 0.002723 1.777999999999995e+16 303.0 0.00015 1.220400509 1.259687047
46420000000.000084 44509798400.000000 0.001766 1.777999999999995e+16 303.0 0.00015 1.221833767 1.261924588
68129999999.999977 65764605952.000000 0.001249 1.777999999999995e+16 303.0 0.00015 1.22301721 1.263726315
100000000000.000000 97142571008.000000 0.000841 1.777999999999995e+16 303.0 0.00015 1.224080512 1.265199493
146799999999.999878 142216904704.000000 0.001006 1.777999999999995e+16 303.0 0.00015 1.225141935 1.266462057
215400000000.000427 205142474752.000000 0.002381 1.777999999999995e+16 303.0 0.00015 1.226322 1.267637422
316200000000.000610 304084353024.000000 0.001527 1.777999999999995e+16 303.0 0.00015 1.227714463 1.26885157
464200000000.000854 458302128128.000000 0.000164 1.777999999999995e+16 303.0 0.00015 1.229418596 1.270232101
681299999999.999756 679500185600.000000 0.000007 1.777999999999995e+16 303.0 0.00015 1.231495456 1.271906435
1000000000000.000000 990715117568.000000 0.000087 1.777999999999995e+16 303.0 0.00015 1.233996493 1.273995843
1467999999999.998779 1451635638272.000000 0.000126 1.777999999999995e+16 303.0 0.00015 1.236936806 1.276603458
2154000000000.004395 2126798651392.000000 0.000162 1.777999999999995e+16 303.0 0.00015 1.240314766 1.279797468
3162000000000.005859 3111552548864.000000 0.000259 1.777999999999995e+16 303.0 0.00015 1.244087203 1.283595394
4642000000000.007812 4541266264064.000000 0.000481 1.777999999999995e+16 303.0 0.00015 1.248226372 1.287958736
6812999999999.998047 6666169876480.000000 0.000475 1.777999999999995e+16 303.0 0.00015 1.252698256 1.292805244
10000000000000.000000 9865468575744.000000 0.000183 1.777999999999995e+16 303.0 0.00015 1.257474813 1.298035312
10000000000.000000 9805943808.000000 0.000384 3.162000000000006e+16 303.0 0.00015 1.210593975 1.255687189
14679999999.999989 14348923904.000000 0.000520 3.162000000000006e+16 303.0 0.00015 1.214524634 1.261081365
21540000000.000042 20817063936.000000 0.001166 3.162000000000006e+16 303.0 0.00015 1.21751773 1.265629997
31620000000.000057 30798880768.000000 0.000692 3.162000000000006e+16 303.0 0.00015 1.219840098 1.269510926
46420000000.000084 45165625344.000000 0.000750 3.162000000000006e+16 303.0 0.00015 1.221715096 1.272813838
68129999999.999977 66133311488.000000 0.000885 3.162000000000006e+16 303.0 0.00015 1.223335338 1.275599633
100000000000.000000 96546693120.000000 0.001235 3.162000000000006e+16 303.0 0.00015 1.224869881 1.277943538
146799999999.999878 140337545216.000000 0.002027 3.162000000000006e+16 303.0 0.00015 1.226466705 1.279952476
215400000000.000427 201792012288.000000 0.004260 3.162000000000006e+16 303.0 0.00015 1.228250692 1.281763007
316200000000.000610 297428090880.000000 0.003747 3.162000000000006e+16 303.0 0.00015 1.23031829 1.283531345
464200000000.000854 450450849792.000000 0.000904 3.162000000000006e+16 303.0 0.00015 1.232731694 1.285422972
681299999999.999756 674553921536.000000 0.000099 3.162000000000006e+16 303.0 0.00015 1.235517405 1.287602519
1000000000000.000000 996337319936.000000 0.000013 3.162000000000006e+16 303.0 0.00015 1.238671966 1.290220855
1467999999999.998779 1468945006592.000000 0.000000 3.162000000000006e+16 303.0 0.00015 1.242173785 1.293397094
2154000000000.004395 2139464531968.000000 0.000046 3.162000000000006e+16 303.0 0.00015 1.245997216 1.297197801
3162000000000.005859 3117043941376.000000 0.000205 3.162000000000006e+16 303.0 0.00015 1.250124155 1.301621997
4642000000000.007812 4578565160960.000000 0.000189 3.162000000000006e+16 303.0 0.00015 1.254548645 1.306603173
6812999999999.998047 6710200631296.000000 0.000231 3.162000000000006e+16 303.0 0.00015 1.259272969 1.312032655
10000000000000.000000 9951806226432.000000 0.000023 3.162000000000006e+16 303.0 0.00015 1.264299222 1.317793767
10000000000.000000 9045693440.000000 0.010068 5623000000000000.0 303.0 0.00015 1.208755233 1.233938226
14679999999.999989 13305671680.000000 0.009670 5623000000000000.0 303.0 0.00015 1.210834234 1.235968614
21540000000.000042 19377690624.000000 0.011202 5623000000000000.0 303.0 0.00015 1.212414089 1.237506718
31620000000.000057 29337458688.000000 0.005616 5623000000000000.0 303.0 0.00015 1.213605113 1.238669828
46420000000.000084 43621240832.000000 0.003868 5623000000000000.0 303.0 0.00015 1.214507516 1.239562602
68129999999.999977 63852187648.000000 0.004207 5623000000000000.0 303.0 0.00015 1.215211111 1.240278065
100000000000.000000 92442935296.000000 0.006178 5623000000000000.0 303.0 0.00015 1.215795729 1.240899196
146799999999.999878 130802851840.000000 0.013327 5623000000000000.0 303.0 0.00015 1.216333653 1.241501896
215400000000.000427 187757690880.000000 0.018893 5623000000000000.0 303.0 0.00015 1.216893677 1.242158771
316200000000.000610 275512721408.000000 0.019003 5623000000000000.0 303.0 0.00015 1.217545653 1.242942307
464200000000.000854 411683061760.000000 0.014432 5623000000000000.0 303.0 0.00015 1.218367804 1.243926216
681299999999.999756 615002013696.000000 0.010490 5623000000000000.0 303.0 0.00015 1.21943351 1.245184101
1000000000000.000000 906299179008.000000 0.009688 5623000000000000.0 303.0 0.00015 1.220830759 1.24678546
1467999999999.998779 1361644486656.000000 0.005659 5623000000000000.0 303.0 0.00015 1.222647355 1.248790203
2154000000000.004395 2074537230336.000000 0.001413 5623000000000000.0 303.0 0.00015 1.224929339 1.251242579
3162000000000.005859 3053463273472.000000 0.001220 5623000000000000.0 303.0 0.00015 1.227752151 1.254164566
4642000000000.007812 4458874404864.000000 0.001620 5623000000000000.0 303.0 0.00015 1.231098578 1.257549785
6812999999999.998047 6499337240576.000000 0.002222 5623000000000000.0 303.0 0.00015 1.23490528 1.261362708
10000000000000.000000 9590749003776.000000 0.001746 5623000000000000.0 303.0 0.00015 1.239168156 1.265547901
10000000000.000000 10616862720.000000 0.003584 1000000000000000.0 303.0 0.00018 1.190536602 1.109123189
14679999999.999989 16971197440.000000 0.021071 1000000000000000.0 303.0 0.00018 1.191332306 1.109737356
21540000000.000042 25161295872.000000 0.024196 1000000000000000.0 303.0 0.00018 1.191913132 1.110582808
31620000000.000057 35458609152.000000 0.013142 1000000000000000.0 303.0 0.00018 1.192343761 1.111776782
46420000000.000084 49243017216.000000 0.003486 1000000000000000.0 303.0 0.00018 1.192676783 1.113473036
68129999999.999977 69994848256.000000 0.000729 1000000000000000.0 303.0 0.00018 1.192955562 1.115871349
100000000000.000000 101970452480.000000 0.000381 1000000000000000.0 303.0 0.00018 1.19321766 1.119219999
146799999999.999878 149291827200.000000 0.000283 1000000000000000.0 303.0 0.00018 1.193498303 1.123801342
215400000000.000427 220414312448.000000 0.000530 1000000000000000.0 303.0 0.00018 1.193833566 1.129885335
316200000000.000610 322342780928.000000 0.000370 1000000000000000.0 303.0 0.00018 1.194274369 1.137635231
464200000000.000854 471036657664.000000 0.000214 1000000000000000.0 303.0 0.00018 1.194832784 1.146968408
681299999999.999756 698249052160.000000 0.000604 1000000000000000.0 303.0 0.00018 1.195588262 1.157427241
1000000000000.000000 1017195266048.000000 0.000291 1000000000000000.0 303.0 0.00018 1.196573443 1.168181399
1467999999999.998779 1475319824384.000000 0.000025 1000000000000000.0 303.0 0.00018 1.197845225 1.178268454
2154000000000.004395 2155360550912.000000 0.000000 1000000000000000.0 303.0 0.00018 1.199440065 1.186991548
3162000000000.005859 3178498883584.000000 0.000027 1000000000000000.0 303.0 0.00018 1.201411973 1.194178217
4642000000000.007812 4669132242944.000000 0.000034 1000000000000000.0 303.0 0.00018 1.203773004 1.200094283
6812999999999.998047 6854362529792.000000 0.000037 1000000000000000.0 303.0 0.00018 1.20653301 1.205150537
10000000000000.000000 10136521277440.000000 0.000184 1000000000000000.0 303.0 0.00018 1.209677176 1.209671047
10000000000.000000 34340126720.000000 1.725217 1000000000000000.0 336.0 0.00018 1.016987134 1.045861028
14679999999.999989 29996318720.000000 0.532739 1000000000000000.0 336.0 0.00018 1.017726755 1.047398227
21540000000.000042 28498159616.000000 0.078873 1000000000000000.0 336.0 0.00018 1.018262612 1.048423237
31620000000.000057 28724654080.000000 0.009230 1000000000000000.0 336.0 0.00018 1.018634775 1.049016906
46420000000.000084 30678056960.000000 0.174014 1000000000000000.0 336.0 0.00018 1.018878192 1.049233654
68129999999.999977 35469123584.000000 0.441435 1000000000000000.0 336.0 0.00018 1.019019376 1.049094979
100000000000.000000 47071608832.000000 0.595139 1000000000000000.0 336.0 0.00018 1.019075792 1.048587841
146799999999.999878 80525844480.000000 0.371558 1000000000000000.0 336.0 0.00018 1.019056682 1.047666712
215400000000.000427 163761733632.000000 0.075594 1000000000000000.0 336.0 0.00018 1.018964825 1.046261183
316200000000.000610 325240881152.000000 0.000795 1000000000000000.0 336.0 0.00018 1.0187996 1.044294286
464200000000.000854 469074444288.000000 0.000109 1000000000000000.0 336.0 0.00018 1.018562437 1.041719114
681299999999.999756 645469175808.000000 0.002919 1000000000000000.0 336.0 0.00018 1.018266414 1.038579026
1000000000000.000000 900963368960.000000 0.010886 1000000000000000.0 336.0 0.00018 1.01795087 1.03508291
1467999999999.998779 1391756574720.000000 0.002845 1000000000000000.0 336.0 0.00018 1.017699245 1.031656504
2154000000000.004395 2270014210048.000000 0.002753 1000000000000000.0 336.0 0.00018 1.01765193 1.028897465
3162000000000.005859 3469005553664.000000 0.008593 1000000000000000.0 336.0 0.00018 1.017999381 1.027381298
4642000000000.007812 4689868881920.000000 0.000105 1000000000000000.0 336.0 0.00018 1.018945731 1.027397573
6812999999999.998047 5839857385472.000000 0.023802 1000000000000000.0 336.0 0.00018 1.020654307 1.028852392
10000000000000.000000 7245531185152.000000 0.104714 1000000000000000.0 336.0 0.00018 1.023211763 1.03145802
10000000000.000000 10042779648.000000 0.000018 1e+16 336.0 0.00018 1.206125423 1.182216768
14679999999.999989 14602550272.000000 0.000028 1e+16 336.0 0.00018 1.212367273 1.187173189
21540000000.000042 21159446528.000000 0.000318 1e+16 336.0 0.00018 1.216930905 1.191050712
31620000000.000057 31287912448.000000 0.000111 1e+16 336.0 0.00018 1.220266015 1.19429725
46420000000.000084 45173067776.000000 0.000741 1e+16 336.0 0.00018 1.222747204 1.197314773
68129999999.999977 64561233920.000000 0.002896 1e+16 336.0 0.00018 1.224677416 1.200472244
100000000000.000000 93996384256.000000 0.003835 1e+16 336.0 0.00018 1.226302005 1.204117529
146799999999.999878 140084461568.000000 0.002193 1e+16 336.0 0.00018 1.227824437 1.208572641
215400000000.000427 205010075648.000000 0.002445 1e+16 336.0 0.00018 1.229418446 1.214099556
316200000000.000610 310733963264.000000 0.000304 1e+16 336.0 0.00018 1.2312328 1.220828265
464200000000.000854 471309778944.000000 0.000231 1e+16 336.0 0.00018 1.233386209 1.228663401
681299999999.999756 691421118464.000000 0.000217 1e+16 336.0 0.00018 1.235952754 1.237226606
1000000000000.000000 1006563098624.000000 0.000043 1e+16 336.0 0.00018 1.238943903 1.245918792
1467999999999.998779 1471724912640.000000 0.000006 1e+16 336.0 0.00018 1.242298443 1.254127982
2154000000000.004395 2162409996288.000000 0.000015 1e+16 336.0 0.00018 1.245893441 1.261466295
3162000000000.005859 3194263175168.000000 0.000103 1e+16 336.0 0.00018 1.249579078 1.267857193
4642000000000.007812 4730226475008.000000 0.000354 1e+16 336.0 0.00018 1.253224216 1.273436204
6812999999999.998047 6913148846080.000000 0.000213 1e+16 336.0 0.00018 1.256750804 1.278398282
10000000000000.000000 9957970804736.000000 0.000018 1e+16 336.0 0.00018 1.260142462 1.282911876
10000000000.000000 9877760000.000000 0.000151 1e+17 293.0 0.00018 1.216282441 1.258781891
14679999999.999989 14525602816.000000 0.000112 1e+17 293.0 0.00018 1.221533778 1.265794026
21540000000.000042 21316098048.000000 0.000109 1e+17 293.0 0.00018 1.225817178 1.272134571
31620000000.000057 30879127552.000000 0.000562 1e+17 293.0 0.00018 1.229489499 1.278172045
46420000000.000084 45087739904.000000 0.000848 1e+17 293.0 0.00018 1.232838635 1.284086087
68129999999.999977 66789027840.000000 0.000395 1e+17 293.0 0.00018 1.236086945 1.289898061
100000000000.000000 97733115904.000000 0.000526 1e+17 293.0 0.00018 1.239393001 1.295540684
146799999999.999878 140595412992.000000 0.001865 1e+17 293.0 0.00018 1.242857339 1.300946362
215400000000.000427 207776055296.000000 0.001299 1e+17 293.0 0.00018 1.246535173 1.306118742
316200000000.000610 305036034048.000000 0.001292 1e+17 293.0 0.00018 1.250453397 1.311159017
464200000000.000854 452488167424.000000 0.000653 1e+17 293.0 0.00018 1.254627069 1.31624248
681299999999.999756 664637931520.000000 0.000613 1e+17 293.0 0.00018 1.259073817 1.321562196
1000000000000.000000 983026368512.000000 0.000293 1e+17 293.0 0.00018 1.263802786 1.327265238
1467999999999.998779 1453740916736.000000 0.000095 1e+17 293.0 0.00018 1.268833562 1.333406817
2154000000000.004395 2146801418240.000000 0.000011 1e+17 293.0 0.00018 1.274176357 1.339941164
3162000000000.005859 3158037757952.000000 0.000002 1e+17 293.0 0.00018 1.279815356 1.346751673
4642000000000.007812 4629397504000.000000 0.000007 1e+17 293.0 0.00018 1.285778524 1.353700505
6812999999999.998047 6763323064320.000000 0.000054 1e+17 293.0 0.00018 1.292024865 1.36066795
10000000000000.000000 9794365685760.000000 0.000432 1e+17 293.0 0.00018 1.298504765 1.367565513
10000000000.000000 9394685952.000000 0.003900 1e+17 336.0 0.00018 1.16122983 1.22579243
14679999999.999989 13692033024.000000 0.004856 1e+17 336.0 0.00018 1.178774021 1.252157216
21540000000.000042 20182568960.000000 0.004239 1e+17 336.0 0.00018 1.193738927 1.274004143
31620000000.000057 29764110336.000000 0.003660 1e+17 336.0 0.00018 1.206409609 1.291334266
46420000000.000084 43457941504.000000 0.004349 1e+17 336.0 0.00018 1.217356271 1.304690263
68129999999.999977 63424430080.000000 0.005124 1e+17 336.0 0.00018 1.227209384 1.314840787
100000000000.000000 93367304192.000000 0.004712 1e+17 336.0 0.00018 1.236487628 1.322564021
146799999999.999878 139281137664.000000 0.002765 1e+17 336.0 0.00018 1.245491259 1.328543888
215400000000.000427 206831468544.000000 0.001648 1e+17 336.0 0.00018 1.254277099 1.333342087
316200000000.000610 310253977600.000000 0.000360 1e+17 336.0 0.00018 1.262718291 1.337404731
464200000000.000854 456984657920.000000 0.000245 1e+17 336.0 0.00018 1.270621653 1.341074462
681299999999.999756 677246337024.000000 0.000036 1e+17 336.0 0.00018 1.277839442 1.344597962
1000000000000.000000 1008027369472.000000 0.000064 1e+17 336.0 0.00018 1.284323565 1.348133606
1467999999999.998779 1456514531328.000000 0.000062 1e+17 336.0 0.00018 1.290117524 1.351765629
2154000000000.004395 2158410727424.000000 0.000004 1e+17 336.0 0.00018 1.295318614 1.355526995
3162000000000.005859 3250944999424.000000 0.000770 1e+17 336.0 0.00018 1.300043693 1.359425145
4642000000000.007812 4723178995712.000000 0.000301 1e+17 336.0 0.00018 1.304399521 1.363462962
6812999999999.998047 6846540152832.000000 0.000024 1e+17 336.0 0.00018 1.308587762 1.367650075
10000000000000.000000 9828255662080.000000 0.000300 1e+17 336.0 0.00018 1.312620739 1.372003899
10000000000.000000 10106959872.000000 0.000113 1778000000000002.2 293.0 0.00018 1.195048931 1.207258286
14679999999.999989 15853206528.000000 0.005914 1778000000000002.2 293.0 0.00018 1.19622218 1.207975255
21540000000.000042 24067164160.000000 0.012320 1778000000000002.2 293.0 0.00018 1.197098869 1.208530678
31620000000.000057 35544522752.000000 0.013704 1778000000000002.2 293.0 0.00018 1.197752827 1.208990986
46420000000.000084 51765313536.000000 0.011891 1778000000000002.2 293.0 0.00018 1.19825071 1.209414675
68129999999.999977 75146354688.000000 0.009616 1778000000000002.2 293.0 0.00018 1.198650556 1.209856207
100000000000.000000 106733150208.000000 0.004248 1778000000000002.2 293.0 0.00018 1.199003354 1.210369729
146799999999.999878 152044797952.000000 0.001232 1778000000000002.2 293.0 0.00018 1.199356409 1.211011621
215400000000.000427 221718691840.000000 0.000836 1778000000000002.2 293.0 0.00018 1.199757525 1.211840746
316200000000.000610 327045644288.000000 0.001137 1778000000000002.2 293.0 0.00018 1.200259478 1.212915268
464200000000.000854 485352308736.000000 0.001986 1778000000000002.2 293.0 0.00018 1.200924192 1.214286185
681299999999.999756 739781443584.000000 0.006786 1778000000000002.2 293.0 0.00018 1.201825701 1.215990327
1000000000000.000000 1078143811584.000000 0.005664 1778000000000002.2 293.0 0.00018 1.2030504 1.218048071
1467999999999.998779 1541123997696.000000 0.002364 1778000000000002.2 293.0 0.00018 1.204700115 1.220468744
2154000000000.004395 2254975270912.000000 0.002099 1778000000000002.2 293.0 0.00018 1.206841743 1.223258356
3162000000000.005859 3271296811008.000000 0.001155 1778000000000002.2 293.0 0.00018 1.209562838 1.226419185
4642000000000.007812 4694784081920.000000 0.000128 1778000000000002.2 293.0 0.00018 1.212884867 1.229940162
6812999999999.998047 6741423030272.000000 0.000112 1778000000000002.2 293.0 0.00018 1.216791224 1.233790158
10000000000000.000000 9952418594816.000000 0.000023 1778000000000002.2 293.0 0.00018 1.22120208 1.237923197
10000000000.000000 42190954496.000000 2.456113 1778000000000002.2 336.0 0.00018 1.008755023 1.018621205
14679999999.999989 41986605056.000000 1.209758 1778000000000002.2 336.0 0.00018 1.009279911 1.019364966
21540000000.000042 43595194368.000000 0.518009 1778000000000002.2 336.0 0.00018 1.009680435 1.019873932
31620000000.000057 47236354048.000000 0.163276 1778000000000002.2 336.0 0.00018 1.009977944 1.020184224
46420000000.000084 53869301760.000000 0.022191 1778000000000002.2 336.0 0.00018 1.010195836 1.020323205
68129999999.999977 65870254080.000000 0.001138 1778000000000002.2 336.0 0.00018 1.010355877 1.020305898
100000000000.000000 88694161408.000000 0.014412 1778000000000002.2 336.0 0.00018 1.010477056 1.020134771
146799999999.999878 134503514112.000000 0.007658 1778000000000002.2 336.0 0.00018 1.010575833 1.019802477
215400000000.000427 229120786432.000000 0.003815 1778000000000002.2 336.0 0.00018 1.010667693 1.019298513
316200000000.000610 415516655616.000000 0.075075 1778000000000002.2 336.0 0.00018 1.01076971 1.018621899
464200000000.000854 608681984000.000000 0.073881 1778000000000002.2 336.0 0.00018 1.010904162 1.017801438
681299999999.999756 706883878912.000000 0.001359 1778000000000002.2 336.0 0.00018 1.011103482 1.016920691
1000000000000.000000 1082639581184.000000 0.006308 1778000000000002.2 336.0 0.00018 1.028634176 1.016134871
1467999999999.998779 1406710710272.000000 0.001819 1778000000000002.2 336.0 0.00018 1.050988187 1.015658109
2154000000000.004395 2171312668672.000000 0.000064 1778000000000002.2 336.0 0.00018 1.07394937 1.015707203
3162000000000.005859 3526138527744.000000 0.011892 1778000000000002.2 336.0 0.00018 1.094967558 1.016427233
4642000000000.007812 5107934035968.000000 0.009156 1778000000000002.2 336.0 0.00018 1.112108009 1.017855999
6812999999999.998047 7208094924800.000000 0.003179 1778000000000002.2 336.0 0.00018 1.124871007 1.019956019
10000000000000.000000 9717371895808.000000 0.000822 1778000000000002.2 336.0 0.00018 1.133977137 1.022679923
10000000000.000000 10033588224.000000 0.000011 1.777999999999995e+16 293.0 0.00018 1.206502496 1.242712904
14679999999.999989 14550855680.000000 0.000078 1.777999999999995e+16 293.0 0.00018 1.208985539 1.246570217
21540000000.000042 21415702528.000000 0.000033 1.777999999999995e+16 293.0 0.00018 1.210948973 1.249910541
31620000000.000057 31689580544.000000 0.000005 1.777999999999995e+16 293.0 0.00018 1.212527907 1.252746171
46420000000.000084 46090399744.000000 0.000051 1.777999999999995e+16 293.0 0.00018 1.213852879 1.255110904
68129999999.999977 67145633792.000000 0.000212 1.777999999999995e+16 293.0 0.00018 1.215051945 1.257078539
100000000000.000000 99871178752.000000 0.000002 1.777999999999995e+16 293.0 0.00018 1.216250637 1.258759401
146799999999.999878 146567462912.000000 0.000003 1.777999999999995e+16 293.0 0.00018 1.217571598 1.26028822
